Instance	Label	Score
2014-06-30_14_20_00.0000000___2014-06-30_18_25_00.0000000		0.130021676
2014-06-30_14_25_00.0000000___2014-06-30_18_30_00.0000000		0.1560859
2014-06-30_14_30_00.0000000___2014-06-30_18_35_00.0000000		0.1480201
2014-06-30_14_35_00.0000000___2014-06-30_18_40_00.0000000		0.1388241
2014-06-30_14_40_00.0000000___2014-06-30_18_45_00.0000000		0.146636844
2014-06-30_14_45_00.0000000___2014-06-30_18_50_00.0000000		0.155091017
2014-06-30_14_50_00.0000000___2014-06-30_18_55_00.0000000		0.157624274
2014-06-30_14_55_00.0000000___2014-06-30_19_00_00.0000000		0.164456546
2014-06-30_15_00_00.0000000___2014-06-30_19_05_00.0000000		0.19400166
2014-06-30_15_05_00.0000000___2014-06-30_19_10_00.0000000		0.18982242
2014-06-30_15_10_00.0000000___2014-06-30_19_15_00.0000000		0.164448857
2014-06-30_15_15_00.0000000___2014-06-30_19_20_00.0000000		0.1698462
2014-06-30_15_20_00.0000000___2014-06-30_19_25_00.0000000		0.175793737
2014-06-30_15_25_00.0000000___2014-06-30_19_30_00.0000000		0.207027331
2014-06-30_15_30_00.0000000___2014-06-30_19_35_00.0000000		0.199639514
2014-06-30_15_35_00.0000000___2014-06-30_19_40_00.0000000		0.191646859
2014-06-30_15_40_00.0000000___2014-06-30_19_45_00.0000000		0.1930442
2014-06-30_15_45_00.0000000___2014-06-30_19_50_00.0000000		0.189559519
2014-06-30_15_50_00.0000000___2014-06-30_19_55_00.0000000		0.197297558
2014-06-30_15_55_00.0000000___2014-06-30_20_00_00.0000000		0.195848852
2014-06-30_16_00_00.0000000___2014-06-30_20_05_00.0000000		0.205507115
2014-06-30_16_05_00.0000000___2014-06-30_20_10_00.0000000		0.227397382
2014-06-30_16_10_00.0000000___2014-06-30_20_15_00.0000000		0.230051175
2014-06-30_16_15_00.0000000___2014-06-30_20_20_00.0000000		0.197196662
2014-06-30_16_20_00.0000000___2014-06-30_20_25_00.0000000		0.2095448
2014-06-30_16_25_00.0000000___2014-06-30_20_30_00.0000000		0.236285657
2014-06-30_16_30_00.0000000___2014-06-30_20_35_00.0000000		0.250545442
2014-06-30_16_35_00.0000000___2014-06-30_20_40_00.0000000		0.250329256
2014-06-30_16_40_00.0000000___2014-06-30_20_45_00.0000000		0.2104535
2014-06-30_16_45_00.0000000___2014-06-30_20_50_00.0000000		0.204035521
2014-06-30_16_50_00.0000000___2014-06-30_20_55_00.0000000		0.249331087
2014-06-30_16_55_00.0000000___2014-06-30_21_00_00.0000000		0.2906832
2014-06-30_17_00_00.0000000___2014-06-30_21_05_00.0000000		0.349903554
2014-06-30_17_05_00.0000000___2014-06-30_21_10_00.0000000		0.339229971
2014-06-30_17_10_00.0000000___2014-06-30_21_15_00.0000000		0.2528818
2014-06-30_17_15_00.0000000___2014-06-30_21_20_00.0000000		0.191284135
2014-06-30_17_20_00.0000000___2014-06-30_21_25_00.0000000		0.187176481
2014-06-30_17_25_00.0000000___2014-06-30_21_30_00.0000000		0.199704558
2014-06-30_17_30_00.0000000___2014-06-30_21_35_00.0000000		0.20152539
2014-06-30_17_35_00.0000000___2014-06-30_21_40_00.0000000		0.211448044
2014-06-30_17_40_00.0000000___2014-06-30_21_45_00.0000000		0.213678032
2014-06-30_17_45_00.0000000___2014-06-30_21_50_00.0000000		0.200152576
2014-06-30_17_50_00.0000000___2014-06-30_21_55_00.0000000		0.205180436
2014-06-30_17_55_00.0000000___2014-06-30_22_00_00.0000000		0.202593327
2014-06-30_18_00_00.0000000___2014-06-30_22_05_00.0000000		0.22283724
2014-06-30_18_05_00.0000000___2014-06-30_22_10_00.0000000		0.233542189
2014-06-30_18_10_00.0000000___2014-06-30_22_15_00.0000000		0.237780824
2014-06-30_18_15_00.0000000___2014-06-30_22_20_00.0000000		0.263240367
2014-06-30_18_20_00.0000000___2014-06-30_22_25_00.0000000		0.264943182
2014-06-30_18_25_00.0000000___2014-06-30_22_30_00.0000000		0.254175216
2014-06-30_18_30_00.0000000___2014-06-30_22_35_00.0000000		0.23706837
2014-06-30_18_35_00.0000000___2014-06-30_22_40_00.0000000		0.238832444
2014-06-30_18_40_00.0000000___2014-06-30_22_45_00.0000000		0.237532675
2014-06-30_18_45_00.0000000___2014-06-30_22_50_00.0000000		0.2548654
2014-06-30_18_50_00.0000000___2014-06-30_22_55_00.0000000		0.242544413
2014-06-30_18_55_00.0000000___2014-06-30_23_00_00.0000000		0.233965069
2014-06-30_19_00_00.0000000___2014-06-30_23_05_00.0000000		0.247186065
2014-06-30_19_05_00.0000000___2014-06-30_23_10_00.0000000		0.239690632
2014-06-30_19_10_00.0000000___2014-06-30_23_15_00.0000000		0.2266887
2014-06-30_19_15_00.0000000___2014-06-30_23_20_00.0000000		0.2512611
2014-06-30_19_20_00.0000000___2014-06-30_23_25_00.0000000		0.235813692
2014-06-30_19_25_00.0000000___2014-06-30_23_30_00.0000000		0.233366638
2014-06-30_19_30_00.0000000___2014-06-30_23_35_00.0000000		0.23171173
2014-06-30_19_35_00.0000000___2014-06-30_23_40_00.0000000		0.232203379
2014-06-30_19_40_00.0000000___2014-06-30_23_45_00.0000000		0.226957217
2014-06-30_19_45_00.0000000___2014-06-30_23_50_00.0000000		0.25918296
2014-06-30_19_50_00.0000000___2014-06-30_23_55_00.0000000		0.260053575
2014-06-30_19_55_00.0000000___2014-07-01_00_00_00.0000000		0.2344699
2014-06-30_20_00_00.0000000___2014-07-01_00_05_00.0000000		0.227213219
2014-06-30_20_05_00.0000000___2014-07-01_00_10_00.0000000		0.184248835
2014-06-30_20_10_00.0000000___2014-07-01_00_15_00.0000000		0.2035441
2014-06-30_20_15_00.0000000___2014-07-01_00_20_00.0000000		0.20563218
2014-06-30_20_20_00.0000000___2014-07-01_00_25_00.0000000		0.193678766
2014-06-30_20_25_00.0000000___2014-07-01_00_30_00.0000000		0.1911955
2014-06-30_20_30_00.0000000___2014-07-01_00_35_00.0000000		0.210590959
2014-06-30_20_35_00.0000000___2014-07-01_00_40_00.0000000		0.2103535
2014-06-30_20_40_00.0000000___2014-07-01_00_45_00.0000000		0.230800524
2014-06-30_20_45_00.0000000___2014-07-01_00_50_00.0000000		0.217267454
2014-06-30_20_50_00.0000000___2014-07-01_00_55_00.0000000		0.2801379
2014-06-30_20_55_00.0000000___2014-07-01_01_00_00.0000000		0.296374649
2014-06-30_21_00_00.0000000___2014-07-01_01_05_00.0000000		0.258646756
2014-06-30_21_05_00.0000000___2014-07-01_01_10_00.0000000		0.302374065
2014-06-30_21_10_00.0000000___2014-07-01_01_15_00.0000000		0.281753361
2014-06-30_21_15_00.0000000___2014-07-01_01_20_00.0000000		0.28286612
2014-06-30_21_20_00.0000000___2014-07-01_01_25_00.0000000		0.2974531
2014-06-30_21_25_00.0000000___2014-07-01_01_30_00.0000000		0.299544662
2014-06-30_21_30_00.0000000___2014-07-01_01_35_00.0000000		0.280135483
2014-06-30_21_35_00.0000000___2014-07-01_01_40_00.0000000		0.305887848
2014-06-30_21_40_00.0000000___2014-07-01_01_45_00.0000000		0.312903672
2014-06-30_21_45_00.0000000___2014-07-01_01_50_00.0000000		0.301895142
2014-06-30_21_50_00.0000000___2014-07-01_01_55_00.0000000		0.3152273
2014-06-30_21_55_00.0000000___2014-07-01_02_00_00.0000000		0.301558316
2014-06-30_22_00_00.0000000___2014-07-01_02_05_00.0000000		0.300186962
2014-06-30_22_05_00.0000000___2014-07-01_02_10_00.0000000		0.3037358
2014-06-30_22_10_00.0000000___2014-07-01_02_15_00.0000000		0.290521562
2014-06-30_22_15_00.0000000___2014-07-01_02_20_00.0000000		0.2723312
2014-06-30_22_20_00.0000000___2014-07-01_02_25_00.0000000		0.273741484
2014-06-30_22_25_00.0000000___2014-07-01_02_30_00.0000000		0.275043666
2014-06-30_22_30_00.0000000___2014-07-01_02_35_00.0000000		0.276729316
2014-06-30_22_35_00.0000000___2014-07-01_02_40_00.0000000		0.271650463
2014-06-30_22_40_00.0000000___2014-07-01_02_45_00.0000000		0.2636004
2014-06-30_22_45_00.0000000___2014-07-01_02_50_00.0000000		0.275102824
2014-06-30_22_50_00.0000000___2014-07-01_02_55_00.0000000		0.2951522
2014-06-30_22_55_00.0000000___2014-07-01_03_00_00.0000000		0.261307061
2014-06-30_23_00_00.0000000___2014-07-01_03_05_00.0000000		0.269175828
2014-06-30_23_05_00.0000000___2014-07-01_03_10_00.0000000		0.260496765
2014-06-30_23_10_00.0000000___2014-07-01_03_15_00.0000000		0.276179045
2014-06-30_23_15_00.0000000___2014-07-01_03_20_00.0000000		0.247891739
2014-06-30_23_20_00.0000000___2014-07-01_03_25_00.0000000		0.282944173
2014-06-30_23_25_00.0000000___2014-07-01_03_30_00.0000000		0.2846965
2014-06-30_23_30_00.0000000___2014-07-01_03_35_00.0000000		0.2831421
2014-06-30_23_35_00.0000000___2014-07-01_03_40_00.0000000		0.269032925
2014-06-30_23_40_00.0000000___2014-07-01_03_45_00.0000000		0.280358553
2014-06-30_23_45_00.0000000___2014-07-01_03_50_00.0000000		0.278936
2014-06-30_23_50_00.0000000___2014-07-01_03_55_00.0000000		0.313665
2014-06-30_23_55_00.0000000___2014-07-01_04_00_00.0000000		0.268628538
2014-07-01_00_00_00.0000000___2014-07-01_04_05_00.0000000		0.3142093
2014-07-01_00_05_00.0000000___2014-07-01_04_10_00.0000000		0.280931652
2014-07-01_00_10_00.0000000___2014-07-01_04_15_00.0000000		0.309550047
2014-07-01_00_15_00.0000000___2014-07-01_04_20_00.0000000		0.3028058
2014-07-01_00_20_00.0000000___2014-07-01_04_25_00.0000000		0.340587646
2014-07-01_00_25_00.0000000___2014-07-01_04_30_00.0000000		0.324111819
2014-07-01_00_30_00.0000000___2014-07-01_04_35_00.0000000		0.3348597
2014-07-01_00_35_00.0000000___2014-07-01_04_40_00.0000000		0.299305618
2014-07-01_00_40_00.0000000___2014-07-01_04_45_00.0000000		0.33184
2014-07-01_00_45_00.0000000___2014-07-01_04_50_00.0000000		0.29364562
2014-07-01_00_50_00.0000000___2014-07-01_04_55_00.0000000		0.314974
2014-07-01_00_55_00.0000000___2014-07-01_05_00_00.0000000		0.2641272
2014-07-01_01_00_00.0000000___2014-07-01_05_05_00.0000000		0.3048215
2014-07-01_01_05_00.0000000___2014-07-01_05_10_00.0000000		0.273892045
2014-07-01_01_10_00.0000000___2014-07-01_05_15_00.0000000		0.3306451
2014-07-01_01_15_00.0000000___2014-07-01_05_20_00.0000000		0.268636674
2014-07-01_01_20_00.0000000___2014-07-01_05_25_00.0000000		0.300623059
2014-07-01_01_25_00.0000000___2014-07-01_05_30_00.0000000		0.272255182
2014-07-01_01_30_00.0000000___2014-07-01_05_35_00.0000000		0.294985
2014-07-01_01_35_00.0000000___2014-07-01_05_40_00.0000000		0.282196522
2014-07-01_01_40_00.0000000___2014-07-01_05_45_00.0000000		0.308512
2014-07-01_01_45_00.0000000___2014-07-01_05_50_00.0000000		0.278702468
2014-07-01_01_50_00.0000000___2014-07-01_05_55_00.0000000		0.275801241
2014-07-01_01_55_00.0000000___2014-07-01_06_00_00.0000000		0.278392375
2014-07-01_02_00_00.0000000___2014-07-01_06_05_00.0000000		0.2935781
2014-07-01_02_05_00.0000000___2014-07-01_06_10_00.0000000		0.2659453
2014-07-01_02_10_00.0000000___2014-07-01_06_15_00.0000000		0.301534981
2014-07-01_02_15_00.0000000___2014-07-01_06_20_00.0000000		0.2763228
2014-07-01_02_20_00.0000000___2014-07-01_06_25_00.0000000		0.267808139
2014-07-01_02_25_00.0000000___2014-07-01_06_30_00.0000000		0.21757789
2014-07-01_02_30_00.0000000___2014-07-01_06_35_00.0000000		0.270225316
2014-07-01_02_35_00.0000000___2014-07-01_06_40_00.0000000		0.2323952
2014-07-01_02_40_00.0000000___2014-07-01_06_45_00.0000000		0.2909569
2014-07-01_02_45_00.0000000___2014-07-01_06_50_00.0000000		0.199522808
2014-07-01_02_50_00.0000000___2014-07-01_06_55_00.0000000		0.2720471
2014-07-01_02_55_00.0000000___2014-07-01_07_00_00.0000000		0.199262425
2014-07-01_03_00_00.0000000___2014-07-01_07_05_00.0000000		0.2523535
2014-07-01_03_05_00.0000000___2014-07-01_07_10_00.0000000		0.238389045
2014-07-01_03_10_00.0000000___2014-07-01_07_15_00.0000000		0.2656583
2014-07-01_03_15_00.0000000___2014-07-01_07_20_00.0000000		0.223627716
2014-07-01_03_20_00.0000000___2014-07-01_07_25_00.0000000		0.2619667
2014-07-01_03_25_00.0000000___2014-07-01_07_30_00.0000000		0.2219178
2014-07-01_03_30_00.0000000___2014-07-01_07_35_00.0000000		0.249494717
2014-07-01_03_35_00.0000000___2014-07-01_07_40_00.0000000		0.189853743
2014-07-01_03_40_00.0000000___2014-07-01_07_45_00.0000000		0.2524464
2014-07-01_03_45_00.0000000___2014-07-01_07_50_00.0000000		0.2092461
2014-07-01_03_50_00.0000000___2014-07-01_07_55_00.0000000		0.240004078
2014-07-01_03_55_00.0000000___2014-07-01_08_00_00.0000000		0.216311172
2014-07-01_04_00_00.0000000___2014-07-01_08_05_00.0000000		0.2293776
2014-07-01_04_05_00.0000000___2014-07-01_08_10_00.0000000		0.209411278
2014-07-01_04_10_00.0000000___2014-07-01_08_15_00.0000000		0.220465913
2014-07-01_04_15_00.0000000___2014-07-01_08_20_00.0000000		0.203642115
2014-07-01_04_20_00.0000000___2014-07-01_08_25_00.0000000		0.220075265
2014-07-01_04_25_00.0000000___2014-07-01_08_30_00.0000000		0.20054175
2014-07-01_04_30_00.0000000___2014-07-01_08_35_00.0000000		0.212054744
2014-07-01_04_35_00.0000000___2014-07-01_08_40_00.0000000		0.198648125
2014-07-01_04_40_00.0000000___2014-07-01_08_45_00.0000000		0.19378306
2014-07-01_04_45_00.0000000___2014-07-01_08_50_00.0000000		0.177453578
2014-07-01_04_50_00.0000000___2014-07-01_08_55_00.0000000		0.171632618
2014-07-01_04_55_00.0000000___2014-07-01_09_00_00.0000000		0.148884982
2014-07-01_05_00_00.0000000___2014-07-01_09_05_00.0000000		0.159794793
2014-07-01_05_05_00.0000000___2014-07-01_09_10_00.0000000		0.1519004
2014-07-01_05_10_00.0000000___2014-07-01_09_15_00.0000000		0.156058326
2014-07-01_05_15_00.0000000___2014-07-01_09_20_00.0000000		0.145681769
2014-07-01_05_20_00.0000000___2014-07-01_09_25_00.0000000		0.144529924
2014-07-01_05_25_00.0000000___2014-07-01_09_30_00.0000000		0.155247584
2014-07-01_05_30_00.0000000___2014-07-01_09_35_00.0000000		0.151662484
2014-07-01_05_35_00.0000000___2014-07-01_09_40_00.0000000		0.146378085
2014-07-01_05_40_00.0000000___2014-07-01_09_45_00.0000000		0.1480986
2014-07-01_05_45_00.0000000___2014-07-01_09_50_00.0000000		0.1429419
2014-07-01_05_50_00.0000000___2014-07-01_09_55_00.0000000		0.14498888
2014-07-01_05_55_00.0000000___2014-07-01_10_00_00.0000000		0.149178088
2014-07-01_06_00_00.0000000___2014-07-01_10_05_00.0000000		0.152565092
2014-07-01_06_05_00.0000000___2014-07-01_10_10_00.0000000		0.150091812
2014-07-01_06_10_00.0000000___2014-07-01_10_15_00.0000000		0.1646603
2014-07-01_06_15_00.0000000___2014-07-01_10_20_00.0000000		0.135951057
2014-07-01_06_20_00.0000000___2014-07-01_10_25_00.0000000		0.1405237
2014-07-01_06_25_00.0000000___2014-07-01_10_30_00.0000000		0.1316655
2014-07-01_06_30_00.0000000___2014-07-01_10_35_00.0000000		0.144078419
2014-07-01_06_35_00.0000000___2014-07-01_10_40_00.0000000		0.140347451
2014-07-01_06_40_00.0000000___2014-07-01_10_45_00.0000000		0.147144541
2014-07-01_06_45_00.0000000___2014-07-01_10_50_00.0000000		0.144349
2014-07-01_06_50_00.0000000___2014-07-01_10_55_00.0000000		0.139222011
2014-07-01_06_55_00.0000000___2014-07-01_11_00_00.0000000		0.143048137
2014-07-01_07_00_00.0000000___2014-07-01_11_05_00.0000000		0.145035625
2014-07-01_07_05_00.0000000___2014-07-01_11_10_00.0000000		0.15565598
2014-07-01_07_10_00.0000000___2014-07-01_11_15_00.0000000		0.148768216
2014-07-01_07_15_00.0000000___2014-07-01_11_20_00.0000000		0.14617008
2014-07-01_07_20_00.0000000___2014-07-01_11_25_00.0000000		0.1563886
2014-07-01_07_25_00.0000000___2014-07-01_11_30_00.0000000		0.160734355
2014-07-01_07_30_00.0000000___2014-07-01_11_35_00.0000000		0.158759147
2014-07-01_07_35_00.0000000___2014-07-01_11_40_00.0000000		0.153158352
2014-07-01_07_40_00.0000000___2014-07-01_11_45_00.0000000		0.169352159
2014-07-01_07_45_00.0000000___2014-07-01_11_50_00.0000000		0.1759793
2014-07-01_07_50_00.0000000___2014-07-01_11_55_00.0000000		0.19057478
2014-07-01_07_55_00.0000000___2014-07-01_12_00_00.0000000		0.191880286
2014-07-01_08_00_00.0000000___2014-07-01_12_05_00.0000000		0.180320933
2014-07-01_08_05_00.0000000___2014-07-01_12_10_00.0000000		0.159970745
2014-07-01_08_10_00.0000000___2014-07-01_12_15_00.0000000		0.160164788
2014-07-01_08_15_00.0000000___2014-07-01_12_20_00.0000000		0.172010556
2014-07-01_08_20_00.0000000___2014-07-01_12_25_00.0000000		0.182446182
2014-07-01_08_25_00.0000000___2014-07-01_12_30_00.0000000		0.178507149
2014-07-01_08_30_00.0000000___2014-07-01_12_35_00.0000000		0.17513524
2014-07-01_08_35_00.0000000___2014-07-01_12_40_00.0000000		0.16603905
2014-07-01_08_40_00.0000000___2014-07-01_12_45_00.0000000		0.164862633
2014-07-01_08_45_00.0000000___2014-07-01_12_50_00.0000000		0.180424318
2014-07-01_08_50_00.0000000___2014-07-01_12_55_00.0000000		0.185191765
2014-07-01_08_55_00.0000000___2014-07-01_13_00_00.0000000		0.177786663
2014-07-01_09_00_00.0000000___2014-07-01_13_05_00.0000000		0.162485451
2014-07-01_09_05_00.0000000___2014-07-01_13_10_00.0000000		0.170684814
2014-07-01_09_10_00.0000000___2014-07-01_13_15_00.0000000		0.16494295
2014-07-01_09_15_00.0000000___2014-07-01_13_20_00.0000000		0.1630781
2014-07-01_09_20_00.0000000___2014-07-01_13_25_00.0000000		0.161732644
2014-07-01_09_25_00.0000000___2014-07-01_13_30_00.0000000		0.170445234
2014-07-01_09_30_00.0000000___2014-07-01_13_35_00.0000000		0.158511817
2014-07-01_09_35_00.0000000___2014-07-01_13_40_00.0000000		0.15536657
2014-07-01_09_40_00.0000000___2014-07-01_13_45_00.0000000		0.1696091
2014-07-01_09_45_00.0000000___2014-07-01_13_50_00.0000000		0.178722858
2014-07-01_09_50_00.0000000___2014-07-01_13_55_00.0000000		0.174579486
2014-07-01_09_55_00.0000000___2014-07-01_14_00_00.0000000		0.1613114
2014-07-01_10_00_00.0000000___2014-07-01_14_05_00.0000000		0.175009459
2014-07-01_10_05_00.0000000___2014-07-01_14_10_00.0000000		0.1758581
2014-07-01_10_10_00.0000000___2014-07-01_14_15_00.0000000		0.182472244
2014-07-01_10_15_00.0000000___2014-07-01_14_20_00.0000000		0.170702532
2014-07-01_10_20_00.0000000___2014-07-01_14_25_00.0000000		0.188997477
2014-07-01_10_25_00.0000000___2014-07-01_14_30_00.0000000		0.18443425
2014-07-01_10_30_00.0000000___2014-07-01_14_35_00.0000000		0.1651315
2014-07-01_10_35_00.0000000___2014-07-01_14_40_00.0000000		0.184018418
2014-07-01_10_40_00.0000000___2014-07-01_14_45_00.0000000		0.172732577
2014-07-01_10_45_00.0000000___2014-07-01_14_50_00.0000000		0.176228583
2014-07-01_10_50_00.0000000___2014-07-01_14_55_00.0000000		0.1740474
2014-07-01_10_55_00.0000000___2014-07-01_15_00_00.0000000		0.172805369
2014-07-01_11_00_00.0000000___2014-07-01_15_05_00.0000000		0.169102833
2014-07-01_11_05_00.0000000___2014-07-01_15_10_00.0000000		0.16317153
2014-07-01_11_10_00.0000000___2014-07-01_15_15_00.0000000		0.162722051
2014-07-01_11_15_00.0000000___2014-07-01_15_20_00.0000000		0.160930872
2014-07-01_11_20_00.0000000___2014-07-01_15_25_00.0000000		0.166694447
2014-07-01_11_25_00.0000000___2014-07-01_15_30_00.0000000		0.177949652
2014-07-01_11_30_00.0000000___2014-07-01_15_35_00.0000000		0.162880689
2014-07-01_11_35_00.0000000___2014-07-01_15_40_00.0000000		0.153883845
2014-07-01_11_40_00.0000000___2014-07-01_15_45_00.0000000		0.174386188
2014-07-01_11_45_00.0000000___2014-07-01_15_50_00.0000000		0.155010566
2014-07-01_11_50_00.0000000___2014-07-01_15_55_00.0000000		0.155369267
2014-07-01_11_55_00.0000000___2014-07-01_16_00_00.0000000		0.157490626
2014-07-01_12_00_00.0000000___2014-07-01_16_05_00.0000000		0.163709134
2014-07-01_12_05_00.0000000___2014-07-01_16_10_00.0000000		0.163050249
2014-07-01_12_10_00.0000000___2014-07-01_16_15_00.0000000		0.174006373
2014-07-01_12_15_00.0000000___2014-07-01_16_20_00.0000000		0.171202987
2014-07-01_12_20_00.0000000___2014-07-01_16_25_00.0000000		0.154868528
2014-07-01_12_25_00.0000000___2014-07-01_16_30_00.0000000		0.169470742
2014-07-01_12_30_00.0000000___2014-07-01_16_35_00.0000000		0.17293188
2014-07-01_12_35_00.0000000___2014-07-01_16_40_00.0000000		0.168552086
2014-07-01_12_40_00.0000000___2014-07-01_16_45_00.0000000		0.174608678
2014-07-01_12_45_00.0000000___2014-07-01_16_50_00.0000000		0.184518442
2014-07-01_12_50_00.0000000___2014-07-01_16_55_00.0000000		0.173351347
2014-07-01_12_55_00.0000000___2014-07-01_17_00_00.0000000		0.179548711
2014-07-01_13_00_00.0000000___2014-07-01_17_05_00.0000000		0.188317746
2014-07-01_13_05_00.0000000___2014-07-01_17_10_00.0000000		0.162246332
2014-07-01_13_10_00.0000000___2014-07-01_17_15_00.0000000		0.174470291
2014-07-01_13_15_00.0000000___2014-07-01_17_20_00.0000000		0.167935073
2014-07-01_13_20_00.0000000___2014-07-01_17_25_00.0000000		0.1717103
2014-07-01_13_25_00.0000000___2014-07-01_17_30_00.0000000		0.188084885
2014-07-01_13_30_00.0000000___2014-07-01_17_35_00.0000000		0.171560928
2014-07-01_13_35_00.0000000___2014-07-01_17_40_00.0000000		0.150493622
2014-07-01_13_40_00.0000000___2014-07-01_17_45_00.0000000		0.1649648
2014-07-01_13_45_00.0000000___2014-07-01_17_50_00.0000000		0.163498059
2014-07-01_13_50_00.0000000___2014-07-01_17_55_00.0000000		0.153117537
2014-07-01_13_55_00.0000000___2014-07-01_18_00_00.0000000		0.15055643
2014-07-01_14_00_00.0000000___2014-07-01_18_05_00.0000000		0.1602567
2014-07-01_14_05_00.0000000___2014-07-01_18_10_00.0000000		0.140277565
2014-07-01_14_10_00.0000000___2014-07-01_18_15_00.0000000		0.155788139
2014-07-01_14_15_00.0000000___2014-07-01_18_20_00.0000000		0.143265739
2014-07-01_14_20_00.0000000___2014-07-01_18_25_00.0000000		0.154339969
2014-07-01_14_25_00.0000000___2014-07-01_18_30_00.0000000		0.144467637
