Instance	Label	Score	L1-loss	L2-loss
2668	6	5.510326	0.48967409133911133	0.23978071572878434
2669	5	5.402378	0.40237808227539063	0.16190812109562103
2670	7	6.840258	0.15974187850952148	0.025517467749750722
2671	7	6.964588	0.035411834716796875	0.0012539980380097404
2672	7	6.438929	0.56107091903686523	0.31480057618887258
2673	6	5.11319351	0.88680648803710938	0.78642574722471181
2674	7	5.93575	1.0642499923706055	1.1326280462608338
2675	7	5.96326256	1.0367374420166016	1.0748245236791263
2676	6	6.27718973	0.27718973159790039	0.076834147303316058
2677	6	6.43075943	0.43075942993164063	0.18555368647503201
2678	5	5.22192669	0.22192668914794922	0.049251455356170482
2679	6	5.90094137	0.099058628082275391	0.0098126117975425586
2680	6	6.6857276	0.68572759628295898	0.47022233630400478
2681	6	6.17682171	0.17682170867919922	0.031265916660231596
2682	6	6.14539433	0.14539432525634766	0.021139509816748614
2683	5	5.22192669	0.22192668914794922	0.049251455356170482
2684	6	6.398973	0.39897298812866211	0.15917944525631356
2685	7	6.462977	0.53702306747436523	0.28839377499957664
2686	6	6.6857276	0.68572759628295898	0.47022233630400478
2687	5	5.45965528	0.4596552848815918	0.21128298091957731
2688	6	6.17682171	0.17682170867919922	0.031265916660231596
2689	6	5.90094137	0.099058628082275391	0.0098126117975425586
2690	6	5.39443636	0.60556364059448242	0.36670732281004348
2691	6	6.075588	0.075588226318359375	0.0057135799579555169
2692	6	5.428855	0.57114505767822266	0.32620667691026028
2693	6	6.246358	0.24635791778564453	0.06069222365567839
2694	6	6.075588	0.075588226318359375	0.0057135799579555169
2695	6	6.371832	0.37183189392089844	0.13825895733680227
2696	6	5.633613	0.36638689041137695	0.13423935346531835
2697	5	5.98760462	0.98760461807250977	0.97536288163814788
2698	6	5.428855	0.57114505767822266	0.32620667691026028
2699	6	5.39443636	0.60556364059448242	0.36670732281004348
2700	7	6.802134	0.19786596298217773	0.039150939306864529
2701	5	5.51507568	0.51507568359375	0.26530295982956886
2702	5	5.51507568	0.51507568359375	0.26530295982956886
2703	5	5.51507568	0.51507568359375	0.26530295982956886
2704	6	5.557806	0.44219398498535156	0.19553552035722532
2705	6	5.60688972	0.39311027526855469	0.15453568852171884
2706	6	5.79417	0.20583009719848633	0.042366028912738329
2707	5	5.51507568	0.51507568359375	0.26530295982956886
2708	6	5.668365	0.3316349983215332	0.10998177211172333
2709	5	5.385527	0.38552713394165039	0.14863117100526324
2710	5	5.385527	0.38552713394165039	0.14863117100526324
2711	5	5.449205	0.44920492172241211	0.20178506169963839
2712	5	5.503833	0.50383281707763672	0.25384750756438734
2713	6	5.668365	0.3316349983215332	0.10998177211172333
2714	6	5.45965528	0.5403447151184082	0.29197241115639372
2715	6	5.87323952	0.12676048278808594	0.016068219996668631
2716	5	5.385527	0.38552713394165039	0.14863117100526324
2717	6	6.10622644	0.10622644424438477	0.011284057456805385
2718	6	5.66719341	0.33280658721923828	0.11076022449651646
2719	6	6.14106846	0.14106845855712891	0.019900309999684396
2720	7	6.80913448	0.19086551666259766	0.036429645450880344
2721	5	5.197515	0.19751501083374023	0.039012179504652522
2722	7	6.88614845	0.11385154724121094	0.012962174809217686
2723	6	6.593465	0.59346485137939453	0.35220052982276684
2724	6	6.14106846	0.14106845855712891	0.019900309999684396
2725	5	5.453957	0.45395708084106445	0.20607703124574073
2726	6	5.930292	0.069707870483398438	0.0048591872073302511
2727	6	5.986483	0.013516902923583984	0.00018270666464559326
2728	6	5.44713926	0.55286073684692383	0.30565499434692356
2729	7	6.42816162	0.57183837890625	0.32699913159012794
2730	5	5.11883736	0.11883735656738281	0.014122317315923283
2731	5	5.159798	0.15979814529418945	0.025535447239462883
2732	5	5.14337635	0.14337635040283203	0.020556777854835673
2733	7	6.42816162	0.57183837890625	0.32699913159012794
2734	6	5.868908	0.13109207153320313	0.017185131218866445
2735	6	5.44713926	0.55286073684692383	0.30565499434692356
2736	6	5.986483	0.013516902923583984	0.00018270666464559326
2737	7	6.00914955	0.99085044860839844	0.98178461150746443
2738	5	4.7449894	0.25501060485839844	0.065030408590246225
2739	7	6.73053	0.26947021484375	0.072614196687936783
2740	6	5.63796473	0.36203527450561523	0.13106953998635618
2741	5	4.7449894	0.25501060485839844	0.065030408590246225
2742	6	5.878949	0.12105083465576172	0.014653304570856562
2743	6	5.44707775	0.55292224884033203	0.30572301326265006
2744	6	5.44707775	0.55292224884033203	0.30572301326265006
2745	7	6.68483162	0.31516838073730469	0.099331108216574648
2746	6	5.846201	0.15379905700683594	0.02365414993619197
2747	6	5.86011	0.13989019393920898	0.019569266360349502
2748	8	7.558382	0.44161796569824219	0.19502642762745381
2749	6	5.86011	0.13989019393920898	0.019569266360349502
2750	8	7.558382	0.44161796569824219	0.19502642762745381
2751	6	6.354132	0.35413217544555664	0.12540959768580251
2752	6	6.444844	0.44484376907348633	0.19788597888350523
2753	8	6.60379028	1.396209716796875	1.9494015732780099
2754	5	5.163789	0.16378879547119141	0.026826769521903771
2755	5	4.94988251	0.05011749267578125	0.0025117630721069872
2756	6	5.5096693	0.49033069610595703	0.24042419154375239
2757	5	5.64830256	0.64830255508422852	0.42029620292873915
2758	6	5.50835371	0.49164628982543945	0.24171607429912001
2759	6	5.96230745	0.037692546844482422	0.0014207280876235018
2760	6	6.071012	0.071012020111083984	0.0050427070002569963
2761	5	5.126366	0.12636613845825195	0.015968400948850103
2762	5	4.961535	0.038465023040771484	0.0014795579975270812
2763	6	5.63605547	0.36394453048706055	0.13245562127144694
2764	6	5.87988043	0.12011957168579102	0.014428711501977887
2765	6	6.52317953	0.52317953109741211	0.273716821759308
2766	6	6.2780447	0.27804470062255859	0.077308855544288235
2767	6	5.87988043	0.12011957168579102	0.014428711501977887
2768	6	5.63605547	0.36394453048706055	0.13245562127144694
2769	5	4.961535	0.038465023040771484	0.0014795579975270812
2770	7	6.230737	0.76926279067993164	0.59176524112467632
2771	6	5.9890213	0.01097869873046875	0.00012053182581439614
2772	7	7.19588566	0.19588565826416016	0.038371191113583336
2773	7	6.701176	0.29882383346557617	0.089295683447062402
2774	8	7.11208963	0.88791036605834961	0.7883848181538724
2775	8	7.11208963	0.88791036605834961	0.7883848181538724
2776	8	7.11208963	0.88791036605834961	0.7883848181538724
2777	6	5.92017651	0.079823493957519531	0.0063717901875861571
2778	7	6.701176	0.29882383346557617	0.089295683447062402
2779	5	6.13225031	1.1322503089904785	1.2819907622090341
2780	5	4.9076457	0.092354297637939453	0.0085293162921971089
2781	6	5.63751364	0.36248636245727539	0.13139636296750723
2782	6	5.910954	0.089046001434326172	0.0079291903714420187
2783	6	5.910954	0.089046001434326172	0.0079291903714420187
2784	6	5.910954	0.089046001434326172	0.0079291903714420187
2785	5	5.312507	0.31250715255737305	0.097660720399517231
2786	6	6.226491	0.22649097442626953	0.051298161496561079
2787	5	5.312507	0.31250715255737305	0.097660720399517231
2788	5	5.288817	0.28881692886352539	0.083415218398158686
2789	5	5.239505	0.23950481414794922	0.057362556000043696
2790	6	5.910954	0.089046001434326172	0.0079291903714420187
2791	5	5.335238	0.33523797988891602	0.11238450316000126
2792	5	5.333069	0.33306884765625	0.11093485727906227
2793	7	6.90368748	0.096312522888183594	0.0092761020650868886
2794	5	5.25789976	0.25789976119995117	0.06651228682699184
2795	8	6.859369	1.1406311988830566	1.3010395318653991
2796	7	6.90368748	0.096312522888183594	0.0092761020650868886
2797	5	5.25789976	0.25789976119995117	0.06651228682699184
2798	7	6.24827337	0.75172662734985352	0.56509292226678554
2799	7	6.445542	0.5544581413269043	0.30742383048368538
2800	5	5.335238	0.33523797988891602	0.11238450316000126
2801	5	5.333069	0.33306884765625	0.11093485727906227
2802	6	5.92864656	0.071353435516357422	0.0050913127599869767
2803	8	7.02032	0.97968006134033203	0.95977302258779673
2804	8	6.859369	1.1406311988830566	1.3010395318653991
2805	6	6.18910837	0.18910837173461914	0.0357619762601189
2806	5	5.57462358	0.57462358474731445	0.33019226414785408
2807	5	5.46513	0.46512985229492188	0.21634577949589584
2808	6	5.404429	0.59557104110717773	0.35470486500548759
2809	7	6.74964428	0.25035572052001953	0.062677986797098129
2810	7	6.45263243	0.54736757278442383	0.29961125973591152
2811	5	5.919209	0.91920900344848633	0.84494519202075935
2812	6	6.11701441	0.11701440811157227	0.013692371705701589
2813	7	6.74964428	0.25035572052001953	0.062677986797098129
2814	7	6.791037	0.20896291732788086	0.043665500818178771
2815	5	5.735541	0.73554086685180664	0.54102036680910714
2816	5	5.957191	0.95719099044799805	0.91621459219481949
2817	7	6.791037	0.20896291732788086	0.043665500818178771
2818	4	4.92936659	0.9293665885925293	0.86372225599211561
2819	6	6.16221571	0.1622157096862793	0.026313936469023247
2820	5	5.37689543	0.37689542770385742	0.14205016342407362
2821	5	5.44312143	0.44312143325805664	0.19635660461267435
2822	5	5.83623457	0.83623456954956055	0.69928825530973882
2823	6	5.95306063	0.046939373016357422	0.0022033047391687433
2824	6	5.68058062	0.31941938400268555	0.10202874287665509
2825	6	5.857073	0.14292716979980469	0.020428175866982201
2826	6	5.466382	0.53361797332763672	0.28474814145829441
2827	7	6.83924961	0.16075038909912109	0.02584068759551883
2828	7	6.83924961	0.16075038909912109	0.02584068759551883
2829	5	5.557639	0.55763912200927734	0.3109613903952777
2830	5	5.962908	0.96290779113769531	0.92719141423367546
2831	5	5.24277925	0.24277925491333008	0.058941766616271707
2832	6	6.0280633	0.028063297271728516	0.00078754865376140515
2833	7	6.12555552	0.87444448471069336	0.76465315684095003
2834	6	6.29048538	0.29048538208007813	0.084381757202208973
2835	6	5.857073	0.14292716979980469	0.020428175866982201
2836	6	5.466382	0.53361797332763672	0.28474814145829441
2837	6	5.772782	0.2272181510925293	0.051628088185907473
2838	7	6.708939	0.2910609245300293	0.08471646178827541
2839	7	6.07187033	0.92812967300415039	0.86142468991079113
2840	6	6.175222	0.17522192001342773	0.030702721253192067
2841	6	5.65299845	0.34700155258178711	0.12041007749417076
2842	6	5.60486126	0.39513874053955078	0.15613462427518243
2843	6	5.718894	0.28110599517822266	0.079020580525138939
2844	5	6.00124359	1.0012435913085938	1.0024887291365303
2845	7	6.4817934	0.51820659637451172	0.2685380765260561
2846	7	6.708939	0.2910609245300293	0.08471646178827541
2847	5	5.987009	0.98700904846191406	0.97418686174569302
2848	5	5.18150425	0.18150424957275391	0.032943792612968537
2849	5	5.016559	0.016559123992919922	0.00027420458741289622
2850	5	5.75738764	0.75738763809204102	0.5736360343346405
2851	5	5.504389	0.50438880920410156	0.25440807085033157
2852	5	5.83271551	0.83271551132202148	0.69341512279629569
2853	6	6.009859	0.0098590850830078125	9.7201558673987165E-05
2854	6	6.241845	0.24184513092041016	0.058489067349910329
2855	7	6.551627	0.44837284088134766	0.2010382044400103
2856	7	6.816518	0.18348217010498047	0.033665706746432988
2857	8	7.0720315	0.92796850204467773	0.86112554078704306
2858	7	6.551627	0.44837284088134766	0.2010382044400103
2859	6	5.95013046	0.049869537353515625	0.0024869707558536902
2860	6	6.036433	0.036433219909667969	0.0013273795129862265
2861	6	6.241845	0.24184513092041016	0.058489067349910329
2862	6	6.55694532	0.5569453239440918	0.31018809386318935
2863	6	6.42587757	0.42587757110595703	0.18137170557110949
2864	6	6.009859	0.0098590850830078125	9.7201558673987165E-05
2865	6	5.90828276	0.091717243194580078	0.0084120526992137457
2866	7	6.816518	0.18348217010498047	0.033665706746432988
2867	7	6.6592536	0.34074640274047852	0.11610811098057638
2868	5	5.46810532	0.46810531616210938	0.21912258701922838
2869	6	6.41052437	0.41052436828613281	0.16853025695672841
2870	7	6.6592536	0.34074640274047852	0.11610811098057638
2871	6	6.21243954	0.21243953704833984	0.045130556901312957
2872	7	7.25975037	0.2597503662109375	0.067470252746716142
2873	8	7.001045	0.99895477294921875	0.99791063839802518
2874	7	7.061138	0.061138153076171875	0.0037378737615654245
2875	6	6.21243954	0.21243953704833984	0.045130556901312957
2876	5	5.88438272	0.88438272476196289	0.78213280385739381
2877	5	5.50844669	0.50844669342041016	0.25851804005014856
2878	6	6.67545128	0.67545127868652344	0.45623442987925955
2879	6	6.11065865	0.11065864562988281	0.012245335852639982
2880	5	5.591242	0.59124183654785156	0.34956690928447642
2881	7	6.55750942	0.44249057769775391	0.19579791135129199
2882	5	5.81471968	0.81471967697143555	0.66376815204444028
2883	7	6.662797	0.33720302581787109	0.11370588062072784
2884	7	7.0597086	0.059708595275878906	0.0035651163498187088
2885	6	6.686732	0.68673181533813477	0.47160058619761003
2886	5	5.475714	0.47571420669555664	0.22630400645198279
2887	5	6.349974	1.3499741554260254	1.8224302203182106
2888	4	4.76470327	0.76470327377319336	0.58477109691943951
2889	6	6.016396	0.016396045684814453	0.00026883031409852265
2890	8	7.01523542	0.98476457595825195	0.96976127006223578
2891	6	6.067511	0.067511081695556641	0.0045577461517041229
2892	5	5.22424173	0.22424173355102539	0.050284355065969066
2893	7	7.046794	0.046793937683105469	0.002189672603890358
2894	7	6.419709	0.58029079437255859	0.33673740603353508
2895	5	4.983767	0.016232967376708984	0.00026350922985329817
2896	5	5.330299	0.33029890060424805	0.10909736374037493
2897	5	5.22424173	0.22424173355102539	0.050284355065969066
2898	5	5.48931837	0.4893183708190918	0.23943246802105023
2899	5	5.496111	0.49611091613769531	0.24612604111098335
2900	6	6.3282485	0.32824850082397461	0.10774707829318686
2901	7	6.920011	0.079988956451416016	0.0063982331541865278
2902	5	5.336474	0.33647394180297852	0.11321471351243417
2903	6	6.15183258	0.15183258056640625	0.023053132521454245
2904	7	6.646972	0.3530278205871582	0.12462864210851876
2905	5	5.2062397	0.20623970031738281	0.042534813987003872
2906	5	5.24921036	0.24921035766601563	0.062105802368023433
2907	6	6.15183258	0.15183258056640625	0.023053132521454245
2908	6	5.733736	0.26626396179199219	0.070896497349167475
2909	6	6.14865255	0.14865255355834961	0.022097581679417999
2910	5	5.23128128	0.23128128051757813	0.053491030717850663
2911	5	5.336474	0.33647394180297852	0.11321471351243417
2912	7	6.920011	0.079988956451416016	0.0063982331541865278
2913	5	5.80159569	0.80159568786621094	0.64255564680570387
2914	6	6.119406	0.11940622329711914	0.014257846162081478
2915	6	6.119406	0.11940622329711914	0.014257846162081478
2916	6	6.460953	0.4609532356262207	0.21247788543428214
2917	7	6.76917076	0.23082923889160156	0.053282137527276063
2918	6	6.048738	0.048738002777099609	0.0023753929147005692
2919	5	6.120949	1.1209487915039063	1.2565261931740679
2920	4	5.38337946	1.3833794593811035	1.9137387286375542
2921	6	5.487146	0.51285409927368164	0.2630193271418193
2922	8	7.27026224	0.72973775863647461	0.53251719637978567
2923	6	6.23462057	0.23462057113647461	0.055046812400405543
2924	6	6.256033	0.25603294372558594	0.065552868272789055
2925	5	5.70803	0.70803022384643555	0.50130679788003363
2926	8	7.411671	0.58832883834838867	0.34613082203236445
2927	7	6.97387075	0.026129245758056641	0.00068273748388492095
2928	7	6.97387075	0.026129245758056641	0.00068273748388492095
2929	6	6.256033	0.25603294372558594	0.065552868272789055
2930	8	7.243917	0.75608301162719727	0.57166152047125252
2931	8	7.411671	0.58832883834838867	0.34613082203236445
2932	6	5.79003048	0.20996952056884766	0.044087199567911739
2933	6	6.23462057	0.23462057113647461	0.055046812400405543
2934	5	5.283217	0.28321695327758789	0.080211842623839402
2935	4	4.40132046	0.40132045745849609	0.16105810957469657
2936	5	5.679378	0.67937803268432617	0.46155451129402536
2937	5	5.70803	0.70803022384643555	0.50130679788003363
2938	8	7.24698639	0.75301361083984375	0.56702949811005965
2939	8	7.24698639	0.75301361083984375	0.56702949811005965
2940	6	6.015029	0.015028953552246094	0.00022586944487557048
2941	5	5.612932	0.61293220520019531	0.37568588817157433
2942	5	5.347385	0.34738492965698242	0.12067628935278663
2943	8	7.24698639	0.75301361083984375	0.56702949811005965
2944	6	6.015029	0.015028953552246094	0.00022586944487557048
2945	8	7.686467	0.31353282928466797	0.098302835039248748
2946	6	6.27776	0.27776002883911133	0.077150633620703957
2947	6	6.27776	0.27776002883911133	0.077150633620703957
2948	6	5.29857063	0.70142936706542969	0.4920031569818093
2949	6	5.494495	0.50550508499145508	0.25553539095221822
2950	5	4.77643776	0.22356224060058594	0.049980075422354275
2951	5	5.552394	0.55239391326904297	0.30513903541668697
2952	5	4.928295	0.071704864501953125	0.0051415875932434574
2953	5	4.77643776	0.22356224060058594	0.049980075422354275
2954	7	6.866023	0.13397693634033203	0.017949819471141382
2955	5	6.01920748	1.0192074775695801	1.0387838823337461
2956	6	5.89857435	0.1014256477355957	0.01028716201858515
2957	6	6.41994429	0.41994428634643555	0.17635320363501705
2958	5	5.552394	0.55239391326904297	0.30513903541668697
2959	7	6.62191057	0.37808942794799805	0.14295161552604441
2960	7	6.618574	0.38142585754394531	0.14548568480313406
2961	6	6.2394104	0.239410400390625	0.057317339815199375
2962	5	5.42872238	0.42872238159179688	0.18380288047774229
2963	7	6.95440626	0.045593738555908203	0.0020787889955045102
2964	5	5.79420662	0.79420661926269531	0.63076415408067987
