Instance	Label	Score	L1-loss	L2-loss
2870	7	6.4575305	0.54246950149536133	0.29427316005262583
2871	6	6.16480064	0.16480064392089844	0.027159252236742759
2872	7	7.28570557	0.28570556640625	0.081627670675516129
2873	8	6.998543	1.0014572143554688	1.0029165521846153
2874	7	7.19103336	0.19103336334228516	0.036493745909865538
2875	6	6.16480064	0.16480064392089844	0.027159252236742759
2876	5	5.69884062	0.69884061813354492	0.48837820955327516
2877	5	5.146617	0.14661693572998047	0.021496525842849223
2878	6	6.674345	0.67434501647949219	0.45474120125072659
2879	6	5.830216	0.1697840690612793	0.028826630107005258
2880	5	5.48119974	0.48119974136352539	0.23155319108832373
2881	7	6.59828854	0.40171146392822266	0.16137210025135573
2882	5	5.83155537	0.83155536651611328	0.69148432758174749
2883	7	6.65674639	0.34325361251831055	0.11782304250687048
2884	7	6.89670372	0.10329627990722656	0.010670121442672098
2885	6	6.895076	0.89507579803466797	0.80116068422739772
2886	5	5.568845	0.56884479522705078	0.32358440105690534
2887	5	6.2788415	1.278841495513916	1.6354355706482693
2888	4	4.97987	0.97986984252929688	0.96014490829838905
2889	6	6.17137671	0.17137670516967773	0.029369975074814647
2890	8	6.99665642	1.0033435821533203	1.0066983438482566
2891	6	6.11748743	0.11748743057250977	0.013803296342530302
2892	5	5.10433245	0.10433244705200195	0.010885259507858791
2893	7	7.350198	0.35019779205322266	0.12263849355895218
2894	7	6.62656164	0.37343835830688477	0.13945620745494125
2895	5	4.986747	0.013253211975097656	0.00017564762765687192
2896	5	5.465397	0.46539688110351562	0.21659425694087986
2897	5	5.10433245	0.10433244705200195	0.010885259507858791
2898	5	5.67653847	0.67653846740722656	0.45770429788171896
2899	5	5.324881	0.32488107681274414	0.10554771407100816
2900	6	6.486866	0.48686599731445312	0.23703849934099708
2901	7	6.934615	0.065384864807128906	0.0042751805458465242
2902	5	5.470778	0.47077798843383789	0.2216319143938108
2903	6	6.162005	0.16200494766235352	0.026245603067081902
2904	7	6.578451	0.42154884338378906	0.17770342735821032
2905	5	5.169223	0.16922283172607422	0.028636366777391231
2906	5	5.311511	0.31151103973388672	0.09703912787608715
2907	6	6.162005	0.16200494766235352	0.026245603067081902
2908	6	5.8543663	0.14563369750976562	0.021209173850365914
2909	6	6.204579	0.20457887649536133	0.041852516708104304
2910	5	5.372203	0.37220287322998047	0.13853497884065291
2911	5	5.470778	0.47077798843383789	0.2216319143938108
2912	7	6.934615	0.065384864807128906	0.0042751805458465242
2913	5	5.73384953	0.73384952545166016	0.53853512600562681
2914	6	6.185189	0.18518877029418945	0.034294880643074066
2915	6	6.185189	0.18518877029418945	0.034294880643074066
2916	6	6.42385769	0.42385768890380859	0.17965534044287779
2917	7	6.77903557	0.22096443176269531	0.048825280104210833
2918	6	6.22794437	0.22794437408447266	0.05195863767676201
2919	5	6.22429657	1.2242965698242188	1.4989020908833481
2920	4	5.41122055	1.4112205505371094	1.9915434422582621
2921	6	5.38592863	0.61407136917114258	0.37708364643572168
2922	8	7.34079075	0.65920925140380859	0.43455683713636972
2923	6	6.241174	0.24117422103881836	0.058165004893680816
2924	6	6.01887941	0.018879413604736328	0.00035643225805870316
2925	5	5.801418	0.80141782760620117	0.64227053440504278
2926	8	7.500604	0.49939584732055664	0.24939621232101672
2927	7	6.77533054	0.22466945648193359	0.050476364675887453
2928	7	6.77533054	0.22466945648193359	0.050476364675887453
2929	6	6.01887941	0.018879413604736328	0.00035643225805870316
2930	8	6.95274448	1.0472555160522461	1.0967441159018563
2931	8	7.500604	0.49939584732055664	0.24939621232101672
2932	6	5.81837845	0.18162155151367188	0.032986387974233367
2933	6	6.241174	0.24117422103881836	0.058165004893680816
2934	5	5.40555	0.40555000305175781	0.16447080497528077
2935	4	4.575317	0.5753169059753418	0.33098954230104027
2936	5	5.563707	0.56370687484741211	0.31776544075023594
2937	5	5.801418	0.80141782760620117	0.64227053440504278
2938	8	7.290619	0.709381103515625	0.50322155002504587
2939	8	7.290619	0.709381103515625	0.50322155002504587
2940	6	5.923137	0.076862812042236328	0.0059078918750401499
2941	5	5.50564241	0.50564241409301758	0.25567425092981466
2942	5	5.4280076	0.42800760269165039	0.18319050796185365
2943	8	7.290619	0.709381103515625	0.50322155002504587
2944	6	5.923137	0.076862812042236328	0.0059078918750401499
2945	8	7.50769234	0.49230766296386719	0.24236683501294465
2946	6	6.43216467	0.43216466903686523	0.18676630116374326
2947	6	6.43216467	0.43216466903686523	0.18676630116374326
2948	6	5.295068	0.70493221282958984	0.49692942468482215
2949	6	5.52491	0.47509002685546875	0.22571053361753002
2950	5	4.885021	0.11497879028320312	0.013220122214988805
2951	5	5.36800766	0.36800765991210938	0.13542963775398675
2952	5	5.084062	0.084062099456787109	0.0070664365650827676
2953	5	4.885021	0.11497879028320312	0.013220122214988805
2954	7	6.80840158	0.19159841537475586	0.036709952774117482
2955	5	5.89870071	0.89870071411132812	0.80766297354421113
2956	6	5.952585	0.047414779663085938	0.0022481613304989878
2957	6	6.248593	0.24859285354614258	0.061798406834213893
2958	5	5.36800766	0.36800765991210938	0.13542963775398675
2959	7	6.886067	0.11393308639526367	0.012980748175550616
2960	7	6.864493	0.13550710678100586	0.018362175988158924
2961	6	6.36556625	0.36556625366210938	0.1336386858165497
2962	5	5.118201	0.11820077896118164	0.01397142414703012
2963	7	7.14948225	0.14948225021362305	0.022344943128928207
2964	5	5.77492046	0.77492046356201172	0.60050172484716313
2965	8	7.51538849	0.48461151123046875	0.23484831681707874
2966	6	6.015978	0.015977859497070312	0.00025529199410811998
2967	6	6.015978	0.015977859497070312	0.00025529199410811998
2968	5	5.458155	0.45815515518188477	0.20990614621973691
2969	6	6.22913742	0.22913742065429688	0.052503957544104196
2970	5	5.458155	0.45815515518188477	0.20990614621973691
2971	5	5.00773525	0.0077352523803710938	5.9834129388036672E-05
2972	6	5.95129251	0.048707485198974609	0.0023724191144083306
2973	6	6.015978	0.015977859497070312	0.00025529199410811998
2974	6	5.932331	0.067668914794921875	0.0045790820295223966
2975	6	6.144719	0.14471912384033203	0.020943624805113359
2976	6	6.486239	0.48623895645141602	0.23642832277096204
2977	6	5.59412336	0.40587663650512695	0.16473584406071495
2978	6	5.59412336	0.40587663650512695	0.16473584406071495
2979	7	6.9594326	0.040567398071289062	0.0016457137862744275
2980	7	6.92361832	0.076381683349609375	0.005834161551319994
2981	7	6.22655535	0.77344465255737305	0.59821663056959551
2982	6	5.876878	0.12312221527099609	0.015159079893237504
2983	6	6.50105	0.50104999542236328	0.25105109791275027
2984	6	5.62402534	0.37597465515136719	0.14135694131618948
2985	7	6.68020248	0.31979751586914062	0.10227045115607325
2986	7	6.68020248	0.31979751586914062	0.10227045115607325
2987	7	6.55058336	0.4494166374206543	0.20197531399048785
2988	7	6.21850634	0.7814936637878418	0.61073234654054431
2989	6	5.910959	0.089041233062744141	0.0079283411853339203
2990	7	7.23028851	0.23028850555419922	0.053032795790386444
2991	7	6.61063051	0.38936948776245117	0.15160859800039361
2992	7	6.59718561	0.40281438827514648	0.16225943140148047
2993	7	6.55058336	0.4494166374206543	0.20197531399048785
2994	7	6.55058336	0.4494166374206543	0.20197531399048785
2995	6	6.2750206	0.27502059936523438	0.075636330075212754
2996	8	6.401823	1.5981769561767578	2.5541695832544065
2997	6	6.18262243	0.18262243270874023	0.033350952928458355
2998	7	6.541024	0.45897579193115234	0.21065877757882845
2999	7	6.55058336	0.4494166374206543	0.20197531399048785
3000	7	6.68020248	0.31979751586914062	0.10227045115607325
3001	7	6.59718561	0.40281438827514648	0.16225943140148047
3002	7	6.61063051	0.38936948776245117	0.15160859800039361
3003	7	6.21850634	0.7814936637878418	0.61073234654054431
3004	6	6.146488	0.14648818969726562	0.021458789720782079
3005	6	6.42360735	0.42360734939575195	0.17944318646209467
3006	6	5.910959	0.089041233062744141	0.0079283411853339203
3007	7	7.23028851	0.23028850555419922	0.053032795790386444
3008	7	7.15494442	0.15494441986083984	0.024007773246012221
3009	6	5.6800313	0.31996870040893555	0.10237996924138315
3010	5	5.513453	0.51345300674438477	0.26363399013484923
3011	6	6.520062	0.52006196975708008	0.27046445238761407
3012	6	6.48770046	0.48770046234130859	0.23785174096792616
3013	6	6.24235773	0.24235773086547852	0.058737269710263718
3014	6	5.79948	0.20052003860473633	0.040208285882044947
3015	6	6.15257168	0.15257167816162109	0.023278116977053287
3016	6	6.24235773	0.24235773086547852	0.058737269710263718
3017	6	6.489136	0.4891362190246582	0.2392542407617384
3018	8	6.62297249	1.3770275115966797	1.8962047676941438
3019	6	6.15257168	0.15257167816162109	0.023278116977053287
3020	6	5.213552	0.78644800186157227	0.61850045963205957
3021	4	4.974067	0.97406721115112305	0.94880693183972653
3022	5	4.710317	0.28968286514282227	0.083916162357354551
3023	6	5.79948	0.20052003860473633	0.040208285882044947
3024	6	6.24235773	0.24235773086547852	0.058737269710263718
3025	7	6.508888	0.49111223220825195	0.24119122462457199
3026	6	5.723984	0.2760162353515625	0.07618496217764914
3027	5	5.5033226	0.50332260131835938	0.25333364099788014
3028	6	5.96375751	0.036242485046386719	0.0013135177223375649
3029	8	7.416451	0.58354902267456055	0.34052946186443478
3030	8	7.416451	0.58354902267456055	0.34052946186443478
3031	6	6.04504347	0.045043468475341797	0.0020289140522891103
3032	5	5.87561035	0.8756103515625	0.76669348776340485
3033	6	5.65504551	0.34495449066162109	0.11899360062761843
3034	6	5.53221226	0.46778774261474609	0.21882537214059994
3035	7	6.369083	0.63091707229614258	0.398056352114736
3036	5	5.41204548	0.41204547882080078	0.16978147661666299
3037	6	5.73057842	0.26942157745361328	0.07258798639759334
3038	6	6.314134	0.31413412094116211	0.098680245939476663
3039	6	5.26212549	0.73787450790405273	0.54445878941464798
3040	5	5.86243534	0.86243534088134766	0.74379471720112633
3041	6	5.70183754	0.29816246032714844	0.088900852748338366
3042	6	5.73057842	0.26942157745361328	0.07258798639759334
3043	6	5.6588273	0.34117269515991211	0.11639880792267832
3044	6	5.51266575	0.48733425140380859	0.23749467259131052
3045	6	5.94866943	0.05133056640625	0.002634827047586441
3046	6	6.56467533	0.56467533111572266	0.31885822957065102
3047	5	5.94285536	0.9428553581237793	0.88897622634272011
3048	6	6.12261629	0.12261629104614258	0.015034754829912345
3049	5	5.07569933	0.075699329376220703	0.0057303884680095507
3050	4	3.875888	0.12411189079284668	0.0154037614361755
3051	5	5.07569933	0.075699329376220703	0.0057303884680095507
3052	7	6.43984032	0.56015968322753906	0.31377887071357691
3053	5	5.956705	0.95670509338378906	0.91528463570648455
3054	6	5.982073	0.017927169799804688	0.00032138341703102924
3055	6	6.134855	0.13485479354858398	0.018185815343031209
3056	5	5.5363574	0.53635740280151367	0.28767926353998519
3057	5	6.647654	1.6476540565490723	2.7147638900626134
3058	5	5.50795	0.5079498291015625	0.25801302888430655
3059	6	5.59066057	0.40933942794799805	0.16755876727279428
3060	5	5.509139	0.50913906097412109	0.2592225834096098
3061	5	5.509139	0.50913906097412109	0.2592225834096098
3062	8	7.033389	0.96661090850830078	0.93433664844724262
3063	5	5.509139	0.50913906097412109	0.2592225834096098
3064	5	5.22793436	0.22793436050415039	0.051954072698435994
3065	6	6.23876572	0.23876571655273438	0.057009067400940694
3066	5	5.22793436	0.22793436050415039	0.051954072698435994
3067	4	5.505729	1.5057291984558105	2.2672204190823777
3068	6	6.50907	0.50906991958618164	0.25915218302748144
3069	8	6.38527441	1.6147255897521973	2.6073387302005813
3070	8	7.033389	0.96661090850830078	0.93433664844724262
3071	7	6.54769325	0.45230674743652344	0.204581393776607
3072	6	6.571671	0.5716710090637207	0.32680774260393264
3073	5	6.574811	1.5748109817504883	2.4800296282419367
3074	5	6.086039	1.0860390663146973	1.1794808535616994
3075	7	6.844268	0.15573215484619141	0.024252504053038137
3076	5	5.242751	0.24275112152099609	0.058928106999701413
3077	5	5.50795	0.5079498291015625	0.25801302888430655
3078	5	6.399005	1.3990049362182617	1.9572148115630625
3079	5	5.968719	0.9687190055847168	0.93841651178104257
3080	6	5.59066057	0.40933942794799805	0.16755876727279428
3081	5	5.509139	0.50913906097412109	0.2592225834096098
3082	6	6.13533974	0.13533973693847656	0.018316844394576037
3083	7	7.16997147	0.16997146606445312	0.02889029927609954
3084	6	6.52068233	0.52068233489990234	0.27111009387681406
3085	6	5.80988169	0.19011831283569336	0.036144972875490566
3086	7	7.16997147	0.16997146606445312	0.02889029927609954
3087	3	5.34159374	2.3415937423706055	5.4830612543091775
3088	6	6.286271	0.28627109527587891	0.081951139990451338
3089	7	7.03953838	0.039538383483886719	0.0015632837685188861
3090	6	6.52068233	0.52068233489990234	0.27111009387681406
3091	6	5.47072268	0.52927732467651367	0.28013448641672767
3092	6	5.913515	0.086484909057617188	0.0074796394947043154
3093	7	6.608788	0.39121198654174805	0.15304681841394085
3094	6	5.412697	0.58730316162109375	0.34492500365013257
3095	6	5.412697	0.58730316162109375	0.34492500365013257
3096	7	6.48468733	0.51531267166137695	0.26554714957478609
3097	5	5.1353054	0.13530540466308594	0.018307552531041438
3098	7	6.575067	0.42493295669555664	0.18056801768602782
3099	7	6.55274343	0.44725656509399414	0.20003843501967822
3100	7	6.564502	0.43549823760986328	0.18965871496129694
3101	6	6.057678	0.05767822265625	0.0033267773687839508
3102	6	5.620618	0.37938213348388672	0.14393080320678564
3103	7	6.608788	0.39121198654174805	0.15304681841394085
3104	5	5.81254339	0.81254339218139648	0.66022676417765069
3105	6	5.8328824	0.16711759567260742	0.027928290783393095
3106	6	5.913515	0.086484909057617188	0.0074796394947043154
3107	6	5.97155666	0.028443336486816406	0.00080902339050226146
3108	5	5.34724665	0.34724664688110352	0.1205802337701698
3109	4	5.416677	1.4166769981384277	2.0069737170545068
3110	6	6.21659756	0.21659755706787109	0.046914501727769675
3111	7	6.4117794	0.58822059631347656	0.34600346992738196
3112	5	5.77784157	0.77784156799316406	0.60503750489806407
3113	6	5.67790174	0.3220982551574707	0.1037472859754871
3114	6	6.22823238	0.22823238372802734	0.052090020982177521
3115	6	6.22823238	0.22823238372802734	0.052090020982177521
3116	7	6.6314764	0.36852359771728516	0.13580964207449142
3117	7	6.4117794	0.58822059631347656	0.34600346992738196
3118	7	6.842666	0.1573338508605957	0.024753940626624171
3119	5	4.480663	0.51933717727661133	0.26971110370163842
3120	6	5.473927	0.52607297897338867	0.27675277920593544
3121	5	5.77784157	0.77784156799316406	0.60503750489806407
3122	6	6.684882	0.68488216400146484	0.46906357856732939
3123	5	5.57188	0.57187986373901367	0.32704657855015284
3124	6	5.67790174	0.3220982551574707	0.1037472859754871
3125	5	5.86090946	0.86090946197509766	0.74116510171825212
3126	7	6.18981934	0.8101806640625	0.65639270842075348
3127	5	5.27245855	0.27245855331420898	0.07423366327407166
3128	6	6.35644531	0.3564453125	0.12705326080322266
3129	6	6.19748068	0.19748067855834961	0.038998618403866203
3130	6	6.409672	0.40967178344726562	0.1678309701528633
3131	5	5.323311	0.32331085205078125	0.10452990705380216
3132	6	6.22823238	0.22823238372802734	0.052090020982177521
3133	6	6.804864	0.80486392974853516	0.64780594541025494
3134	6	6.25683546	0.2568354606628418	0.065964453853894156
3135	6	5.50061226	0.49938774108886719	0.24938811594984145
3136	5	5.691658	0.69165802001953125	0.47839081665733829
3137	6	5.91075134	0.0892486572265625	0.0079653228167444468
3138	6	6.17344761	0.17344760894775391	0.030084073049692961
3139	6	5.802101	0.19789886474609375	0.039163960667792708
3140	6	5.50061226	0.49938774108886719	0.24938811594984145
3141	7	5.9250927	1.0749073028564453	1.1554257097341178
3142	6	5.879329	0.12067079544067383	0.014561440872284948
3143	5	5.691658	0.69165802001953125	0.47839081665733829
3144	6	5.77687073	0.2231292724609375	0.049786672228947282
3145	6	5.77687073	0.2231292724609375	0.049786672228947282
3146	6	5.77687073	0.2231292724609375	0.049786672228947282
3147	6	5.7887	0.21129989624023438	0.044647646151133813
3148	6	5.77687073	0.2231292724609375	0.049786672228947282
3149	6	5.7887	0.21129989624023438	0.044647646151133813
3150	6	6.552973	0.55297279357910156	0.30577891043867567
3151	6	5.77687073	0.2231292724609375	0.049786672228947282
3152	6	6.29596758	0.29596757888793945	0.087596807752788663
3153	6	6.57904625	0.57904624938964844	0.33529455893221893
3154	6	6.63049746	0.63049745559692383	0.39752704151419493
3155	7	6.82934952	0.17065048217773438	0.029121587067493238
3156	5	5.67358	0.67358016967773438	0.45371024498308543
3157	7	6.82934952	0.17065048217773438	0.029121587067493238
3158	7	6.98705864	0.012941360473632812	0.00016747881090850569
3159	6	6.197915	0.19791507720947266	0.039170377786831523
3160	6	5.27915764	0.72084236145019531	0.51961371006109403
3161	5	5.67358	0.67358016967773438	0.45371024498308543
3162	7	6.82934952	0.17065048217773438	0.029121587067493238
3163	7	6.98705864	0.012941360473632812	0.00016747881090850569
3164	6	6.049068	0.049067974090576172	0.0024076660813534545
3165	6	5.795661	0.20433902740478516	0.041754438120733539
3166	6	6.68478	0.68478012084960938	0.46892381391080562
