"timestamps","value","anomaly","changepoint","trend","noise","seasonality1","seasonality2","seasonality3"
1422453600,2075.75539558941,0,0,2160,-23.6063481448581,-159.002264134825,86.0829251361727,12.2810827329166
1422457200,2164.54490746249,0,0,2160,108.632620581631,-183.6,70.2864140499455,9.22587283091327
1422460800,2114.49118732053,0,0,2160,57.6356917438394,-159.002264134828,49.7000000000026,6.15775971152121
1422464400,2095.54001154129,0,0,2160,-1.46763595027335,-91.7999999999887,25.7266130831872,3.08103440836881
1422468000,2127.98335519524,0,0,2160,-32.0166448047587,-4.67632458894833e-12,1.26586782173601e-12,4.84474310007671e-13
1422471600,2239.96504861569,0,0,2160,16.9726961072492,91.7999999999987,-25.7266130831902,-3.08103440836902
1422475200,2249.2395297145,0,0,2160,-13.9049747087943,159.002264134813,-49.6999999999955,-6.15775971152083
1422478800,2248.98090935354,0,0,2160,-15.1068037656045,183.6,-70.2864140499397,-9.2258728309123
1422482400,2226.96700170883,0,0,2160,6.32874544310606,159.002264134819,-86.0829251361743,-12.2810827329168
1422486000,2129.95913471353,0,0,2160,-10.5087217231191,91.8000000000085,-96.0130271331327,-15.3191164302239
1422489600,2060.56568761393,0,0,2160,18.3014125719244,6.655643798464e-12,-99.4,-18.3357249580003
1422493200,1978.94805138176,0,0,2160,28.0877678313387,-91.799999999997,-96.0130271331336,-21.3266893164479
1422496800,1862.34635034718,0,0,2160,-28.2806340103741,-159.002264134812,-86.0829251361761,-24.2878263714579
1422500400,1929.00763303648,0,0,2160,50.1090417915318,-183.6,-70.2864140499423,-27.2149947051054
1422504000,1937.32228967794,0,0,2160,16.1286542205459,-159.00226413482,-49.6999999999986,-30.1041004077914
1422507600,2067.35209741974,0,0,2160,57.8298133068942,-91.8000000000102,-25.7266130831936,-32.9511028039462
1422511200,2050.98877404196,0,0,2160,-73.2592058547469,-8.63496300797966e-12,-2.33746002993785e-12,-35.7520201032866
1422514800,2281.6385990137,0,0,2160,42.6149209002406,91.7999999999772,25.7266130831837,-38.5029349696999
1422518400,2326.52547429223,0,0,2160,-0.976789842587861,159.002264134822,49.6999999999994,-41.1999999999998
1422522000,2373.1378385412,0,0,2160,3.0908675961237,183.6,70.286414049943,-43.8394431048638
1422525600,2362.16390837693,0,0,2160,3.49629189037,159.002264134831,86.0829251361709,-46.4175727844422
1422529200,2312.53142042857,0,0,2160,13.6491765866817,91.8000000000119,96.0130271331324,-48.9307832912565
1422532800,2148.65760431942,0,0,2160,-59.3668360074107,-1.02586211881934e-11,99.4,-51.3755596731598
1422536400,2108.88726783707,0,0,2160,-1.57727660674991,-91.7999999999935,96.0130271331339,-53.7484826893167
1422540000,2034.28876363564,0,0,2160,3.25433622660648,-159.002264134821,86.0829251361738,-56.0462335923235
1422543600,2019.75771469178,0,0,2160,31.3368994116061,-183.6,70.286414049943,-58.2655987697718
1422547200,1977.03893816618,0,0,2160,-13.2553234602109,-159.002264134832,49.7000000000044,-60.4034742387774
1422550800,2033.32315898585,0,0,2160,1.85341588984151,-91.7999999999956,25.7266130831892,-62.4568699871852
1422554400,2087.58149324673,0,0,2160,-7.99559259789904,-1.2593601427011e-11,3.40905223813968e-12,-64.4229141553654
1422558000,2168.56414823253,0,0,2160,8.78961836850243,91.7999999999918,-25.7266130831881,-66.2988570527733
1422561600,2152.61802514738,0,0,2160,-48.6021639838041,159.00226413482,-49.6999999999985,-68.082075003638
1422565200,2141.25707591879,0,0,2160,-62.2864360148609,183.6,-70.2864140499382,-69.7700740164105
1422568800,2133.31391429629,0,0,2160,-28.2449314305225,159.002264134823,-86.0829251361732,-71.3604932718377
1422572400,2018.32419963299,0,0,2160,-64.6116648090924,91.7999999999973,-96.0130271331336,-72.85110842478
1422576000,2042.61148578767,0,0,2160,56.2513205028116,1.45729206365266e-11,-99.4,-74.2398347151591
1422579600,1957.23845498034,0,0,2160,60.5762119971535,-91.7999999999901,-96.0130271331342,-75.5247298836859
1422583200,1735.76303221112,0,0,2160,-102.447781629592,-159.002264134829,-86.0829251361715,-76.7039968882824
1422586800,1829.83929022376,0,0,2160,1.50169069111372,-183.6,-70.2864140499438,-77.7759864174094
1422590400,1913.99296975353,0,0,2160,41.4344330851329,-159.002264134824,-49.7000000000005,-78.739199196778
1422594000,1904.37023138297,0,0,2160,-58.5108674475935,-91.8000000000171,-25.7266130831957,-79.5922880862191
1422597600,2071.03473339485,0,0,2160,-8.63120664134625,-1.65522398460423e-11,-4.48064444634152e-12,-80.3340599637822
1422601200,2185.54546848887,0,0,2160,-11.0176671999034,91.8000000000065,25.7266130831925,-80.963477394423
1422604800,2297.48033570422,0,0,2160,10.2577316503509,159.002264134818,49.6999999999976,-81.4796600809505
1422608400,2340.19035102299,0,0,2160,8.18582306825302,183.6,70.2864140499415,-81.8818860952032
1422612000,2342.86443029707,0,0,2160,19.948833913803,159.002264134825,86.0829251361727,-82.1695928877293
1422615600,2342.48988364603,0,0,2160,77.0192345874462,91.8000000000188,96.0130271331319,-82.342378074564
1422619200,2218.03942044662,0,0,2160,41.039420446619,-2.34134435013074e-12,99.4,-82.4
1422622800,2061.7465151545,0,0,2160,-20.1241339040668,-91.8000000000048,96.013027133133,-82.3423780745641
1422626400,1595.22432734362,1,0,2160,28.0347018940375,-159.002264134817,86.0829251361749,-82.1695928877293
1422630000,2005.97903504591,0,0,2160,41.1745070911706,-183.6,70.2864140499446,-81.8818860952032
1422633600,2003.18660394388,0,0,2160,33.968528159663,-159.002264134836,49.7000000000063,-81.4796600809507
1422637200,2009.16032931802,0,0,2160,-3.80280637074339,-91.8000000000024,25.7266130831913,-80.963477394423
1422640800,2001.2253319747,0,0,2160,-78.4406080615203,3.62025140615079e-13,-9.79991802209664e-14,-80.3340599637823
1422644400,2225.37750113231,0,0,2160,78.8964023017344,91.799999999985,-25.726613083186,-79.5922880862194
1422648000,2214.18337639438,0,0,2160,23.6203114563351,159.002264134816,-49.6999999999967,-78.739199196778
1422651600,2263.51657928279,0,0,2160,67.9789797501401,183.6,-70.2864140499447,-77.7759864174094
1422655200,2207.86776638774,0,0,2160,51.6524242773711,159.002264134827,-86.0829251361721,-76.7039968882827
1422658800,2092.87521977227,0,0,2160,12.6129767890836,91.8000000000041,-96.0130271331331,-75.5247298836862
1422662400,2026.25788737416,0,0,2160,39.8977220893213,1.61729406890058e-12,-99.4,-74.2398347151594
1422666000,1926.87541481814,0,0,2160,27.5395503760401,-91.7999999999833,-96.0130271331348,-72.85110842478
1422669600,1871.65476516309,0,0,2160,28.1004477059213,-159.002264134825,-86.0829251361726,-71.3604932718378
1422673200,1871.0021215285,0,0,2160,34.6586095948537,-183.6,-70.2864140499453,-69.7700740164108
1422676800,1942.21952146257,0,0,2160,59.0038606010418,-159.002264134828,-49.7000000000023,-68.0820750036381
1422680400,1929.86641608589,0,0,2160,-46.3081137781401,-91.8000000000058,-25.7266130831923,-66.2988570527734
1422684000,2020.52346693644,0,0,2160,-75.0536189081664,-2.4469516684105e-11,-6.62382886274518e-12,-64.4229141553662
1422687600,2198.55228470763,0,0,2160,-16.5174583883743,91.7999999999996,25.7266130831905,-62.4568699871857
1422691200,2329.0075216264,0,0,2160,20.7087317303564,159.002264134824,49.7000000000006,-60.4034742387775
1422694800,2338.19062856569,0,0,2160,-17.4301867144802,183.6,70.2864140499399,-58.2655987697719
1422698400,2338.1416308313,0,0,2160,-10.8973248473773,159.002264134829,86.0829251361716,-56.046233592324
1422702000,2304.2300800045,0,0,2160,10.1655355606917,91.7999999999895,96.0130271331342,-53.7484826893172
1422705600,2180.37725275498,0,0,2160,-27.6471875718652,5.57593248793191e-12,99.4,-51.3755596731599
1422709200,2097.05230611825,0,0,2160,-18.2299377236338,-91.7999999999979,96.0130271331336,-48.9307832912566
1422712800,2035.87809486895,0,0,2160,-4.78499334795881,-159.002264134823,86.0829251361731,-46.4175727844423
1422716400,1962.02703935027,0,0,2160,-40.8199315948097,-183.6,70.2864140499461,-43.8394431048638
1422720000,2084.9822420284,0,0,2160,75.4845061632259,-159.002264134819,49.6999999999984,-41.1999999999999
1422723600,1987.3533728383,0,0,2160,-68.0703052751858,-91.8000000000093,25.7266130831934,-38.502934969701
1422727200,2159.18807612015,0,0,2160,34.9400962234455,-7.55525169744757e-12,2.0451852361827e-12,-35.7520201032872
1422730800,2120.93727889866,0,0,2160,-72.1850052142,91.7999999999962,-25.7266130831894,-32.9511028039463
1422734400,2189.12784361601,0,0,2160,-50.0703201110183,159.002264134812,-49.6999999999948,-30.1041004077915
1422738000,2291.22885715522,0,0,2160,45.1302659102725,183.6,-70.2864140499432,-27.214994705106
1422741600,2214.16280707952,0,0,2160,5.53129445232702,159.00226413482,-86.0829251361739,-24.2878263714585
1422745200,2162.10427845721,0,0,2160,27.6439949067763,91.800000000011,-96.0130271331325,-21.326689316448
1422748800,2062.62560324138,0,0,2160,20.361328199368,9.53457090696323e-12,-99.4,-18.3357249580004
1422752400,1970.31747196328,0,0,2160,13.4496155266479,-91.8000000000125,-96.0130271331324,-15.319116430224
1422756000,1889.38581756022,0,0,2160,-13.2479104358704,-159.002264134821,-86.0829251361736,-12.2810827329169
1422759600,1909.65163089083,0,0,2160,12.7639177716842,-183.6,-70.2864140499428,-9.2258728309124
1422763200,1876.41954403243,0,0,2160,-68.7204321212159,-159.002264134832,-49.7000000000042,-6.15775971152209
1422766800,1982.12343159009,0,0,2160,-57.2689209183326,-91.8000000000127,-25.7266130831944,-3.0810344083697
