Instance	Label	Score	L1-loss	L2-loss
1412	8	6.460861	1.5391387939453125	2.3689482270274311
1414	6	6.216202	0.2162017822265625	0.046743210637941957
1415	5	4.98841858	0.0115814208984375	0.00013412931002676487
1417	3	5.434952	2.4349517822265625	5.9289901817683131
1418	5	5.54159546	0.541595458984375	0.29332564119249582
1422	5	5.513962	0.5139617919921875	0.26415672362782061
1423	4	5.725113	1.7251129150390625	2.9760145696345717
1428	7	5.94368	1.0563201904296875	1.1158123447094113
1429	5	5.5746	0.5746002197265625	0.3301654125098139
1430	4	5.10415649	1.104156494140625	1.219161563552916
1432	7	6.22297668	0.7770233154296875	0.60376523272134364
1433	6	6.30580139	0.3058013916015625	0.09351449110545218
1435	5	5.79200745	0.7920074462890625	0.62727579497732222
1441	5	5.469757	0.469757080078125	0.22067171428352594
1444	6	6.07667542	0.0766754150390625	0.0058791192714124918
1445	6	6.61029053	0.61029052734375	0.37245452776551247
1446	6	6.306122	0.306121826171875	0.093710572458803654
1448	6	6.194397	0.19439697265625	0.03779018297791481
1449	6	6.28092957	0.2809295654296875	0.07892142073251307
1450	6	6.07667542	0.0766754150390625	0.0058791192714124918
1451	5	4.96009827	0.0399017333984375	0.0015921483281999826
1452	6	6.07667542	0.0766754150390625	0.0058791192714124918
1453	7	6.055954	0.9440460205078125	0.89122288883663714
1454	5	5.80697632	0.806976318359375	0.65121077839285135
1455	5	5.566574	0.5665740966796875	0.32100620702840388
1466	6	6.28092957	0.2809295654296875	0.07892142073251307
1467	7	6.4879303	0.5120697021484375	0.2622153798583895
1468	5	5.471115	0.4711151123046875	0.22194944904185832
1469	5	4.96009827	0.0399017333984375	0.0015921483281999826
1472	5	6.10676575	1.1067657470703125	1.2249304188881069
1473	6	6.11586	0.1158599853515625	0.013423536205664277
1475	6	5.89378357	0.1062164306640625	0.011281930143013597
1476	5	4.748169	0.2518310546875	0.063418880105018616
1477	6	5.18286133	0.817138671875	0.66771560907363892
1479	6	5.828171	0.1718292236328125	0.02952528209425509
1481	6	5.60298157	0.3970184326171875	0.15762363583780825
1483	4	5.266754	1.266754150390625	1.6046660775318742
1487	6	6.20144653	0.201446533203125	0.040580705739557743
1490	6	6.065567	0.0655670166015625	0.0042990336660295725
1491	5	6.06777954	1.067779541015625	1.1401531482115388
1493	8	6.411957	1.588043212890625	2.5218812460079789
1496	5	4.930954	0.0690460205078125	0.0047673529479652643
1497	7	6.3243866	0.6756134033203125	0.45645347074605525
1499	6	6.18013	0.1801300048828125	0.032446818659082055
1500	7	6.175476	0.82452392578125	0.67983970418572426
1501	5	5.526886	0.526885986328125	0.27760884258896112
1504	8	6.95632935	1.043670654296875	1.0892484346404672
1507	6	5.86969	0.13031005859375	0.016980711370706558
1512	7	6.13575745	0.8642425537109375	0.74691519164480269
1513	6	6.2559967	0.2559967041015625	0.065534312510862947
1515	6	6.0650177	0.0650177001953125	0.0042273013386875391
1516	6	6.027359	0.0273590087890625	0.00074851536191999912
1517	6	5.948532	0.0514678955078125	0.0026489442680031061
1520	6	5.51802063	0.4819793701171875	0.23230411321856081
1526	6	6.53240967	0.53240966796875	0.28346005454659462
1527	6	5.90487671	0.095123291015625	0.0090484404936432838
1530	5	5.36593628	0.365936279296875	0.13390936050564051
1532	7	6.10845947	0.89154052734375	0.79484451189637184
1533	6	6.052109	0.0521087646484375	0.0027153233531862497
1538	6	5.687042	0.312957763671875	0.097942561842501163
1540	6	6.03068542	0.0306854248046875	0.0009415952954441309
1542	6	6.04943848	0.0494384765625	0.0024441629648208618
1543	6	6.08718872	0.087188720703125	0.007601873017847538
1549	6	5.743973	0.2560272216796875	0.065549938241019845
1551	6	5.1105957	0.889404296875	0.79104000329971313
1552	7	6.59577942	0.4042205810546875	0.16339427814818919
1554	7	5.79489136	1.205108642578125	1.452286840416491
1559	4	5.48924255	1.4892425537109375	2.2178433837834746
1560	6	6.585739	0.5857391357421875	0.34309033514000475
1561	5	5.30036926	0.3003692626953125	0.090221693972125649
1562	7	6.320389	0.6796112060546875	0.46187139139510691
1564	5	5.30036926	0.3003692626953125	0.090221693972125649
1567	5	5.585617	0.5856170654296875	0.34294734732247889
1569	5	5.5504303	0.5504302978515625	0.30297351279295981
1571	6	5.722275	0.2777252197265625	0.07713129767216742
1572	6	6.05954	0.059539794921875	0.003544987179338932
1573	5	5.705261	0.70526123046875	0.4973934032022953
1576	6	5.491623	0.5083770751953125	0.25844725058414042
1578	5	6.32832336	1.3283233642578125	1.7644429600331932
1580	5	5.661209	0.6612091064453125	0.4371974824462086
1581	6	6.04467773	0.044677734375	0.0019960999488830566
1585	5	5.34483337	0.3448333740234375	0.11891005584038794
1587	6	5.5242157	0.4757843017578125	0.22637070179916918
1588	5	5.34483337	0.3448333740234375	0.11891005584038794
1589	6	6.008423	0.0084228515625	7.0944428443908691E-05
1592	6	5.88633728	0.1136627197265625	0.0129192138556391
1596	5	5.68899536	0.688995361328125	0.47471460793167353
1597	6	5.455078	0.544921875	0.29693984985351563
1598	6	5.44064331	0.559356689453125	0.31287990603595972
1599	6	5.81011963	0.18988037109375	0.036054555326700211
1600	6	5.2210083	0.77899169921875	0.60682806745171547
1603	7	6.71614075	0.2838592529296875	0.080576075473800302
1607	7	5.774948	1.2250518798828125	1.5007521084044129
1609	7	5.98091125	1.0190887451171875	1.0385418704245239
1610	6	6.29071045	0.29071044921875	0.084512565284967422
1613	7	6.05102539	0.948974609375	0.90055280923843384
1616	6	5.18469238	0.8153076171875	0.66472651064395905
1617	6	5.366562	0.6334381103515625	0.40124383964575827
1619	8	6.35343933	1.6465606689453125	2.711162036517635
1621	5	4.98309326	0.01690673828125	0.0002858377993106842
1623	6	5.73327637	0.2667236328125	0.071141496300697327
1626	6	5.852661	0.1473388671875	0.021708741784095764
1628	6	6.18286133	0.182861328125	0.033438265323638916
1629	6	5.62548828	0.37451171875	0.1402590274810791
1632	8	6.7063446	1.2936553955078125	1.6735442823264748
1633	7	6.18701172	0.81298828125	0.6609499454498291
1634	6	5.66996765	0.3300323486328125	0.10892135114409029
1636	5	5.28126526	0.2812652587890625	0.0791101458016783
1639	5	5.883377	0.8833770751953125	0.78035505698062479
1641	6	5.935074	0.0649261474609375	0.004215404624119401
1642	7	5.84526062	1.1547393798828125	1.3334230354521424
1644	7	5.84526062	1.1547393798828125	1.3334230354521424
1646	6	5.935074	0.0649261474609375	0.004215404624119401
1647	7	6.328369	0.671630859375	0.45108801126480103
1651	6	5.27388	0.7261199951171875	0.5272502473089844
1653	6	5.143387	0.8566131591796875	0.73378610447980464
1654	5	4.92514038	0.074859619140625	0.0056039625778794289
1655	5	5.51483154	0.51483154296875	0.26505151763558388
1656	5	5.46859741	0.468597412109375	0.21958353463560343
1657	6	5.75776672	0.2422332763671875	0.058676960179582238
1658	5	5.14320374	0.1432037353515625	0.020507309818640351
1659	5	5.28109741	0.281097412109375	0.079015755094587803
1660	6	5.47149658	0.52850341796875	0.27931586280465126
1663	6	5.143387	0.8566131591796875	0.73378610447980464
1664	4	5.61375427	1.6137542724609375	2.6042028518859297
1665	8	6.51028442	1.489715576171875	2.2192524978891015
1667	6	6.070709	0.070709228515625	0.0049997949972748756
1668	7	5.855835	1.1441650390625	1.3091136366128922
1669	6	5.434601	0.565399169921875	0.31967622134834528
1673	5	5.256531	0.25653076171875	0.06580803170800209
1674	6	6.023239	0.0232391357421875	0.00054005743004381657
1677	6	5.9173584	0.0826416015625	0.0068296343088150024
1679	5	5.5695343	0.5695343017578125	0.32436932087875903
1680	5	5.62509155	0.625091552734375	0.39073944929987192
1681	6	6.52537537	0.5253753662109375	0.27601927542127669
1684	7	5.602066	1.3979339599609375	1.954219356412068
1685	7	5.524521	1.4754791259765625	2.1770386511925608
1688	3	5.60728455	2.6072845458984375	6.7979327032808214
1690	4	4.93310547	0.93310546875	0.87068581581115723
1697	6	6.44784546	0.447845458984375	0.20056555513292551
1699	6	6.16702271	0.167022705078125	0.027896584011614323
1701	5	5.82443237	0.824432373046875	0.67968873772770166
1702	4	4.99797058	0.9979705810546875	0.99594528065063059
1704	5	5.345459	0.345458984375	0.11934190988540649
1706	6	5.675064	0.3249359130859375	0.10558334761299193
1707	5	5.913971	0.913970947265625	0.83534289244562387
1709	5	5.94064331	0.940643310546875	0.88480983767658472
1711	5	6.136963	1.136962890625	1.2926846146583557
1713	6	5.46369934	0.5363006591796875	0.28761839703656733
1714	5	5.282837	0.2828369140625	0.07999671995639801
1715	8	6.41305542	1.586944580078125	2.5183931002393365
1716	6	6.11700439	0.11700439453125	0.013690028339624405
1719	6	5.410019	0.5899810791015625	0.34807767369784415
1720	7	6.00238037	0.99761962890625	0.99524492397904396
1721	7	6.079071	0.920928955078125	0.84811014030128717
1723	8	6.41305542	1.586944580078125	2.5183931002393365
1724	6	6.147949	0.14794921875	0.021888971328735352
1725	6	5.51532	0.48468017578125	0.2349148727953434
1728	5	5.282837	0.2828369140625	0.07999671995639801
1731	6	5.74337769	0.256622314453125	0.065855012275278568
1734	6	5.72183228	0.278167724609375	0.07737728301435709
1735	6	6.324753	0.3247528076171875	0.105464386055246
1736	5	5.045822	0.0458221435546875	0.0020996688399463892
1739	4	5.84964	1.849639892578125	3.4211677322164178
1740	6	5.234558	0.76544189453125	0.58590129390358925
1743	6	5.45426941	0.5457305908203125	0.29782187775708735
1744	5	5.15139771	0.151397705078125	0.022921265102922916
1746	5	5.701782	0.7017822265625	0.49249829351902008
1747	6	5.45426941	0.5457305908203125	0.29782187775708735
1748	5	5.81878662	0.81878662109375	0.67041153088212013
1749	6	5.74006653	0.2599334716796875	0.067565409699454904
1753	7	5.842163	1.1578369140625	1.340586319565773
1754	6	6.267105	0.2671051025390625	0.071345135802403092
1755	6	5.859619	0.140380859375	0.019706785678863525
1756	5	5.4466095	0.4466094970703125	0.19946004287339747
1758	5	5.68716431	0.687164306640625	0.4721947843208909
1765	5	5.25001526	0.2500152587890625	0.062507629627361894
1767	5	5.106064	0.1060638427734375	0.01124953874386847
1768	5	5.34649658	0.34649658203125	0.12005988135933876
1772	6	5.67857361	0.3214263916015625	0.10331492521800101
1773	6	5.72433472	0.275665283203125	0.07599134836345911
1774	6	5.967499	0.032501220703125	0.0010563293471932411
1775	6	6.547226	0.5472259521484375	0.29945624270476401
1776	5	5.9540863	0.9540863037109375	0.91028067492879927
1779	8	6.376007	1.623992919921875	2.6373530039563775
1783	6	5.093445	0.90655517578125	0.82184228673577309
1784	7	6.426285	0.5737152099609375	0.3291491421405226
1785	6	6.34553528	0.3455352783203125	0.11939462856389582
1788	5	6.161728	1.1617279052734375	1.349611725891009
1789	7	6.51036072	0.4896392822265625	0.23974662669934332
1794	5	5.121399	0.12139892578125	0.014737699180841446
1795	6	5.263626	0.7363739013671875	0.54224652261473238
1800	6	5.45381165	0.5461883544921875	0.29832171858288348
1801	5	5.467224	0.46722412109375	0.21829837933182716
1802	6	5.54208374	0.457916259765625	0.20968730095773935
1803	6	5.78082275	0.21917724609375	0.04803866520524025
1805	5	5.529007	0.5290069580078125	0.2798483616206795
1810	6	5.277298	0.7227020263671875	0.52229821891523898
1812	6	6.20155334	0.2015533447265625	0.04062375077046454
1814	7	6.18824768	0.8117523193359375	0.65894182794727385
1816	7	6.773041	0.226959228515625	0.051510491408407688
1817	4	4.79406738	0.7940673828125	0.63054300844669342
1818	6	6.521179	0.52117919921875	0.2716277576982975
1821	5	5.62950134	0.6295013427734375	0.39627194055356085
1823	6	5.757187	0.2428131103515625	0.058958206558600068
1824	5	5.29927063	0.2992706298828125	0.089562909910455346
1825	5	5.59494	0.594940185546875	0.35395382437855005
1826	5	5.29927063	0.2992706298828125	0.089562909910455346
1827	6	5.757187	0.2428131103515625	0.058958206558600068
1828	6	5.8079834	0.1920166015625	0.036870375275611877
1829	7	6.0138855	0.986114501953125	0.97242181096225977
1830	7	6.0138855	0.986114501953125	0.97242181096225977
1831	7	6.344101	0.6558990478515625	0.43020356097258627
1832	7	6.0138855	0.986114501953125	0.97242181096225977
1835	5	4.842758	0.1572418212890625	0.024724990362301469
1836	6	5.41418457	0.5858154296875	0.34317971765995026
1841	7	6.18728638	0.812713623046875	0.66050343308597803
1843	6	6.08345032	0.0834503173828125	0.0069639554712921381
1844	6	6.536682	0.53668212890625	0.28802770748734474
1845	5	5.19937134	0.199371337890625	0.039748930372297764
1847	5	5.19937134	0.199371337890625	0.039748930372297764
1854	7	6.00614929	0.9938507080078125	0.98773922980763018
1858	5	5.20591736	0.2059173583984375	0.042401958489790559
1859	6	5.943207	0.056793212890625	0.0032254690304398537
1861	6	5.848114	0.151885986328125	0.023069352842867374
1862	7	6.56796265	0.432037353515625	0.18665627483278513
1863	5	5.48970032	0.4897003173828125	0.23980640084482729
1866	6	5.920395	0.0796051025390625	0.0063369723502546549
1867	6	6.295166	0.295166015625	0.087122976779937744
1868	7	6.41333	0.586669921875	0.3441815972328186
1871	6	5.922394	0.077606201171875	0.0060227224603295326
1873	5	5.515167	0.515167236328125	0.26539728138595819
1874	5	5.9059906	0.9059906005859375	0.82081896835006773
1876	6	5.587143	0.4128570556640625	0.1704509484115988
1877	6	5.787018	0.212982177734375	0.045361408032476902
1878	6	5.524933	0.475067138671875	0.22568878624588251
1879	6	5.742691	0.2573089599609375	0.066207900876179338
1883	5	5.647064	0.647064208984375	0.41869209054857492
1884	5	6.01246643	1.0124664306640625	1.0250882732216269
1885	6	5.742691	0.2573089599609375	0.066207900876179338
1887	5	5.841217	0.841217041015625	0.70764611009508371
1888	5	5.96795654	0.96795654296875	0.93693986907601357
1889	5	5.89295959	0.8929595947265625	0.79737683781422675
1890	5	5.647064	0.647064208984375	0.41869209054857492
1892	5	5.73782349	0.737823486328125	0.54438349697738886
1894	5	5.29748535	0.2974853515625	0.088497534394264221
1899	7	6.38769531	0.6123046875	0.37491703033447266
1900	6	5.60701	0.3929901123046875	0.15444122836925089
1901	5	5.82601929	0.826019287109375	0.68230786267668009
1902	6	5.34359741	0.656402587890625	0.43086435738950968
1903	5	5.39401245	0.394012451171875	0.15524581167846918
1905	6	5.113037	0.886962890625	0.78670316934585571
1906	5	5.632248	0.6322479248046875	0.39973743841983378
1917	6	5.75346375	0.2465362548828125	0.06078012497164309
1919	6	5.7101593	0.2898406982421875	0.084007630357518792
1921	5	5.846283	0.846282958984375	0.71619484666734934
1924	4	5.600998	1.6009979248046875	2.5631943552289158
1928	6	6.124161	0.1241607666015625	0.015415895963087678
1932	6	4.73457336	1.2654266357421875	1.6013045704457909
1934	6	5.80279541	0.19720458984375	0.038889650255441666
1935	5	5.64047241	0.640472412109375	0.41020491067320108
1936	6	5.756363	0.2436370849609375	0.059359029168263078
1937	7	6.126114	0.8738861083984375	0.76367693045176566
1939	5	5.21961975	0.2196197509765625	0.048232835019007325
1942	5	5.174057	0.1740570068359375	0.030295841628685594
1945	6	5.718582	0.2814178466796875	0.079196004429832101
1947	5	4.66012573	0.339874267578125	0.11551451776176691
1954	5	5.730438	0.730438232421875	0.53354001138359308
1956	5	5.718796	0.7187957763671875	0.51666736812330782
1957	6	5.6030426	0.3969573974609375	0.15757517539896071
1958	6	5.09294128	0.9070587158203125	0.82275551394559443
1961	5	5.188492	0.1884918212890625	0.035529166692867875
1962	5	5.35150146	0.35150146484375	0.12355327978730202
1963	6	5.09294128	0.9070587158203125	0.82275551394559443
1964	5	5.288666	0.288665771484375	0.083327927626669407
1965	6	5.297348	0.7026519775390625	0.49371980153955519
1967	7	5.63235474	1.367645263671875	1.8704535672441125
1968	6	5.90049744	0.0995025634765625	0.0099007601384073496
1971	7	6.2366333	0.76336669921875	0.58272871747612953
1973	5	5.476181	0.4761810302734375	0.2267483735922724
1976	5	5.713928	0.71392822265625	0.50969350710511208
1981	8	5.61824036	2.3817596435546875	5.6727789996657521
1983	8	5.61824036	2.3817596435546875	5.6727789996657521
1987	5	5.88769531	0.8876953125	0.78800296783447266
1988	6	5.75402832	0.2459716796875	0.0605020672082901
1991	8	5.61824036	2.3817596435546875	5.6727789996657521
1994	6	5.68011475	0.31988525390625	0.10232657566666603
1995	6	5.68415833	0.3158416748046875	0.099755963543429971
1999	6	5.705719	0.294281005859375	0.086601310409605503
2000	5	5.541855	0.5418548583984375	0.29360668756999075
2006	6	5.68415833	0.3158416748046875	0.099755963543429971
2009	7	6.23623657	0.763763427734375	0.58333457354456186
2010	6	6.07397461	0.073974609375	0.0054722428321838379
2012	5	6.1129303	1.1129302978515625	1.2386138478759676
2013	6	6.176758	0.1767578125	0.031243324279785156
2014	5	5.843643	0.8436431884765625	0.71173382946290076
2015	6	6.283783	0.283782958984375	0.080532767809927464
2016	7	6.327362	0.672637939453125	0.45244179759174585
2017	5	5.843643	0.8436431884765625	0.71173382946290076
2018	7	6.16641235	0.833587646484375	0.69486836437135935
2020	6	6.35551453	0.3555145263671875	0.12639057845808566
2021	6	5.62957764	0.37042236328125	0.13721272721886635
2023	6	5.62957764	0.37042236328125	0.13721272721886635
2026	5	5.476166	0.476165771484375	0.22673384193331003
2030	6	5.36882	0.6311798095703125	0.39838795200921595
2033	5	5.82673645	0.8267364501953125	0.68349315808154643
2036	6	5.8190155	0.1809844970703125	0.032755388179793954
2040	6	5.64678955	0.35321044921875	0.12475762143731117
2041	5	5.50976563	0.509765625	0.25986099243164063
2042	6	5.615341	0.3846588134765625	0.1479624027851969
2044	6	5.756073	0.243927001953125	0.059500382281839848
2045	5	5.68592834	0.6859283447265625	0.47049769409932196
2046	5	5.43421936	0.4342193603515625	0.18854645290412009
2047	5	5.282486	0.2824859619140625	0.079798318678513169
