Instance	Label	Score	L1-loss	L2-loss
2866	7	6.502883	0.49711704254150391	0.2471253539852114
2867	7	6.29276276	0.70723724365234375	0.50018451880896464
2868	5	5.69112968	0.69112968444824219	0.47766024072552682
2869	6	6.5511713	0.55117130279541016	0.30378980502518971
2870	7	6.29276276	0.70723724365234375	0.50018451880896464
2871	6	6.1959753	0.19597530364990234	0.038406319640671427
2872	7	7.0327425	0.032742500305175781	0.0010720713262344361
2873	8	6.752411	1.247589111328125	1.5564785907045007
2874	7	6.84929657	0.15070343017578125	0.022711523866746575
2875	6	6.1959753	0.19597530364990234	0.038406319640671427
2876	5	6.310746	1.3107461929321289	1.7180555822860697
2877	5	5.746665	0.74666500091552734	0.55750862359218445
2878	6	6.56214237	0.56214237213134766	0.31600404654545855
2879	6	6.11826038	0.11826038360595703	0.013985518330628111
2880	5	5.919576	0.91957616806030273	0.84562032886447014
2881	7	6.32955456	0.67044544219970703	0.4494970909663607
2882	5	5.70497	0.70496988296508789	0.49698253588780972
2883	7	6.63402843	0.36597156524658203	0.13393518656903325
2884	7	6.73633957	0.26366043090820313	0.069516822826699354
2885	6	6.651107	0.65110683441162109	0.42394010981752217
2886	5	5.566039	0.56603908538818359	0.3204002461870914
2887	5	6.276807	1.2768068313598633	1.6302356846072144
2888	4	5.64958334	1.6495833396911621	2.7211251945866479
2889	6	6.56605339	0.56605339050292969	0.32041644089986221
2890	8	6.725295	1.2747049331665039	1.6248726666390212
2891	6	5.773005	0.22699499130249023	0.051526726076417617
2892	5	5.361227	0.36122703552246094	0.13048497119234526
2893	7	6.84602356	0.1539764404296875	0.023708744207397103
2894	7	6.370466	0.62953376770019531	0.39631276467480347
2895	5	5.37992334	0.37992334365844727	0.14434174705661462
2896	5	5.75347233	0.75347232818603516	0.56772054934208427
2897	5	5.361227	0.36122703552246094	0.13048497119234526
2898	5	5.93150473	0.93150472640991211	0.86770105532400521
2899	5	5.73693562	0.73693561553955078	0.5430741014506566
2900	6	6.03456974	0.034569740295410156	0.0011950669440921047
2901	7	6.456237	0.54376316070556641	0.29567837494050764
2902	5	5.494768	0.49476814270019531	0.24479551503100083
2903	6	6.24076843	0.2407684326171875	0.057969438144937158
2904	7	6.010229	0.98977088928222656	0.97964641327052959
2905	5	5.42547226	0.42547225952148438	0.18102664362231735
2906	5	5.57095528	0.57095527648925781	0.32598992775092483
2907	6	6.24076843	0.2407684326171875	0.057969438144937158
2908	6	6.1685524	0.16855239868164063	0.028409911101334728
2909	6	6.19182873	0.19182872772216797	0.036798260779505654
2910	5	5.53139	0.53139019012451172	0.28237553416056471
2911	5	5.494768	0.49476814270019531	0.24479551503100083
2912	7	6.456237	0.54376316070556641	0.29567837494050764
2913	5	5.32065868	0.32065868377685547	0.10282199148150539
2914	6	6.18985844	0.18985843658447266	0.036046225942300225
2915	6	6.18985844	0.18985843658447266	0.036046225942300225
2916	6	6.583538	0.58353805541992188	0.34051666212326381
2917	7	6.70266056	0.29733943939208984	0.08841074221800227
2918	6	6.04731	0.04730987548828125	0.002238224318716675
2919	5	6.16039658	1.1603965759277344	1.3465202134248102
2920	4	5.977854	1.9778537750244141	3.9119055553783255
2921	6	5.598543	0.40145683288574219	0.16116758867065073
2922	8	6.604395	1.3956050872802734	1.9477135596425796
2923	6	6.059534	0.059534072875976563	0.0035443058332020883
2924	6	5.66787624	0.33212375640869141	0.11030618957101979
2925	5	5.849164	0.84916400909423828	0.72107951434099959
2926	8	6.54289627	1.4571037292480469	2.1231512777885655
2927	7	6.403158	0.59684181213378906	0.35622014871114516
2928	7	6.403158	0.59684181213378906	0.35622014871114516
2929	6	5.66787624	0.33212375640869141	0.11030618957101979
2930	8	6.67008972	1.3299102783203125	1.7686613483820111
2931	8	6.54289627	1.4571037292480469	2.1231512777885655
2932	6	6.05370331	0.05370330810546875	0.0028840453014709055
2933	6	6.059534	0.059534072875976563	0.0035443058332020883
2934	5	5.58700657	0.58700656890869141	0.34457671194195427
2935	4	5.84993458	1.8499345779418945	3.4222579426650555
2936	5	5.628231	0.62823104858398438	0.39467425040493254
2937	5	5.849164	0.84916400909423828	0.72107951434099959
2938	8	5.930585	2.0694150924682617	4.2824788249354242
2939	8	5.930585	2.0694150924682617	4.2824788249354242
2940	6	6.03663445	0.036634445190429688	0.0013420825744105969
2941	5	5.85077763	0.85077762603759766	0.72382256896617037
2942	5	5.54732847	0.54732847213745117	0.29956845641231666
2943	8	5.930585	2.0694150924682617	4.2824788249354242
2944	6	6.03663445	0.036634445190429688	0.0013420825744105969
2945	8	7.07992	0.92008018493652344	0.84654754671282717
2946	6	6.15620041	0.15620040893554688	0.024398567751632072
2947	6	6.15620041	0.15620040893554688	0.024398567751632072
2948	6	5.5591507	0.44084930419921875	0.19434810901293531
2949	6	5.27840233	0.72159767150878906	0.52070319952690625
2950	5	5.14761257	0.14761257171630859	0.021789471328702348
2951	5	5.620632	0.62063217163085938	0.38518429246323649
2952	5	5.15461254	0.15461254119873047	0.023905037895929127
2953	5	5.14761257	0.14761257171630859	0.021789471328702348
2954	7	6.54103	0.45897006988525391	0.21065352505047485
2955	5	6.00262356	1.0026235580444336	1.0052539991456797
2956	6	6.40712357	0.40712356567382813	0.16574959772697184
2957	6	6.413274	0.41327381134033203	0.17079524313976435
2958	5	5.620632	0.62063217163085938	0.38518429246323649
2959	7	6.633877	0.36612319946289063	0.13404619718494359
2960	7	6.4282217	0.57177829742431641	0.32693042140545003
2961	6	6.157378	0.15737819671630859	0.024767896801677125
2962	5	5.376075	0.37607479095458984	0.14143224839153845
2963	7	6.6244154	0.37558460235595703	0.14106379352688236
2964	5	6.07442951	1.0744295120239258	1.1543987763079713
2965	8	6.71781158	1.2821884155273438	1.6440071329125203
2966	6	5.605913	0.39408683776855469	0.15530443570241914
2967	6	5.605913	0.39408683776855469	0.15530443570241914
2968	5	5.999238	0.99923801422119141	0.99847660906470992
2969	6	5.970578	0.029421806335449219	0.00086564268804067979
2970	5	5.999238	0.99923801422119141	0.99847660906470992
2971	5	5.39746571	0.39746570587158203	0.15797898734399496
2972	6	5.86602974	0.13397026062011719	0.017948030730622122
2973	6	5.605913	0.39408683776855469	0.15530443570241914
2974	6	5.859521	0.14047908782958984	0.019734374117433617
2975	6	6.169981	0.16998100280761719	0.028893541315483162
2976	6	6.45263	0.45263004302978516	0.20487395585314516
2977	6	5.80063057	0.19936943054199219	0.039748169834638247
2978	6	5.80063057	0.19936943054199219	0.039748169834638247
2979	7	6.397232	0.6027679443359375	0.36332919471897185
2980	7	6.41269875	0.58730125427246094	0.34492276327000582
2981	7	5.9274025	1.0725975036621094	1.1504654048621887
2982	6	5.82026052	0.17973947525024414	0.032306278963233126
2983	6	6.368082	0.36808204650878906	0.13548439296209835
2984	6	6.62921333	0.62921333312988281	0.39590941858841688
2985	7	6.174073	0.82592678070068359	0.68215504707859509
2986	7	6.174073	0.82592678070068359	0.68215504707859509
2987	7	6.163167	0.83683300018310547	0.7002894701954574
2988	7	6.19535351	0.80464649200439453	0.64745597709497815
2989	6	6.22728729	0.22728729248046875	0.051659513323102146
2990	7	6.739435	0.26056480407714844	0.067894017123762751
2991	7	6.2422123	0.75778770446777344	0.57424220504253753
2992	7	6.00896931	0.99103069305419922	0.98214183457548643
2993	7	6.163167	0.83683300018310547	0.7002894701954574
2994	7	6.163167	0.83683300018310547	0.7002894701954574
2995	6	6.47308731	0.47308731079101563	0.22381160363147501
2996	8	6.267728	1.7322721481323242	3.000766795194977
2997	6	6.02269268	0.022692680358886719	0.00051495774187060306
2998	7	6.6905365	0.3094635009765625	0.095767658436670899
2999	7	6.163167	0.83683300018310547	0.7002894701954574
3000	7	6.174073	0.82592678070068359	0.68215504707859509
3001	7	6.00896931	0.99103069305419922	0.98214183457548643
3002	7	6.2422123	0.75778770446777344	0.57424220504253753
3003	7	6.19535351	0.80464649200439453	0.64745597709497815
3004	6	6.03514767	0.035147666931152344	0.00123535849070322
3005	6	6.23753548	0.23753547668457031	0.056423102683766047
3006	6	6.22728729	0.22728729248046875	0.051659513323102146
3007	7	6.739435	0.26056480407714844	0.067894017123762751
3008	7	6.798936	0.20106410980224609	0.040426776250569674
3009	6	5.61029625	0.38970375061035156	0.15186901323977509
3010	5	5.28799248	0.28799247741699219	0.082939667048776755
3011	6	6.39426041	0.39426040649414063	0.155441268128925
3012	6	6.439311	0.43931102752685547	0.19299417890670156
3013	6	6.279643	0.27964305877685547	0.078200240322075842
3014	6	6.10580349	0.10580348968505859	0.0111943784295363
3015	6	6.049861	0.049860954284667969	0.0024861147621777491
3016	6	6.279643	0.27964305877685547	0.078200240322075842
3017	6	6.41266251	0.41266250610351563	0.17029034394363407
3018	8	6.3934803	1.6065196990966797	2.5809055435856862
3019	6	6.049861	0.049860954284667969	0.0024861147621777491
3020	6	6.215169	0.21516895294189453	0.046297678310111223
3021	4	5.78974152	1.7897415161132813	3.2031746944994666
3022	5	4.922056	0.077943801879882813	0.0060752362514904235
3023	6	6.10580349	0.10580348968505859	0.0111943784295363
3024	6	6.279643	0.27964305877685547	0.078200240322075842
3025	7	6.370283	0.62971687316894531	0.39654334035367356
3026	6	5.757947	0.24205303192138672	0.058589670262335858
3027	5	5.90179443	0.90179443359375	0.81323320046067238
3028	6	5.860811	0.13918876647949219	0.019373512714082608
3029	8	6.29557133	1.7044286727905273	2.9050771006304785
3030	8	6.29557133	1.7044286727905273	2.9050771006304785
3031	6	5.64086151	0.35913848876953125	0.12898045411566272
3032	5	6.02220535	1.0222053527832031	1.0449037832586328
3033	6	5.624045	0.37595510482788086	0.14134224084614289
3034	6	5.55179548	0.44820451736450195	0.20088728938594613
3035	7	6.19139	0.80860996246337891	0.65385007139502704
3036	5	5.684473	0.68447303771972656	0.46850333936527022
3037	6	5.839262	0.16073799133300781	0.025836701857770095
3038	6	6.2079916	0.20799160003662109	0.04326050568579376
3039	6	5.47108269	0.52891731262207031	0.27975352359135286
3040	5	6.32869053	1.3286905288696289	1.7654185215078542
3041	6	5.8342495	0.16575050354003906	0.027473229423776502
3042	6	5.839262	0.16073799133300781	0.025836701857770095
3043	6	5.423401	0.57659912109375	0.33246654644608498
3044	6	5.904454	0.095545768737792969	0.0091289939236958162
3045	6	5.82055	0.17945003509521484	0.032202315095673839
3046	6	6.590369	0.59036922454833984	0.34853582129380811
3047	5	6.28062439	1.2806243896484375	1.6399988273624331
3048	6	6.27562141	0.27562141418457031	0.075967163957102457
3049	5	5.4367485	0.43674850463867188	0.19074925630411599
3050	4	6.005291	2.0052909851074219	4.0211919349530945
3051	5	5.4367485	0.43674850463867188	0.19074925630411599
3052	7	6.24188328	0.75811672210693359	0.57474096433816158
3053	5	5.52441454	0.5244145393371582	0.27501060906820385
3054	6	6.43469048	0.43469047546386719	0.18895580945900292
3055	6	6.541604	0.54160404205322266	0.29333493836838898
3056	5	6.69491673	1.6949167251586914	2.8727427052226631
3057	5	6.6845026	1.6845026016235352	2.8375490148764584
3058	5	5.47545338	0.47545337677001953	0.22605591348201415
3059	6	5.769515	0.23048496246337891	0.053123317921745183
3060	5	6.06063557	1.0606355667114258	1.1249478053732673
3061	5	6.06063557	1.0606355667114258	1.1249478053732673
3062	8	6.629901	1.3700990676879883	1.8771714552794947
3063	5	6.06063557	1.0606355667114258	1.1249478053732673
3064	5	5.700793	0.70079278945922852	0.49111053375804659
3065	6	6.07889557	0.07889556884765625	0.0062245107837952673
3066	5	5.700793	0.70079278945922852	0.49111053375804659
3067	4	5.74126434	1.7412643432617188	3.0320015131146647
3068	6	6.57043	0.57042980194091797	0.3253901589423549
3069	8	6.225049	1.7749509811401367	3.150450985450334
3070	8	6.629901	1.3700990676879883	1.8771714552794947
3071	7	6.427166	0.57283401489257813	0.32813880861795042
3072	6	6.42652035	0.42652034759521484	0.18191960691274289
3073	5	6.46724033	1.4672403335571289	2.1527941964168349
3074	5	5.92509	0.92508983612060547	0.85579120489364868
3075	7	6.48661232	0.51338768005371094	0.26356691003093147
3076	5	5.08000755	0.080007553100585938	0.0064012085531430785
3077	5	5.47545338	0.47545337677001953	0.22605591348201415
3078	5	6.350378	1.3503780364990234	1.8235208414589579
3079	5	6.26891136	1.2689113616943359	1.6101360438369738
3080	6	5.769515	0.23048496246337891	0.053123317921745183
3081	5	6.06063557	1.0606355667114258	1.1249478053732673
3082	6	6.14909172	0.14909172058105469	0.022228341145819286
3083	7	7.01429272	0.014292716979980469	0.00020428175866982201
3084	6	6.32799149	0.32799148559570313	0.10757841462327633
3085	6	5.888191	0.11180877685546875	0.012501202581916004
3086	7	7.01429272	0.014292716979980469	0.00020428175866982201
3087	3	5.81414127	2.8141412734985352	7.9193911072079572
3088	6	6.21826553	0.21826553344726563	0.047639843091019429
3089	7	6.2005434	0.79945659637451172	0.63913084948671894
3090	6	6.32799149	0.32799148559570313	0.10757841462327633
3091	6	5.752504	0.24749612808227539	0.061254333415718065
3092	6	6.01355839	0.013558387756347656	0.00018382987855147803
3093	7	6.350456	0.64954376220703125	0.42190709902206436
3094	6	5.51578236	0.48421764373779297	0.23446672650698019
3095	6	5.51578236	0.48421764373779297	0.23446672650698019
3096	7	6.17509747	0.82490253448486328	0.68046419139955105
3097	5	5.70523453	0.70523452758789063	0.49735573890211526
3098	7	6.15891933	0.84108066558837891	0.70741668602659047
3099	7	6.32026	0.67973995208740234	0.46204640246378403
3100	7	6.17265129	0.82734870910644531	0.68450588646010146
3101	6	6.097472	0.097472190856933594	0.0095008279904504889
3102	6	5.682428	0.31757211685180664	0.10085204940173753
3103	7	6.350456	0.64954376220703125	0.42190709902206436
3104	5	5.93898	0.9389801025390625	0.88168363296426833
3105	6	5.898944	0.10105609893798828	0.010212335132564476
3106	6	6.01355839	0.013558387756347656	0.00018382987855147803
3107	6	5.73963356	0.26036643981933594	0.067790682984195882
3108	5	5.848717	0.84871721267700195	0.72032090709421936
3109	4	5.69833851	1.698338508605957	2.8843536898139064
3110	6	6.27829647	0.27829647064208984	0.077448925571843574
3111	7	6.410798	0.58920192718505859	0.34715891099858709
3112	5	5.724678	0.72467803955078125	0.52515826100716367
3113	6	5.64271355	0.35728645324707031	0.12765360967387096
3114	6	6.26919556	0.269195556640625	0.072466247715055943
3115	6	6.26919556	0.269195556640625	0.072466247715055943
3116	7	6.121188	0.87881183624267578	0.77231024352022359
3117	7	6.410798	0.58920192718505859	0.34715891099858709
3118	7	6.72997856	0.27002143859863281	0.07291157730287523
3119	5	5.89816666	0.89816665649414063	0.8067033428378636
3120	6	5.477478	0.52252197265625	0.27302921190857887
3121	5	5.724678	0.72467803955078125	0.52515826100716367
3122	6	6.78084373	0.78084373474121094	0.60971693808460259
3123	5	6.5543623	1.5543622970581055	2.4160421505157501
3124	6	5.64271355	0.35728645324707031	0.12765360967387096
3125	5	5.865506	0.86550617218017578	0.74910093408198009
3126	7	6.21328831	0.78671169281005859	0.618915287604068
3127	5	5.83726025	0.83726024627685547	0.70100471999558067
3128	6	6.462633	0.46263313293457031	0.21402941568885581
3129	6	6.412874	0.41287422180175781	0.17046512302840711
3130	6	6.45811844	0.45811843872070313	0.20987250389589462
3131	5	5.53272	0.53272008895874023	0.28379069318020811
3132	6	6.26919556	0.269195556640625	0.072466247715055943
3133	6	6.661462	0.66146183013916016	0.43753175273104716
3134	6	6.2966156	0.2966156005859375	0.087980814510956407
3135	6	5.333145	0.6668548583984375	0.44469540216960013
3136	5	6.31701946	1.3170194625854492	1.7345402648288655
3137	6	6.05727863	0.057278633117675781	0.0032808418118293048
3138	6	6.04865837	0.048658370971679688	0.0023676370656176005
3139	6	5.501296	0.49870395660400391	0.24870563633248821
3140	6	5.333145	0.6668548583984375	0.44469540216960013
3141	7	6.64905834	0.35094165802001953	0.12316004733384034
3142	6	6.31652832	0.3165283203125	0.1001901775598526
3143	5	6.321783	1.3217830657958984	1.7471104730248044
3144	6	5.620285	0.3797149658203125	0.14418345526792109
3145	6	5.620285	0.3797149658203125	0.14418345526792109
3146	6	5.620285	0.3797149658203125	0.14418345526792109
3147	6	5.8725214	0.12747859954833984	0.016250793342805991
3148	6	5.620285	0.3797149658203125	0.14418345526792109
3149	6	5.8725214	0.12747859954833984	0.016250793342805991
3150	6	7.03150272	1.0315027236938477	1.0639978689878262
3151	6	5.620285	0.3797149658203125	0.14418345526792109
3152	6	6.599766	0.59976577758789063	0.35971898796560708
3153	6	6.51937962	0.51937961578369141	0.26975518529161491
3154	6	6.46489143	0.46489143371582031	0.21612404514235095
3155	7	6.33202457	0.66797542572021484	0.44619116936610226
3156	5	5.78841972	0.78841972351074219	0.62160566042075516
3157	7	6.33202457	0.66797542572021484	0.44619116936610226
3158	7	6.566661	0.43333911895751953	0.18778279201887926
3159	6	5.97680473	0.023195266723632813	0.00053802039838046767
3160	6	6.469837	0.46983718872070313	0.2207469839049736
3161	5	5.78841972	0.78841972351074219	0.62160566042075516
3162	7	6.33202457	0.66797542572021484	0.44619116936610226
3163	7	6.566661	0.43333911895751953	0.18778279201887926
3164	6	6.093794	0.093793869018554688	0.0087972898654697929
3165	6	5.947987	0.052012920379638672	0.0027053438864186319
3166	6	6.633357	0.63335704803466797	0.40114115029518871
3167	7	6.51452827	0.48547172546386719	0.23568279622486443
