Instance	Label	Score	L1-loss	L2-loss
2823	6	6.538849	0.538848876953125	0.29035811219364405
2824	6	5.548462	0.4515380859375	0.20388664305210114
2825	6	5.858734	0.141265869140625	0.019956045784056187
2826	6	5.60827637	0.3917236328125	0.15344740450382233
2827	7	6.46417236	0.53582763671875	0.28711125627160072
2828	7	6.46417236	0.53582763671875	0.28711125627160072
2829	5	6.38414	1.3841400146484375	1.9158435801509768
2830	5	6.316269	1.3162689208984375	1.7325638721231371
2831	5	5.074829	0.0748291015625	0.0055993944406509399
2832	6	6.170929	0.170928955078125	0.029216707684099674
2833	7	5.72554	1.2744598388671875	1.6242478808853775
2834	6	6.32791138	0.327911376953125	0.10752587113529444
2835	6	5.858734	0.141265869140625	0.019956045784056187
2836	6	5.60827637	0.3917236328125	0.15344740450382233
2837	6	5.90197754	0.0980224609375	0.0096084028482437134
2838	7	6.261078	0.738922119140625	0.54600589815527201
2839	7	6.18071	0.8192901611328125	0.67123636812902987
2840	6	5.876251	0.123748779296875	0.015313760377466679
2841	6	5.56907654	0.4309234619140625	0.18569503002800047
2842	6	5.654648	0.3453521728515625	0.1192681232932955
2843	6	5.63412476	0.365875244140625	0.13386469427496195
2844	5	6.08970642	1.0897064208984375	1.1874600837472826
2845	7	6.221985	0.77801513671875	0.60530755296349525
2846	7	6.261078	0.738922119140625	0.54600589815527201
2847	5	6.56564331	1.565643310546875	2.4512389758601785
2848	5	5.602356	0.60235595703125	0.3628326989710331
2849	5	5.06689453	0.06689453125	0.0044748783111572266
2850	5	5.66552734	0.66552734375	0.44292664527893066
2851	5	5.77226257	0.7722625732421875	0.59638948203064501
2852	5	6.27857971	1.2785797119140625	1.6347660797182471
2853	6	6.303543	0.3035430908203125	0.092138407984748483
2854	6	6.11924744	0.1192474365234375	0.014219951117411256
2855	7	6.09449768	0.9055023193359375	0.81993445032276213
2856	7	6.75450134	0.2454986572265625	0.060269590700045228
2857	8	6.72756958	1.272430419921875	1.6190791735425591
2858	7	6.09449768	0.9055023193359375	0.81993445032276213
2859	6	6.100998	0.1009979248046875	0.010200580814853311
2860	6	5.874054	0.125946044921875	0.015862406231462955
2861	6	6.11924744	0.1192474365234375	0.014219951117411256
2862	6	6.817322	0.81732177734375	0.66801488772034645
2863	6	6.586548	0.5865478515625	0.34403838217258453
2864	6	6.303543	0.3035430908203125	0.092138407984748483
2865	6	6.105484	0.1054840087890625	0.011126876110211015
2866	7	6.75450134	0.2454986572265625	0.060269590700045228
2867	7	6.238861	0.761138916015625	0.57933244947344065
2868	5	5.57154846	0.5715484619140625	0.32666764431633055
2869	6	6.592514	0.5925140380859375	0.35107288532890379
2870	7	6.238861	0.761138916015625	0.57933244947344065
2871	6	6.351425	0.3514251708984375	0.123499650740996
2872	7	7.208969	0.2089691162109375	0.043668091529980302
2873	8	6.932068	1.06793212890625	1.1404790319502354
2874	7	6.927246	0.07275390625	0.0052931308746337891
2875	6	6.351425	0.3514251708984375	0.123499650740996
2876	5	6.22798157	1.2279815673828125	1.5079387298319489
2877	5	5.639206	0.6392059326171875	0.40858422429300845
2878	6	6.58282471	0.58282470703125	0.33968463912606239
2879	6	6.117569	0.1175689697265625	0.01382246264256537
2880	5	5.917755	0.917755126953125	0.84227447304874659
2881	7	6.318939	0.681060791015625	0.46384380105882883
2882	5	5.77107239	0.7710723876953125	0.59455262706615031
2883	7	6.48834229	0.51165771484375	0.26179361715912819
2884	7	6.843109	0.156890869140625	0.024614744819700718
2885	6	6.569641	0.56964111328125	0.3244909979403019
2886	5	5.390793	0.3907928466796875	0.15271904901601374
2887	5	6.31730652	1.3173065185546875	1.7352964638266712
2888	4	5.70587158	1.70587158203125	2.9099978543817997
2889	6	6.552109	0.5521087646484375	0.30482408800162375
2890	8	6.716461	1.283538818359375	1.6474718982353806
2891	6	5.859848	0.1401519775390625	0.019642576808109879
2892	5	5.03770447	0.0377044677734375	0.001421626890078187
2893	7	6.94483948	0.0551605224609375	0.0030426832381635904
2894	7	6.492111	0.5078887939453125	0.2579510270152241
2895	5	5.159851	0.15985107421875	0.025552365928888321
2896	5	5.660019	0.6600189208984375	0.4356249759439379
2897	5	5.03770447	0.0377044677734375	0.001421626890078187
2898	5	6.057556	1.05755615234375	1.118425015360117
2899	5	5.808029	0.8080291748046875	0.65291114733554423
2900	6	6.11428833	0.114288330078125	0.013061822392046452
2901	7	6.52006531	0.4799346923828125	0.23033730895258486
2902	5	5.407898	0.40789794921875	0.16638073697686195
2903	6	6.3298645	0.329864501953125	0.10881058964878321
2904	7	6.11010742	0.889892578125	0.79190880060195923
2905	5	5.30561829	0.3056182861328125	0.093402536818757653
2906	5	5.47525024	0.475250244140625	0.22586279455572367
2907	6	6.3298645	0.329864501953125	0.10881058964878321
2908	6	6.272827	0.2728271484375	0.074434652924537659
2909	6	6.311264	0.3112640380859375	0.096885301405563951
2910	5	5.384659	0.3846588134765625	0.1479624027851969
2911	5	5.407898	0.40789794921875	0.16638073697686195
2912	7	6.52006531	0.4799346923828125	0.23033730895258486
2913	5	5.29785156	0.2978515625	0.088715553283691406
2914	6	6.303055	0.3030548095703125	0.091842217603698373
2915	6	6.303055	0.3030548095703125	0.091842217603698373
2916	6	6.34672546	0.3467254638671875	0.12021854729391634
2917	7	6.62042236	0.37957763671875	0.14407918229699135
2918	6	6.04689026	0.0468902587890625	0.002198696369305253
2919	5	6.19520569	1.1952056884765625	1.4285166377667338
2920	4	5.867996	1.8679962158203125	3.4894098623190075
2921	6	5.425125	0.5748748779296875	0.3304811252746731
2922	8	6.48327637	1.5167236328125	2.3004505783319473
2923	6	6.10528564	0.10528564453125	0.011085066944360733
2924	6	5.630539	0.3694610595703125	0.136501474538818
2925	5	5.8405	0.8404998779296875	0.70644004479981959
2926	8	6.76116943	1.23883056640625	1.5347011722624302
2927	7	6.39814758	0.6018524169921875	0.36222633183933794
2928	7	6.39814758	0.6018524169921875	0.36222633183933794
2929	6	5.630539	0.3694610595703125	0.136501474538818
2930	8	6.79141235	1.208587646484375	1.4606840992346406
2931	8	6.76116943	1.23883056640625	1.5347011722624302
2932	6	6.06932068	0.0693206787109375	0.0048053564969450235
2933	6	6.10528564	0.10528564453125	0.011085066944360733
2934	5	5.53657532	0.5365753173828125	0.28791307122446597
2935	4	5.89209	1.89208984375	3.5800039768218994
2936	5	5.6048584	0.6048583984375	0.3658536821603775
2937	5	5.8405	0.8404998779296875	0.70644004479981959
2938	8	6.08552551	1.9144744873046875	3.6652125625405461
2939	8	6.08552551	1.9144744873046875	3.6652125625405461
2940	6	6.04624939	0.0462493896484375	0.0021390060428529978
2941	5	5.75972	0.7597198486328125	0.57717424840666354
2942	5	5.55203247	0.552032470703125	0.30473984871059656
2943	8	6.08552551	1.9144744873046875	3.6652125625405461
2944	6	6.04624939	0.0462493896484375	0.0021390060428529978
2945	8	7.119171	0.880828857421875	0.7758594760671258
2946	6	6.15673828	0.15673828125	0.024566888809204102
2947	6	6.15673828	0.15673828125	0.024566888809204102
2948	6	5.46087646	0.53912353515625	0.29065418615937233
2949	6	5.108597	0.8914031982421875	0.79459966183640063
2950	5	5.19046	0.190460205078125	0.036275089718401432
2951	5	5.543991	0.5439910888671875	0.29592630476690829
2952	5	5.213028	0.2130279541015625	0.045380909228697419
2953	5	5.19046	0.190460205078125	0.036275089718401432
2954	7	6.57574463	0.42425537109375	0.17999261990189552
2955	5	5.95980835	0.959808349609375	0.92123206797987223
2956	6	6.45339966	0.453399658203125	0.20557125005871058
2957	6	6.51127625	0.5112762451171875	0.26140339882113039
2958	5	5.543991	0.5439910888671875	0.29592630476690829
2959	7	6.57949829	0.420501708984375	0.17682168725878
2960	7	6.629074	0.3709259033203125	0.13758602575398982
2961	6	6.29426575	0.2942657470703125	0.08659232989884913
2962	5	5.194702	0.1947021484375	0.037908926606178284
2963	7	6.59812927	0.4018707275390625	0.16150008165277541
2964	5	6.11630249	1.116302490234375	1.2461312497034669
2965	8	6.782852	1.2171478271484375	1.4814488331321627
2966	6	5.62686157	0.373138427734375	0.13923228625208139
2967	6	5.62686157	0.373138427734375	0.13923228625208139
2968	5	5.99613953	0.9961395263671875	0.99229395599104464
2969	6	6.01843262	0.0184326171875	0.00033976137638092041
2970	5	5.99613953	0.9961395263671875	0.99229395599104464
2971	5	5.433838	0.433837890625	0.18821531534194946
2972	6	5.94425964	0.0557403564453125	0.0031069873366504908
2973	6	5.62686157	0.373138427734375	0.13923228625208139
2974	6	5.80999756	0.19000244140625	0.036100927740335464
2975	6	6.309265	0.30926513671875	0.09564492478966713
2976	6	6.451584	0.4515838623046875	0.20392798469401896
2977	6	5.790985	0.209014892578125	0.043687225319445133
2978	6	5.790985	0.209014892578125	0.043687225319445133
2979	7	6.35444641	0.6455535888671875	0.41673943609930575
2980	7	6.34567261	0.654327392578125	0.42814433667808771
2981	7	6.12225342	0.87774658203125	0.77043906226754189
2982	6	5.91879272	0.081207275390625	0.0065946215763688087
2983	6	6.43936157	0.439361572265625	0.19303859118372202
2984	6	6.6585083	0.65850830078125	0.43363318219780922
2985	7	6.240906	0.75909423828125	0.57622406259179115
2986	7	6.240906	0.75909423828125	0.57622406259179115
2987	7	6.31016541	0.6898345947265625	0.47587176808156073
2988	7	6.31265259	0.687347412109375	0.47244646493345499
2989	6	6.283951	0.2839508056640625	0.080628060037270188
2990	7	6.835144	0.16485595703125	0.027177486568689346
2991	7	6.24790955	0.7520904541015625	0.56564005115069449
2992	7	6.12562561	0.8743743896484375	0.76453057327307761
2993	7	6.31016541	0.6898345947265625	0.47587176808156073
2994	7	6.31016541	0.6898345947265625	0.47587176808156073
2995	6	6.42059326	0.42059326171875	0.17689869180321693
2996	8	6.216263	1.7837371826171875	3.1817183366511017
2997	6	6.081772	0.0817718505859375	0.0066866355482488871
2998	7	6.73199463	0.26800537109375	0.071826878935098648
2999	7	6.31016541	0.6898345947265625	0.47587176808156073
3000	7	6.240906	0.75909423828125	0.57622406259179115
3001	7	6.12562561	0.8743743896484375	0.76453057327307761
3002	7	6.24790955	0.7520904541015625	0.56564005115069449
3003	7	6.31265259	0.687347412109375	0.47244646493345499
3004	6	6.1595	0.1595001220703125	0.025440288940444589
3005	6	6.211914	0.2119140625	0.044907569885253906
3006	6	6.283951	0.2839508056640625	0.080628060037270188
3007	7	6.835144	0.16485595703125	0.027177486568689346
3008	7	6.839798	0.1602020263671875	0.025664689252153039
3009	6	5.77120972	0.228790283203125	0.052344993688166142
3010	5	5.2964325	0.2964324951171875	0.087872224161401391
3011	6	6.43144226	0.4314422607421875	0.18614242435432971
3012	6	6.474365	0.474365234375	0.22502237558364868
3013	6	6.414856	0.41485595703125	0.17210546508431435
3014	6	6.00149536	0.001495361328125	2.2361055016517639E-06
3015	6	5.97502136	0.0249786376953125	0.00062393234111368656
3016	6	6.414856	0.41485595703125	0.17210546508431435
3017	6	6.2795105	0.279510498046875	0.078126118518412113
3018	8	6.45257568	1.54742431640625	2.3945220150053501
3019	6	5.97502136	0.0249786376953125	0.00062393234111368656
3020	6	6.228409	0.2284088134765625	0.052170586073771119
3021	4	5.679001	1.6790008544921875	2.8190438693854958
3022	5	4.51547241	0.484527587890625	0.23476698342710733
3023	6	6.00149536	0.001495361328125	2.2361055016517639E-06
3024	6	6.414856	0.41485595703125	0.17210546508431435
3025	7	6.501892	0.49810791015625	0.24811149016022682
3026	6	5.920761	0.0792388916015625	0.0062788019422441721
3027	5	5.92645264	0.92645263671875	0.85831448808312416
3028	6	5.86195374	0.1380462646484375	0.019056771183386445
3029	8	6.23675537	1.76324462890625	3.1090316213667393
3030	8	6.23675537	1.76324462890625	3.1090316213667393
3031	6	5.67845154	0.3215484619140625	0.1033934133592993
3032	5	6.08546448	1.0854644775390625	1.1782331319991499
3033	6	5.664322	0.3356781005859375	0.11267978721298277
3034	6	5.59231567	0.407684326171875	0.16620650980621576
3035	7	6.28274536	0.717254638671875	0.51445421669632196
3036	5	5.629822	0.62982177734375	0.3966754712164402
3037	6	5.8629	0.1371002197265625	0.018796470249071717
3038	6	6.22026062	0.2202606201171875	0.048514740774407983
3039	6	5.41008	0.5899200439453125	0.34800565824843943
3040	5	6.31637573	1.316375732421875	1.7328450689092278
3041	6	5.82251	0.177490234375	0.031502783298492432
3042	6	5.8629	0.1371002197265625	0.018796470249071717
3043	6	5.315155	0.684844970703125	0.46901263389736414
3044	6	5.977951	0.0220489501953125	0.00048615620471537113
3045	6	5.96617126	0.0338287353515625	0.0011443833354860544
3046	6	6.698883	0.698883056640625	0.48843752685934305
3047	5	6.38356	1.3835601806640625	1.9142387735191733
3048	6	6.406296	0.4062957763671875	0.16507625789381564
3049	5	5.25556946	0.2555694580078125	0.065315747866407037
3050	4	5.851532	1.851531982421875	3.4281706819310784
3051	5	5.25556946	0.2555694580078125	0.065315747866407037
3052	7	6.134613	0.865386962890625	0.74889459554105997
3053	5	5.638794	0.6387939453125	0.40805770456790924
3054	6	6.537735	0.5377349853515625	0.28915891447104514
3055	6	6.553299	0.5532989501953125	0.3061397282872349
3056	5	6.668091	1.6680908203125	2.7825269848108292
3057	5	6.76448059	1.7644805908203125	3.1133917553815991
3058	5	5.502228	0.502227783203125	0.25223274622112513
3059	6	5.83863831	0.1613616943359375	0.026037596398964524
3060	5	6.050354	1.05035400390625	1.1032435335218906
3061	5	6.050354	1.05035400390625	1.1032435335218906
3062	8	6.69578552	1.3042144775390625	1.7009754034224898
3063	5	6.050354	1.05035400390625	1.1032435335218906
3064	5	5.650589	0.6505889892578125	0.42326603294350207
3065	6	6.21865845	0.218658447265625	0.047811516560614109
3066	5	5.650589	0.6505889892578125	0.42326603294350207
3067	4	5.744034	1.7440338134765625	3.0416539425496012
3068	6	6.6707	0.6707000732421875	0.44983858824707568
3069	8	6.053528	1.94647216796875	3.7887539006769657
3070	8	6.69578552	1.3042144775390625	1.7009754034224898
3071	7	6.37898254	0.6210174560546875	0.38566268072463572
3072	6	6.3658905	0.3658905029296875	0.13387586013413966
3073	5	6.52909851	1.5290985107421875	2.3381422555539757
3074	5	5.95727539	0.957275390625	0.91637617349624634
3075	7	6.560486	0.43951416015625	0.19317269697785378
3076	5	5.006439	0.006439208984375	4.1463412344455719E-05
3077	5	5.502228	0.502227783203125	0.25223274622112513
3078	5	6.29359436	1.2935943603515625	1.6733863691333681
3079	5	6.320221	1.320220947265625	1.7429833495989442
3080	6	5.83863831	0.1613616943359375	0.026037596398964524
3081	5	6.050354	1.05035400390625	1.1032435335218906
3082	6	6.15986633	0.1598663330078125	0.0255572444293648
3083	7	7.010254	0.01025390625	0.00010514259338378906
3084	6	6.47183228	0.471832275390625	0.22262569610029459
3085	6	6.0140686	0.014068603515625	0.00019792560487985611
3086	7	7.010254	0.01025390625	0.00010514259338378906
3087	3	5.93005371	2.9300537109375	8.5852147489786148
3088	6	6.112671	0.1126708984375	0.01269473135471344
3089	7	6.15415955	0.8458404541015625	0.71544607379473746
3090	6	6.47183228	0.471832275390625	0.22262569610029459
3091	6	5.802948	0.197052001953125	0.038829491473734379
3092	6	6.14839172	0.1483917236328125	0.022020103642717004
3093	7	6.384323	0.6156768798828125	0.37905802042223513
3094	6	5.68707275	0.31292724609375	0.097923461347818375
3095	6	5.68707275	0.31292724609375	0.097923461347818375
3096	7	6.37109375	0.62890625	0.3955230712890625
3097	5	5.22789	0.2278900146484375	0.051933858776465058
3098	7	6.153183	0.8468170166015625	0.71709905960597098
3099	7	6.30020142	0.699798583984375	0.48971805814653635
3100	7	6.26564026	0.7343597412109375	0.5392842295113951
3101	6	6.15026855	0.1502685546875	0.022580638527870178
3102	6	5.73732	0.2626800537109375	0.06900081061758101
3103	7	6.384323	0.6156768798828125	0.37905802042223513
3104	5	6.10386658	1.1038665771484375	1.2185214201454073
3105	6	6.047638	0.047637939453125	0.0022693732753396034
3106	6	6.14839172	0.1483917236328125	0.022020103642717004
3107	6	5.85977173	0.140228271484375	0.019663968123495579
3108	5	5.875366	0.8753662109375	0.76626600325107574
3109	4	5.658264	1.65826416015625	2.7498400248587132
3110	6	6.37774658	0.37774658203125	0.14269248023629189
3111	7	6.45179749	0.5482025146484375	0.30052599706687033
3112	5	5.798111	0.7981109619140625	0.63698110752739012
3113	6	5.71855164	0.2814483642578125	0.079213181743398309
3114	6	6.359665	0.3596649169921875	0.12935885251499712
3115	6	6.359665	0.3596649169921875	0.12935885251499712
3116	7	6.247223	0.752777099609375	0.56667336169630289
3117	7	6.45179749	0.5482025146484375	0.30052599706687033
3118	7	6.78523254	0.2147674560546875	0.046125060180202127
3119	5	5.967163	0.9671630859375	0.93540443480014801
3120	6	5.48551941	0.5144805908203125	0.26469027833081782
3121	5	5.798111	0.7981109619140625	0.63698110752739012
3122	6	6.857422	0.857421875	0.73517227172851563
3123	5	6.67167664	1.6716766357421875	2.7945027744863182
3124	6	5.71855164	0.2814483642578125	0.079213181743398309
3125	5	5.85522461	0.855224609375	0.73140913248062134
3126	7	6.309952	0.6900482177734375	0.47616654285229743
3127	5	5.798218	0.7982177734375	0.63715161383152008
3128	6	6.59390259	0.593902587890625	0.35272028390318155
3129	6	6.475769	0.47576904296875	0.22635618224740028
3130	6	6.451233	0.45123291015625	0.20361113920807838
3131	5	5.52757263	0.5275726318359375	0.27833288186229765
3132	6	6.359665	0.3596649169921875	0.12935885251499712
3133	6	6.627472	0.627471923828125	0.3937210151925683
3134	6	6.38925171	0.389251708984375	0.15151689294725657
3135	6	5.211212	0.788787841796875	0.6221862593665719
3136	5	6.43487549	1.43487548828125	2.0588676668703556
3137	6	6.098999	0.0989990234375	0.0098008066415786743
3138	6	6.13299561	0.13299560546875	0.017687831073999405
3139	6	5.154434	0.8455657958984375	0.71498151519335806
3140	6	5.211212	0.788787841796875	0.6221862593665719
3141	7	6.59396362	0.406036376953125	0.16486553940922022
