vendor_id,rate_code,passenger_count,trip_time_in_secs,trip_distance,payment_type,fare_amount
CMT,1,1,334,0.9,CRD,6.0
CMT,1,1,824,4.5,CRD,16.0
CMT,1,1,613,2.0,CRD,10.0
CMT,1,1,262,0.6,CSH,5.0
CMT,1,1,407,1.8,CRD,8.0
CMT,1,1,360,0.8,CRD,6.0
CMT,1,1,323,1.0,CSH,6.0
CMT,1,1,1137,2.6,CRD,14.0
CMT,1,1,346,1.1,CRD,6.5
CMT,1,1,106,0.5,CSH,4.0
CMT,1,1,178,1.0,CSH,5.0
CMT,1,1,261,1.1,CSH,5.5
CMT,1,1,1106,3.3,CRD,15.0
CMT,1,1,305,1.7,CSH,7.5
CMT,1,1,331,0.3,CSH,5.0
CMT,1,1,671,1.0,CSH,8.5
CMT,1,1,770,2.3,CRD,10.5
CMT,1,1,667,2.4,CRD,10.0
CMT,1,1,330,0.7,CSH,6.0
CMT,1,1,368,1.7,CSH,7.5
CMT,1,1,1338,8.2,CRD,27.0
CMT,1,1,976,3.0,CRD,14.0
CMT,1,1,190,0.6,CRD,4.5
CMT,1,1,985,2.5,CRD,12.5
CMT,1,1,382,0.9,CSH,6.5
CMT,1,1,221,1.5,CRD,6.5
CMT,1,2,1623,7.1,CSH,25.5
CMT,1,2,226,0.9,CSH,5.0
CMT,1,1,750,3.2,CSH,12.5
CMT,1,2,1118,4.9,CSH,18.5
CMT,1,2,815,2.0,CRD,11.0
CMT,1,2,720,1.7,CSH,9.5
CMT,1,2,604,2.3,CSH,10.5
CMT,1,2,159,0.5,CRD,4.0
CMT,1,2,656,1.8,CSH,10.0
CMT,1,1,727,2.8,CSH,11.5
CMT,1,1,438,2.7,CSH,9.5
CMT,1,1,634,2.4,CSH,10.5
CMT,1,2,1441,12.2,CRD,34.5
CMT,1,1,213,0.8,CSH,5.0
CMT,1,1,212,1.2,CSH,5.5
CMT,1,1,512,1.8,CRD,8.5
CMT,1,1,296,0.8,CRD,5.5
CMT,1,1,482,1.1,CRD,7.5
CMT,1,1,553,1.7,CRD,8.5
CMT,1,1,602,1.0,CRD,8.0
CMT,1,1,269,0.6,CSH,5.0
CMT,1,1,204,0.4,CSH,4.0
CMT,1,1,355,0.9,CSH,6.0
CMT,1,1,622,1.3,CSH,8.5
CMT,1,1,513,1.3,CRD,7.5
CMT,1,1,257,0.5,CRD,4.5
CMT,1,1,587,1.6,CRD,8.5
CMT,1,1,1369,5.9,CSH,23.0
CMT,1,1,1624,2.1,CRD,16.5
CMT,1,1,910,2.5,CSH,12.0
CMT,1,1,250,1.4,CSH,6.0
CMT,1,1,64,0.3,CSH,3.0
CMT,1,1,220,0.7,CSH,4.5
CMT,1,1,721,2.2,CSH,10.5
CMT,1,1,1187,2.9,CSH,15.0
CMT,1,1,661,1.2,CSH,9.0
CMT,1,1,1088,3.0,CRD,14.0
CMT,1,1,186,0.9,CRD,5.0
CMT,1,1,698,2.8,CSH,11.5
CMT,1,1,1104,1.5,CRD,12.5
CMT,1,1,1233,3.2,CSH,15.5
CMT,1,1,696,1.7,CSH,10.0
CMT,1,1,831,2.4,CRD,11.5
CMT,1,1,826,2.4,CSH,11.5
CMT,1,1,923,2.3,CSH,12.0
CMT,1,1,329,1.1,CRD,6.0
CMT,1,1,318,1.3,CRD,6.5
CMT,1,1,1169,3.8,CRD,16.0
CMT,1,1,1258,4.1,CRD,17.0
CMT,1,1,202,0.4,CRD,4.5
CMT,1,1,994,3.6,CSH,15.0
CMT,1,1,318,1.0,CRD,6.0
CMT,1,1,387,0.9,CRD,6.0
CMT,1,1,657,1.7,CRD,9.5
CMT,1,1,414,1.8,CRD,8.0
CMT,1,1,349,0.8,CSH,6.0
CMT,1,1,640,2.7,CRD,10.5
CMT,1,1,185,0.8,CSH,5.0
CMT,1,1,490,2.0,CSH,9.0
CMT,1,1,210,0.5,CRD,4.5
CMT,1,1,1081,1.9,CRD,13.0
CMT,1,1,1220,5.2,CSH,20.0
CMT,1,1,1176,5.4,CRD,19.5
CMT,2,1,2423,18.8,CSH,52.0
CMT,1,1,679,1.6,CRD,9.5
CMT,1,1,915,2.0,CRD,11.5
CMT,1,1,590,2.2,CSH,9.5
CMT,1,1,544,1.2,CRD,7.5
CMT,1,1,327,1.1,CRD,6.0
CMT,1,1,386,0.6,CSH,5.5
CMT,1,1,417,1.2,CSH,7.0
CMT,1,1,409,1.7,CRD,8.0
CMT,1,2,552,1.2,CSH,8.0
CMT,1,2,104,0.2,CSH,3.5
CMT,1,1,1676,5.2,CSH,21.5
CMT,1,1,621,1.3,CRD,8.5
CMT,2,2,3235,20.7,CRD,52.0
CMT,1,2,1003,3.4,CRD,14.5
CMT,1,1,371,1.0,CRD,6.0
CMT,1,1,751,3.2,CRD,12.5
CMT,1,1,541,1.0,CSH,7.5
CMT,1,1,440,1.4,CSH,7.5
CMT,1,1,1614,6.7,CSH,25.0
CMT,1,1,814,1.7,CRD,10.5
CMT,1,1,1278,3.5,CRD,16.5
CMT,1,2,552,3.3,CSH,11.5
CMT,1,1,799,2.6,CSH,12.0
CMT,1,1,163,0.5,CRD,4.0
CMT,1,1,276,1.8,CRD,7.5
CMT,1,1,782,2.4,CSH,11.0
CMT,1,1,493,1.2,CSH,7.5
CMT,1,1,263,1.0,CSH,5.5
CMT,1,1,519,2.6,CRD,9.5
CMT,1,1,716,2.1,CRD,10.0
CMT,1,1,553,1.1,CRD,8.0
CMT,1,1,754,3.3,CRD,13.0
CMT,1,1,325,0.6,CSH,5.5
CMT,1,1,335,0.5,CSH,5.0
CMT,1,1,330,0.8,CSH,5.5
CMT,1,1,328,0.7,CSH,5.5
CMT,1,1,1096,2.7,CSH,13.5
CMT,1,1,216,0.7,CSH,4.5
CMT,1,1,698,2.4,CRD,10.5
CMT,1,1,908,1.4,CSH,10.5
CMT,1,1,1299,2.5,CRD,15.0
CMT,1,1,832,4.5,CRD,15.5
CMT,1,1,1630,7.8,CRD,27.5
CMT,1,1,462,1.1,CSH,7.0
CMT,1,1,561,0.9,CSH,7.5
CMT,1,1,439,0.6,CRD,6.5
CMT,1,1,944,2.1,CSH,11.5
CMT,1,1,1240,3.7,CRD,16.5
CMT,1,1,1065,2.4,CSH,13.0
CMT,1,1,368,2.0,CRD,8.5
CMT,1,1,245,0.9,CRD,5.5
CMT,1,1,412,1.2,CRD,7.0
CMT,1,1,417,1.8,CSH,8.5
CMT,1,1,410,1.3,CSH,7.0
CMT,1,1,460,1.2,CSH,7.5
CMT,1,1,623,1.6,CSH,8.5
CMT,1,1,371,1.1,CSH,6.5
CMT,1,1,407,2.4,CSH,9.5
CMT,1,1,566,2.0,CSH,9.5
CMT,1,1,686,7.5,CRD,21.5
CMT,1,1,591,1.3,CRD,8.5
CMT,1,1,708,1.6,CSH,9.5
CMT,1,1,647,1.6,CRD,9.0
CMT,1,1,1597,3.2,CSH,18.5
CMT,1,1,857,2.2,CRD,12.0
CMT,1,1,429,1.4,CRD,7.0
CMT,1,1,487,1.2,CSH,7.5
CMT,1,1,246,0.6,CSH,4.5
CMT,1,1,778,1.9,CRD,10.5
CMT,1,1,144,0.8,CSH,4.5
CMT,1,1,382,1.9,CSH,8.0
CMT,1,1,423,0.7,CSH,6.0
CMT,1,1,589,1.0,CSH,8.0
CMT,1,1,528,2.1,CSH,9.0
CMT,1,1,1035,2.8,CRD,13.5
CMT,1,1,1374,4.3,CSH,18.5
CMT,1,1,474,1.1,CSH,7.0
CMT,1,1,427,1.8,CSH,8.0
CMT,1,1,280,1.1,CSH,5.5
CMT,1,1,480,1.6,CRD,8.0
CMT,1,1,1001,2.9,CRD,13.5
CMT,1,1,348,1.1,CSH,6.5
CMT,1,1,300,1.0,CSH,6.0
VTS,1,1,1380,3.08,CSH,16.5
VTS,1,1,780,2.38,CSH,10.5
VTS,1,2,1860,2.89,CRD,19.5
VTS,1,3,540,0.78,CRD,7.0
VTS,1,3,600,0.93,CSH,8.0
VTS,1,1,1200,3.07,CRD,14.5
VTS,1,1,420,1.8,CRD,7.5
VTS,1,1,840,4.3,CRD,14.5
VTS,1,1,600,1.49,CSH,8.0
VTS,1,1,240,0.49,CRD,5.0
CMT,1,3,95,0.2,CSH,3.5
CMT,1,3,723,3.7,CSH,13.5
CMT,1,1,1247,2.1,CRD,13.5
CMT,1,2,860,2.7,CRD,12.0
CMT,1,1,791,1.5,CRD,9.5
CMT,1,1,1184,6.4,CRD,21.0
CMT,1,1,502,1.8,CRD,8.0
CMT,1,1,1116,5.5,CSH,19.0
CMT,1,1,142,0.8,CSH,4.5
CMT,1,1,495,1.8,CRD,8.5
CMT,1,1,205,1.5,CSH,6.5
CMT,1,1,747,1.4,CSH,9.5
CMT,1,1,355,1.0,CSH,6.0
CMT,1,1,890,8.6,CRD,25.0
CMT,1,1,172,0.5,CRD,4.0
CMT,1,1,250,0.6,CRD,5.0
CMT,1,1,231,0.9,CRD,5.5
CMT,1,1,564,4.1,CRD,14.0
CMT,1,1,948,9.1,CSH,25.5
CMT,1,1,99,2.2,CSH,3.0
CMT,1,1,502,1.0,CRD,7.5
CMT,1,1,619,1.5,CRD,9.0
CMT,1,1,267,1.1,CSH,6.0
CMT,1,1,642,2.4,CSH,10.5
CMT,1,1,833,2.5,CRD,12.0
CMT,1,1,856,2.5,CSH,11.5
CMT,1,1,485,1.8,CRD,8.0
CMT,1,1,656,1.5,CRD,9.0
CMT,1,1,1724,5.4,CRD,22.5
CMT,1,1,274,1.1,CSH,6.0
CMT,1,1,690,2.2,CSH,10.5
CMT,1,1,698,1.0,CRD,8.5
CMT,1,1,355,1.2,CSH,6.5
CMT,1,1,375,0.3,CSH,5.5
CMT,1,1,578,1.9,CSH,9.0
CMT,1,1,416,1.6,CRD,7.5
CMT,1,1,370,1.5,CRD,7.0
CMT,1,1,245,0.5,CSH,4.5
CMT,1,1,746,1.6,CRD,9.5
CMT,1,1,181,0.4,CSH,4.0
CMT,1,1,192,0.7,CSH,5.0
CMT,1,1,141,0.8,CSH,4.5
CMT,1,1,367,1.9,CRD,7.5
CMT,1,1,1032,2.6,CSH,13.5
CMT,1,1,523,1.6,CSH,8.5
CMT,1,1,785,3.1,CSH,12.5
CMT,1,1,710,2.6,CSH,12.0
CMT,1,1,225,1.2,CRD,5.5
CMT,1,1,347,1.5,CRD,7.0
CMT,1,1,225,0.6,CRD,4.5
CMT,1,1,739,2.1,CRD,10.5
CMT,1,1,192,0.7,CRD,4.5
CMT,1,1,497,1.3,CRD,7.5
CMT,1,1,471,0.4,CRD,6.5
CMT,1,1,589,0.8,CRD,7.5
CMT,1,1,391,1.3,CSH,7.0
CMT,1,1,927,2.6,CSH,12.5
CMT,1,1,1448,2.4,CSH,15.5
CMT,2,2,1773,19.8,CSH,52.0
CMT,1,1,727,3.5,CRD,13.0
CMT,1,1,320,1.5,CSH,6.5
CMT,1,1,452,1.4,CSH,7.5
CMT,1,1,309,1.2,CSH,6.5
CMT,1,1,590,0.9,CRD,8.0
CMT,1,1,719,2.4,CSH,11.5
CMT,1,1,311,0.8,CSH,5.5
CMT,1,1,323,1.3,CSH,6.5
CMT,1,1,1116,1.6,CRD,12.5
CMT,1,1,372,1.7,CSH,8.0
CMT,1,1,658,1.8,CRD,9.5
CMT,1,1,737,1.3,CRD,9.5
CMT,1,1,439,1.0,CRD,6.5
CMT,1,1,985,2.5,CSH,13.0
CMT,1,1,1282,4.6,CRD,19.0
CMT,1,1,358,0.7,CSH,6.0
CMT,1,1,411,1.6,CRD,7.5
CMT,1,1,572,2.1,CRD,10.0
CMT,1,1,134,0.6,CRD,4.0
CMT,5,5,25,0.6,CRD,5.0
CMT,1,3,344,1.1,CSH,6.5
CMT,1,1,382,1.6,CSH,7.5
CMT,1,1,94,0.4,CSH,3.5
CMT,1,1,231,0.7,CSH,5.0
CMT,1,1,369,0.9,CRD,6.0
CMT,1,1,1009,1.8,CSH,11.5
CMT,1,2,282,0.7,CSH,5.0
CMT,1,2,758,4.3,CSH,14.5
CMT,1,1,613,2.1,CSH,10.0
CMT,1,1,695,2.2,CRD,10.0
CMT,1,1,1696,7.8,CRD,27.0
CMT,1,1,769,1.4,CRD,9.5
CMT,1,1,1785,1.9,CRD,18.0
CMT,1,1,377,0.8,CSH,6.0
CMT,1,1,1080,1.8,CSH,12.0
CMT,1,1,83,0.4,CRD,3.5
CMT,1,1,421,2.3,CRD,8.5
CMT,1,1,1277,5.1,CRD,19.0
CMT,1,2,852,2.5,CRD,12.0
CMT,1,1,1097,7.2,CRD,22.0
CMT,1,1,98,0.6,CSH,4.0
CMT,1,1,729,2.4,CRD,11.0
CMT,1,2,789,2.1,CRD,11.0
CMT,1,1,423,1.2,CSH,7.0
CMT,2,1,2306,18.1,CRD,52.0
CMT,1,2,238,0.6,CSH,5.0
CMT,1,1,1503,5.4,CSH,21.5
CMT,1,1,317,0.8,CRD,5.5
CMT,1,1,263,1.4,CRD,6.5
CMT,1,1,984,4.6,CRD,16.5
CMT,1,1,534,1.9,CRD,9.0
CMT,1,1,495,1.4,CRD,7.5
CMT,1,1,183,0.6,CSH,4.0
CMT,1,1,588,0.9,CSH,7.5
CMT,1,1,12,2.1,CSH,2.5
CMT,1,2,495,1.8,CSH,8.0
CMT,1,3,570,2.2,CSH,10.0
CMT,1,2,337,1.0,CRD,6.0
CMT,1,4,359,1.3,CSH,6.5
CMT,1,2,545,2.3,CSH,9.5
CMT,1,3,718,1.5,CSH,9.5
CMT,1,1,862,2.3,CSH,11.5
CMT,1,1,637,1.8,CRD,9.5
CMT,1,1,386,1.5,CRD,7.5
CMT,1,1,1040,3.5,CSH,14.0
CMT,1,1,316,0.7,CRD,5.5
CMT,1,2,170,0.6,CSH,4.5
CMT,1,1,1642,4.5,CRD,20.0
CMT,1,1,6,0.0,NOC,2.5
CMT,1,1,632,1.4,CRD,8.5
CMT,1,2,1186,2.2,NOC,14.0
CMT,1,3,379,1.0,CSH,6.0
CMT,1,1,476,2.8,CRD,10.0
CMT,1,1,673,2.0,CRD,10.5
CMT,1,2,507,1.2,CRD,7.5
CMT,1,1,1459,8.9,CRD,29.0
CMT,1,2,95,0.2,CRD,3.0
CMT,1,2,1338,6.3,CRD,22.0
CMT,1,1,293,0.8,CSH,5.5
CMT,1,4,580,2.1,CRD,9.0
CMT,1,1,750,2.9,CRD,11.5
CMT,1,1,492,1.5,CRD,8.0
CMT,1,1,471,0.6,CSH,6.5
CMT,1,2,322,1.0,CRD,6.0
CMT,1,1,541,1.8,CSH,8.5
CMT,1,1,342,1.3,CRD,6.5
CMT,1,2,1372,4.4,CSH,19.0
CMT,1,1,843,3.7,CRD,14.5
CMT,1,1,1444,7.0,CSH,24.5
CMT,1,1,123,0.7,CSH,4.5
CMT,1,3,484,1.8,CRD,8.5
CMT,1,1,1051,2.4,CRD,13.5
CMT,1,1,787,2.5,CRD,11.0
CMT,1,1,1681,2.8,CRD,18.5
CMT,1,1,372,0.8,CSH,6.0
CMT,1,2,282,0.9,CRD,5.5
CMT,1,2,505,1.2,CSH,7.5
CMT,1,1,1190,3.7,CSH,16.5
CMT,1,1,1472,10.0,CSH,30.0
CMT,1,1,370,1.4,CRD,7.0
CMT,1,1,1218,3.2,CSH,15.5
CMT,1,1,311,0.6,CSH,5.5
CMT,1,1,293,1.0,CSH,6.0
CMT,1,1,317,0.7,CSH,5.5
CMT,1,1,1506,10.0,CRD,30.0
CMT,1,1,2475,8.6,CRD,34.5
CMT,1,1,546,2.1,CSH,9.0
CMT,1,2,1382,5.3,CRD,20.5
CMT,1,1,695,2.6,CRD,11.0
CMT,1,1,527,1.4,CSH,8.0
CMT,1,1,420,1.4,CSH,7.5
CMT,1,1,194,0.4,CSH,4.0
CMT,1,1,590,3.9,CSH,12.5
CMT,1,1,1002,9.1,CRD,26.0
CMT,1,1,294,0.5,CSH,5.0
CMT,1,3,636,1.5,CRD,9.0
CMT,1,2,507,1.1,CSH,7.0
CMT,1,1,1400,2.1,CRD,15.5
CMT,1,1,502,1.7,CRD,9.0
CMT,1,2,1452,6.3,CSH,22.0
CMT,1,1,339,1.1,CSH,6.0
CMT,1,2,1318,5.5,CRD,20.0
CMT,1,1,1710,9.3,CRD,30.5
CMT,1,3,453,0.9,CSH,6.5
CMT,1,2,610,1.2,CSH,8.0
CMT,1,3,193,0.5,CRD,4.5
CMT,1,1,492,2.0,CRD,9.0
CMT,1,3,111,0.6,CSH,4.0
CMT,1,1,571,1.2,CSH,7.5
CMT,1,1,903,1.8,CRD,11.5
CMT,1,1,824,2.7,CRD,12.5
CMT,1,1,170,1.2,CSH,5.5
CMT,1,1,177,1.0,CSH,5.0
CMT,1,2,609,2.6,CRD,10.5
CMT,1,1,663,1.9,CRD,9.5
CMT,1,1,245,2.5,CSH,9.0
CMT,1,1,186,1.0,CRD,5.0
CMT,1,2,789,1.6,CRD,10.0
CMT,1,1,591,1.9,CSH,9.0
CMT,1,1,447,1.5,CSH,7.5
CMT,1,1,1281,3.8,CSH,18.0
CMT,1,2,753,3.0,CSH,12.5
CMT,1,4,661,2.3,CRD,10.5
CMT,1,1,266,0.6,CSH,5.0
CMT,1,1,649,2.9,CRD,11.5
CMT,1,1,613,2.3,CRD,10.0
CMT,1,4,1379,5.2,CRD,20.0
CMT,1,1,455,1.6,CRD,8.0
CMT,1,1,321,0.9,CSH,6.0
CMT,1,1,717,2.2,CRD,10.5
CMT,1,1,478,3.6,CRD,12.0
CMT,1,1,379,1.2,CRD,6.5
CMT,1,1,147,0.3,CRD,4.0
CMT,1,1,395,2.6,CRD,9.5
CMT,1,2,225,0.7,CRD,4.5
CMT,1,1,69,3.3,CSH,3.0
CMT,1,2,930,3.2,CRD,13.5
CMT,1,3,286,0.7,CRD,5.0
CMT,1,1,520,1.0,CSH,7.0
CMT,1,2,1424,4.7,CRD,19.5
CMT,1,1,434,1.4,CRD,7.5
CMT,1,2,254,0.8,CSH,5.0
CMT,1,1,620,2.3,CRD,10.5
CMT,1,1,3110,12.0,CRD,40.0
CMT,1,1,191,0.4,CSH,4.0
CMT,1,1,504,2.2,CRD,9.5
CMT,1,2,1040,4.6,CSH,17.0
CMT,1,1,650,4.4,CSH,14.5
CMT,1,2,507,1.5,CSH,8.0
CMT,1,3,135,0.4,CSH,4.0
CMT,1,1,1341,4.8,CRD,19.5
CMT,1,2,187,0.7,CSH,4.5
CMT,1,1,716,2.6,CRD,11.5
CMT,1,1,862,2.5,CSH,12.5
CMT,1,1,281,1.0,CRD,5.5
CMT,1,1,515,2.3,CRD,9.5
CMT,1,1,223,0.7,CRD,5.0
CMT,1,1,1101,5.8,CSH,19.0
CMT,1,1,627,2.7,CRD,11.0
CMT,1,1,616,2.2,CSH,10.0
CMT,1,1,1010,1.6,CRD,9.5
CMT,1,2,739,2.2,CSH,10.5
CMT,1,2,501,1.4,CRD,7.5
CMT,1,1,807,2.7,CRD,12.0
CMT,1,1,378,1.1,CSH,6.5
CMT,1,3,968,2.6,CRD,12.5
CMT,1,1,210,0.8,CSH,5.0
CMT,1,1,1417,12.1,CSH,35.5
CMT,1,1,676,4.4,CRD,15.0
CMT,1,2,588,3.0,CSH,11.0
CMT,1,1,328,0.9,CRD,6.0
CMT,1,2,241,0.8,CSH,5.0
CMT,1,2,665,1.6,CSH,9.0
CMT,1,3,963,3.5,CSH,14.5
CMT,1,1,578,2.6,CRD,10.5
CMT,1,1,228,1.8,CRD,7.0
CMT,1,1,461,1.3,CRD,7.5
CMT,1,1,431,2.4,CSH,9.0
CMT,1,1,251,1.4,CRD,6.0
CMT,1,1,194,0.7,CSH,4.5
CMT,1,1,661,2.6,CRD,10.5
CMT,1,1,2118,19.3,CRD,55.0
CMT,1,3,1126,4.7,CSH,17.0
CMT,1,2,1064,2.1,CRD,13.0
CMT,1,1,1398,6.0,CRD,21.0
CMT,1,4,460,1.0,CSH,7.0
CMT,1,1,398,1.7,CSH,7.5
CMT,1,1,206,0.9,CSH,5.0
CMT,1,1,363,2.4,CRD,8.5
CMT,1,1,1063,10.0,CSH,29.0
CMT,1,1,109,0.5,CSH,4.0
CMT,1,1,302,1.0,CRD,5.5
CMT,1,3,1131,2.8,CRD,14.5
CMT,1,1,716,1.9,CSH,10.0
CMT,1,1,1049,6.0,CRD,20.5
CMT,1,4,991,3.1,CSH,13.5
CMT,1,1,261,1.0,CRD,5.5
CMT,1,2,1002,3.9,CRD,16.0
CMT,1,2,340,1.1,NOC,6.5
CMT,1,2,170,0.6,CSH,4.5
CMT,1,1,301,1.0,CRD,6.0
CMT,1,2,417,0.7,CRD,6.0
CMT,1,1,599,2.8,CRD,10.0
CMT,1,2,1187,8.6,CRD,26.5
CMT,1,1,1084,3.3,CRD,14.0
CMT,1,1,580,2.4,CSH,10.0
CMT,1,1,767,3.0,CRD,12.5
CMT,1,1,332,2.4,CSH,8.5
CMT,1,1,298,2.0,CSH,8.0
CMT,1,1,351,1.2,CSH,6.5
CMT,1,4,1109,3.2,CRD,14.5
CMT,1,3,1065,3.3,CSH,14.5
CMT,1,1,599,2.0,CSH,9.0
CMT,1,1,145,0.3,CSH,3.5
CMT,1,1,871,2.1,CSH,11.5
CMT,1,1,442,1.9,CRD,8.5
CMT,1,1,667,1.5,CSH,9.0
CMT,1,1,435,1.5,CSH,7.5
CMT,1,1,600,3.1,CRD,11.5
CMT,1,2,1217,16.2,CRD,44.0
CMT,1,1,1113,5.2,CRD,19.0
CMT,1,1,1189,5.8,CRD,19.5
CMT,1,1,1815,10.5,CSH,33.0
CMT,1,1,896,3.2,CRD,13.5
CMT,1,1,1106,5.1,CSH,18.5
CMT,1,1,2877,10.7,CRD,42.0
CMT,1,1,50,0.3,CSH,3.0
CMT,1,1,433,1.1,CSH,6.5
CMT,1,1,943,2.4,CSH,12.5
CMT,1,1,265,0.5,CRD,5.0
CMT,1,1,877,1.9,CSH,10.5
CMT,1,1,372,1.1,CSH,6.5
CMT,1,1,275,1.1,CSH,6.0
CMT,1,1,767,6.2,CRD,20.0
CMT,1,1,690,2.6,CSH,11.0
CMT,1,1,218,0.1,CSH,4.0
CMT,1,1,263,1.0,CSH,5.5
CMT,1,2,774,3.7,CRD,13.0
CMT,1,1,715,2.3,CRD,11.0
CMT,1,1,820,4.9,CRD,16.5
CMT,1,2,178,0.4,CSH,4.0
CMT,1,1,280,1.1,CRD,6.0
CMT,1,2,493,1.7,CSH,8.0
CMT,1,1,158,0.5,CSH,4.0
CMT,1,1,317,1.6,CSH,7.5
CMT,1,1,725,2.7,CRD,11.5
CMT,1,1,1498,9.7,CRD,29.5
CMT,1,2,1230,4.0,CSH,17.0
CMT,1,1,612,2.6,CSH,10.5
CMT,1,3,403,2.4,CSH,9.0
CMT,1,1,145,0.5,CSH,4.0
CMT,1,2,456,1.6,CSH,8.0
CMT,1,1,686,2.4,CRD,11.0
CMT,1,1,1551,5.5,CRD,22.0
CMT,1,2,411,1.1,CRD,6.5
CMT,1,2,904,1.8,CSH,10.5
CMT,1,1,733,2.5,CRD,11.0
CMT,1,1,664,2.2,CRD,10.0
CMT,1,1,619,1.2,CRD,8.0
CMT,1,1,837,1.5,CSH,10.0
CMT,1,2,1498,7.2,CSH,24.0
CMT,1,1,74,0.5,CSH,3.5
CMT,1,1,666,2.3,CRD,10.5
CMT,1,2,1436,4.0,CRD,19.0
CMT,1,1,718,1.9,CSH,10.0
CMT,1,2,746,1.9,CRD,10.0
CMT,1,1,652,2.4,CSH,10.5
CMT,1,3,2049,8.6,CRD,30.5
CMT,1,1,389,1.7,CRD,8.0
CMT,1,1,681,2.6,CRD,11.0
CMT,1,1,381,0.8,CSH,6.0
CMT,1,1,1007,2.1,CRD,12.5
CMT,1,2,1024,4.3,CRD,15.5
CMT,1,3,718,0.9,CRD,8.5
CMT,1,1,755,1.6,CRD,10.0
CMT,1,2,787,2.7,CSH,12.0
CMT,1,2,271,0.9,CRD,5.5
CMT,1,2,284,0.9,CRD,5.5
CMT,1,1,453,2.5,CRD,9.0
CMT,1,1,1212,6.2,CRD,20.5
CMT,1,2,299,1.2,CRD,6.5
CMT,1,2,458,1.4,CRD,7.5
CMT,1,2,518,1.2,CSH,7.5
CMT,1,1,1101,2.6,CSH,13.5
CMT,1,1,298,0.8,CRD,5.5
CMT,1,1,883,3.4,CRD,13.0
CMT,1,1,299,1.0,CRD,5.5
CMT,1,2,878,3.5,CSH,13.5
CMT,1,1,349,0.7,CRD,6.0
CMT,1,2,257,1.6,CRD,6.5
CMT,1,1,1047,4.9,CRD,17.0
CMT,1,4,116,0.5,CSH,4.0
CMT,1,1,736,3.2,CRD,13.0
CMT,1,1,731,1.2,CSH,9.0
CMT,1,1,260,0.4,CRD,4.5
CMT,1,1,241,1.0,CRD,5.5
CMT,1,2,592,2.6,CRD,10.5
CMT,1,3,930,2.8,CRD,13.5
CMT,1,2,238,0.5,CSH,4.5
CMT,1,1,542,2.9,CSH,10.5
CMT,1,1,927,5.5,CRD,17.5
CMT,1,2,810,4.1,CSH,14.5
CMT,1,2,297,1.1,CRD,6.0
CMT,1,1,545,0.7,CSH,7.5
CMT,1,3,582,1.7,CSH,9.0
CMT,1,2,1142,3.7,CSH,15.5
CMT,1,2,1173,3.8,CSH,16.0
CMT,1,1,290,0.8,CSH,5.5
CMT,1,1,513,1.3,CRD,8.0
CMT,1,2,493,2.9,CRD,10.5
CMT,1,1,280,0.9,CSH,5.5
CMT,1,1,747,2.7,CSH,12.0
CMT,1,1,596,2.5,CRD,10.0
CMT,1,2,292,0.7,CSH,5.0
CMT,1,2,686,0.9,CRD,9.0
CMT,1,1,411,2.2,CSH,8.5
CMT,1,1,269,0.6,CSH,5.0
CMT,1,1,165,0.5,CRD,4.0
CMT,1,1,360,1.3,CRD,6.5
CMT,1,1,499,2.0,CSH,8.5
CMT,1,1,583,1.7,CRD,8.5
CMT,1,1,511,2.1,CSH,9.0
CMT,1,1,88,0.4,CSH,3.5
CMT,1,2,363,1.3,CRD,6.5
CMT,1,1,344,1.7,CSH,7.5
CMT,1,2,448,1.3,CSH,7.5
CMT,1,3,649,1.7,CRD,9.0
CMT,1,1,712,1.8,CSH,10.0
CMT,1,1,243,0.9,DIS,5.0
CMT,1,1,437,1.6,CRD,8.0
CMT,1,1,608,1.3,CRD,8.0
CMT,1,1,1104,3.1,CSH,14.5
CMT,1,1,860,1.5,CSH,10.5
CMT,1,1,668,3.8,DIS,13.5
CMT,1,1,1067,3.8,CRD,15.5
CMT,1,1,614,1.7,CRD,9.0
CMT,1,3,612,2.0,CRD,9.5
CMT,1,1,474,2.1,CSH,8.5
CMT,2,1,1414,17.8,CRD,52.0
CMT,1,1,349,1.0,CSH,6.0
CMT,1,1,326,0.8,CSH,6.0
CMT,1,1,765,2.9,CRD,12.0
CMT,1,1,395,1.8,CRD,7.5
CMT,1,2,727,2.5,CRD,11.0
CMT,1,1,582,1.6,CRD,8.5
CMT,1,1,897,3.6,CRD,14.0
CMT,1,1,499,1.6,CRD,8.0
CMT,1,1,996,4.5,CRD,16.5
CMT,1,1,614,1.6,CRD,9.0
CMT,1,4,569,1.5,CRD,8.5
CMT,1,1,399,0.8,CRD,6.0
CMT,1,4,693,2.0,CSH,9.5
CMT,1,1,709,0.9,CSH,8.5
CMT,1,1,1000,2.9,CRD,13.5
CMT,1,2,399,2.2,CSH,8.5
CMT,1,1,912,5.2,CRD,17.5
CMT,1,1,1303,6.9,CRD,23.0
CMT,1,1,350,2.3,CSH,9.0
CMT,1,2,834,4.2,CRD,15.5
CMT,1,2,461,1.6,CSH,8.0
CMT,1,1,1248,8.7,CRD,27.5
CMT,1,1,376,1.0,CRD,6.0
CMT,1,1,460,0.4,CSH,6.5
CMT,1,2,451,1.4,CSH,7.5
CMT,1,1,1379,6.4,CSH,21.0
CMT,1,1,1054,4.8,CRD,18.0
