f0,f1,f2,f3,f4,f5,f6,f7,target
0.03897859411873267,1.9087631656661552,2.0777293660834744,-1.1989467085789998,-1.845698925746236,-0.7726865687633467,-1.0529208903290574,0.8431919327899802,0
-0.8614684098036609,1.1691746989019092,-2.1625315476960068,-0.09695768831820109,-0.7429624627491811,-1.298507366523614,-1.3116940273566926,-2.7306634290085983,0
-0.8042164657547258,0.10466143890252899,-0.047950426219958465,0.22170422286879826,1.4147925523324538,1.0172194526717924,-0.7607819512698919,-0.009311146772459256,1
0.0931242363843586,-2.047152189759046,-1.6334309312708595,0.5536447525168684,2.9124755179375152,0.30454259491093305,-1.0721394880259465,0.3360414734824917,0
0.06659131315886634,-0.5744489736058432,-1.406498119169656,-1.1307128250158494,1.6955001607708133,-0.012555559689145124,-1.4122487553652943,-0.5609881040067293,0
0.4123442449798037,-1.161037845747692,-0.036103347110304815,-0.0012116091025147113,1.081997272189289,0.9643022595356678,1.0051243453040317,0.5981321272278521,1
-0.4137634611034167,1.5619296811904866,0.17510563103780388,-0.9371078883039821,1.4935576701653477,0.6930807967189572,-2.941339975225419,-0.3987614943939027,0
0.028641933055539266,1.6485348652024092,2.4080724303926475,-1.5127900921651647,-0.8369293198219082,0.6339985653630477,-0.4299847047013665,1.1222776401786367,1
-0.7578055336477976,-0.06621986935806712,-1.6907627376363694,0.1760767712724014,0.33454397189157103,-0.9022445277687479,-1.123691417343116,-1.2889893499724914,0
0.13743402000202296,0.8256196906611742,0.660932138490908,0.14946459622258404,-1.880429800093424,-1.3414437239847634,-0.1868063021008971,0.12766010564185126,0
0.1837561736934744,-3.541571314732101,-1.3439462749939919,-0.3782085569547671,2.352826457095866,-2.3690203947687243,-2.311678079697762,2.432928131330513,1
0.564984563838324,0.7197540425017586,-0.08114382408634829,-1.3008131951578603,-2.421066922136988,-0.402624981674528,2.164428330386613,-1.2451419746040218,1
-1.6397984172001865,2.2008596925071653,0.6108069260050111,-0.5003372828077709,-1.5955904396031577,0.9175362146101598,0.9515286817325128,-1.5661470908293567,1
-0.9235802956997545,-0.0026238204103997687,-2.671970686262007,2.4165948664500463,-1.685215202327619,-2.1942326384980197,0.24800348141763395,-2.611837135741748,0
1.3603459224987322,1.834436165548781,0.8079447080857909,0.14601436470909712,-2.3958971661152497,0.03637746733993663,1.256485950127371,-1.0712354488666815,1
-1.2809508235982485,-1.9482640134168643,-2.9114128412803444,-1.457508314423828,0.18543389052753814,-2.1333859709243828,-0.17276643006241998,-1.1025247517776187,0
-1.071206986378167,0.29426455080557323,-1.2572626763257568,-1.8214042192292683,-0.7783483657080417,-0.6381153833733398,0.30323442612290674,-1.5592839787380783,0
0.30051503992669026,-2.651862785204326,-0.0919012478951321,-0.4336342442904066,1.7387754051624458,-1.4013702717096952,-1.4639851404504616,2.650163210252116,1
-0.05746579653316399,0.09994138264048025,-0.4841240015456278,1.138766780132986,3.3875747466273713,1.9079482863453159,-2.2569424669333378,-0.11207757003822283,0
0.4703458679304468,1.0157387186261617,-1.4943080798815727,-0.3340341022146734,1.4326484217939104,-0.24434466610919664,-3.0362001991017564,-1.5362874564305034,0
-1.2045361777899206,1.116167356267774,-0.6531840239051597,0.1919847403160834,0.9251494782820139,0.3422996944122014,-1.8794935402055735,-1.1243175996565615,0
0.3993979915012502,1.1408863052342166,3.295742239050498,0.19114807895915442,-0.38177897759363544,0.2463692412586882,-1.3041015310425086,2.7193468445142246,0
0.30431330992661565,0.17130386195353042,-1.1834705588716192,0.7449188988345563,-0.4432772837386545,-0.5442120518044293,0.06181926047341013,-1.3223194525009632,0
0.8558888752351994,0.5337292411849865,-2.1000304383803226,1.1024120480870903,2.6834160848778383,1.1766127691941948,-2.2313404512698147,-2.071401785131719,0
1.7646130165238112,-3.5990343193204994,-3.902289569345364,0.5630396808529188,1.6718138160047118,-3.2192481284864645,-1.6770766643880242,-0.22478793893940285,1
-0.8163258967883646,-2.1058916992589882,-0.9969982740716076,0.7035584186283298,3.070842773980997,-0.619613959624459,-2.650491340184372,1.5302985036143755,1
0.43578943687276017,0.9457645408103021,-0.5140598414803511,1.5488967938303309,-0.3276879485387871,-0.5817997785528519,-1.1808684379265006,-0.9571502751770047,0
-0.4220248444944938,2.161835288026708,1.9632695431250766,-0.1886468420955216,-4.536392798003837,-2.890165669744146,-0.27855555132372206,0.4659948026650189,0
-1.8489587533769192,0.9418159028033322,0.7509869597115318,0.5060969917810931,-3.3215584801757196,-2.5005726184719212,0.1719474148502762,0.11285531499733747,0
-1.285306505764407,-0.2836338105960512,-1.780641708694951,-0.7666801067448239,-0.2947330758301254,-1.5017632849574616,-0.7652804564624013,-1.247669083671631,0
1.3935768984309358,1.5941228231191527,2.1298422045198158,-0.9203166566322112,-0.5254548819863933,1.2210687395005346,0.0473952753653184,0.7113240218908923,1
-0.5058146324884242,-1.7764085461591883,-0.9638783915559335,0.4974554069884557,1.9574534080026842,0.7333474681454322,0.37816692167520216,0.3624692585696321,1
-1.3258686492561407,-1.4088486092623378,-2.0803897106905493,0.35696013042269076,0.8911520500465495,-0.8403247478511573,-0.2752920718081589,-0.7851105206995849,0
-0.8815904809535369,0.06293886563025164,-1.1769630472988144,-0.135555428544345,3.0122028924693156,2.4852225863332764,-0.7122443073178517,-1.24707453349841,1
1.3833466771442728,-0.930625932520616,-2.0276246347788223,-0.44934760960830095,-1.1181311519054191,-2.064179070182079,0.42805248462878587,-1.2318744446278893,0
-1.729446976843887,0.7138004606989115,0.5635099964868202,2.155985549448019,-0.5349649348961155,1.133854154001685,1.3441437745534794,-0.4809236657565188,1
0.6180379281472763,0.2817435373956736,-0.9515399252085016,-0.5860976786344737,0.6706373822653716,0.4129042221713144,-0.4364947903030478,-1.1185013300502398,0
0.6640082199989262,0.9324240637374854,0.37647717492722127,0.27395118242434213,-0.45495703796104286,-0.5285775173842218,-1.1697904965461838,-0.04800517344254163,0
1.363075208231655,0.7716907657004051,1.3694182295456885,-0.7554273055182197,-0.20775589179399545,0.043080726418294524,-0.8718761930865785,0.9723388839665728,0
1.9536458964168926,0.9303699850912602,1.1054051456390432,-0.6651482796530245,1.974569676136556,2.1009554845392566,-1.335711148758212,0.5376902530459411,1
-1.3634983011524904,-0.2963456508822091,-1.1112398711518525,-0.3697264267501866,0.7943480694662497,-0.6047034440086634,-1.3011699374687173,-0.4805004107638132,1
0.3439544007359332,0.4308788274085191,3.054140412710086,0.2395729849394976,0.6895287447372523,0.7937209014560838,-1.2673348184175737,3.0216432540395024,0
0.14198939500787083,-2.063931196017252,-0.857346782881376,0.5650571407411696,0.5340370883401663,-2.1267902651065165,-1.1268742134088539,1.3401325458762774,1
-0.20605148224690945,-1.520533148654449,-1.44658330642418,0.14471905889158995,1.1298823553996256,-1.1521508838983179,-1.0935856643217177,0.1986029010489141,1
1.5976483617988664,1.2260911970054265,1.0445527668471704,0.8407475967604398,0.34882054118468014,1.9869488805781037,0.5304388380428883,-0.27009062357182967,1
-0.04955378503489224,3.888865635783734,4.387046576329834,0.9649951112286725,-6.32717339394072,-2.7780796082044183,-0.1329627262717803,1.4222279932979092,0
-3.468916412567279,0.6647038372468821,-1.169334977762502,0.7523084539777058,2.8309861147797153,1.5115907677793128,-2.403727427146295,-1.2153198448847862,0
1.8541951591100325,-0.3068086055907484,0.4013381181724715,-1.1161802454843623,0.005274417584119658,-0.42871641275935535,-0.3638811120240292,0.7983212105082851,0
0.7730124315217445,2.8946771162122626,1.5239862592391464,0.5352868247817717,-2.591192395423743,0.6820988271608598,1.047322982404431,-1.2321029536033623,1
-1.0186230103362333,0.7919093933270116,0.26893149085769497,-2.0155206226622053,1.1989379213453724,0.6739964011479835,-1.7429174976434407,0.024234816734898246,1
-0.23305030660161066,-1.6538307147620448,-0.35647051264955065,0.2737688039508796,2.7854501884935,-0.20629680021959035,-2.3635120343439366,1.6900059815132205,1
-1.430223073663354,0.42511668119555623,-1.5647268111245003,-0.22683846496076865,-0.6251995989103545,-0.9912693850397394,-0.439174925603792,-1.7543097536793655,0
-1.8868664722864,-4.302447103162541,-3.612503094093596,0.5912937835034551,0.8259580091157899,-4.0271838909545385,-0.8726265237693609,0.5081674302991408,1
0.06349037232540211,0.04708896454305589,-2.1625406658104556,-0.013004044758502867,0.4784561797184266,-0.451525554944341,-0.7143929181825047,-2.0094193857336684,0
1.017994140170821,-1.0048379892317538,-1.8196998247617677,-0.007073842153519149,-1.8906621413038691,-2.4098703547846805,1.0894583302946377,-1.1103321600288987,1
0.04335881471263555,-0.7942909323234355,-0.5763870112091386,0.35977038008270606,1.0477457072946257,-0.0625120902281785,-0.5560882077427107,0.240454023200237,0
-0.23902344748062734,0.8000088222165163,-0.8297171491177946,-1.0215827020233799,-1.6118300717811906,-1.6972721130385453,-0.5887706631986018,-1.2294488544426092,0
-0.47469237990713387,-1.401283997865636,-3.4699409279594016,0.7241665764546379,4.7372975842811815,1.7055908416760224,-1.9756645144302938,-1.9387536443457927,0
1.3233030596212099,0.4968129620391484,0.08467066173067515,-0.3783865049752154,-1.4396068372082027,-0.5244669910878033,0.7942926787621053,-0.5082874246538371,1
-0.46650589832732625,-1.2933214799078168,-1.6808963924286418,-0.5382425508760745,-0.6969527068515691,-0.9811603168161296,1.5634101332442785,-0.9634012035487878,1
-1.333959195668284,1.058601849888266,-0.4223448582373539,0.5435242994251221,3.350103032998894,2.272559420921115,-2.7687423545464362,-0.7485585908699551,0
2.0009684880657774,0.42597020241402267,1.7186250915396015,-0.5547118649013718,1.011755707530022,1.411495663010034,-0.5139064000185352,1.4174307117488565,1
0.5272537147495775,1.5681860230739104,1.9725972166089076,0.19574274501950376,-0.186900087812157,0.42325918576402843,-1.4268131733102274,1.033479193043175,0
0.7141319931854458,2.405199031674765,1.8070740969264039,0.2887067899038708,-2.5006146879773907,0.8966622639023143,1.650872059650671,-0.7107237456465327,1
-0.011747720534811096,0.9275854329332983,-0.45107517461714924,1.46361461968201,1.3353224516517754,2.224378267086229,0.19131356950820766,-1.4642466893090949,1
0.7728108932905047,1.8582369969843904,0.6674933201255185,-0.36237089795086674,0.06062204010231235,0.6456387624468698,-1.4211152332512524,-0.556353400967291,0
-0.49444828257114143,1.3531961601647247,-0.8226788752907522,1.102951606439406,-1.3164808365009335,-1.1736365454558686,-0.910276756289844,-1.6427396688615705,0
-1.0120543365342534,1.0831636694007076,-0.18377930825435154,-0.6300720529653604,-1.0373255930553298,0.6799076710569167,1.2717355007918854,-1.497904598942446,1
0.5589164300701719,1.4322271982147978,-1.1984748273478183,0.14519202928015185,-2.03259816630681,-1.3654250167108755,-0.1215892049983488,-2.2900508528250945,0
-2.13847780901172,0.1506871958883691,-0.4638369102986066,0.028405510351455786,-0.3863057423048299,-0.16969640051372958,0.295588025503231,-0.6655887075886622,1
-0.4261345098836049,-2.278085381247836,-1.5314489675568796,-0.5201172597653781,2.778273783314342,-0.09024850333926049,-1.1875620603732218,0.6962455553089049,0
-0.25203815891375886,0.9480540461640239,1.2775747059792129,0.0574982916868569,0.30848859525058936,0.5355456941209942,-1.1153280446981921,0.7581361983377408,0
-0.027832978415607848,-0.09689797316904969,0.564194079732859,0.4863179915558081,0.2061718718163169,1.284854278031556,1.3622395581632678,0.18808159884542963,1
1.208843873847745,0.27815175540690906,0.8267329752412285,0.14597471870046072,2.2311636916657736,1.4107484942531368,-1.8390913779392712,0.9945501928647649,0
-1.0759218988118906,0.5222063632777983,1.0008925674449978,0.7977901679356831,0.7637097104455473,0.3657300425767498,-1.4526122781316888,0.9409591933131147,0
0.40541788533451667,0.748390609433045,3.9071489597341533,1.1934305592775245,-3.1846803799544228,-1.608501478083281,0.4683557887153278,3.3348936268476095,0
0.16856328099516205,-0.6874978482892213,-0.19064865219838514,0.8559094138051975,-0.7736528692083847,-1.0505823362384814,0.49862245292357144,0.33265016624983845,1
-1.56285693625065,-1.624323119445439,-1.2114643604659443,1.2633456599750237,-0.6239371228019746,-1.6596024545246018,0.7762561045336371,0.05822176338173535,1
-0.6600035790117721,-0.9429451717117789,-0.583702926399659,-0.45572787355389355,2.4375941601369857,1.2441693677939245,-0.6336031212718152,0.279347986034038,1
0.7868615326726058,-2.698623528502031,-3.46069620691938,-0.5895680454451632,0.23561899089090668,-1.5831636132535818,1.4567451117715031,-1.509950533329509,1
1.7843471860943514,-4.132212454367342,-3.7572755407991822,-0.24209853491806071,-0.647405501928618,-4.778812662558564,0.08493795715564845,0.01582570938521488,1
0.28797394562429623,3.7478943644758926,5.610150624843872,-0.5702853398424648,-3.3001063832433752,-0.24991091645246472,-1.2788853040496462,2.9003593328852677,0
0.6025881570731539,-1.1746110142945854,-2.4755382824419647,0.8369320084370705,-1.7975124851030138,-2.1415796868884858,1.6860171811597613,-1.815360850032097,0
1.2224322953117852,0.86892730320835,-1.2162311125061704,-1.3078725856660054,-0.5238654131961797,-0.8421708929514657,-0.9636538316702898,-1.6445871147386353,0
0.5379055996344209,-0.32409770056587606,-1.1290243163089964,2.1658745364441843,0.9080953703518377,-0.5873271534118455,-1.4052477707174984,-0.4483049105461905,0
0.6865649262612173,2.9945492266338487,2.5471925375262963,-0.919447648382501,-3.5450349786750257,0.5525057872849053,1.8336861720498658,-0.4795062455462467,1
0.18904819263247963,2.0561884280184044,1.5657652877226758,-0.048497332143974316,-1.750151898011007,-0.8929906394709003,-1.361622104258557,0.29115721757132457,0
0.9513375321958475,-1.6259819121478667,-2.3260757995194608,-0.20258658100943008,3.102937317500915,1.385684521570467,-0.1568170916209537,-1.0541322458748075,1
-0.7381344378080594,1.0930757430621716,1.478220834635586,-0.3429151532104986,-2.3274895377652154,0.412707294759015,2.267863261328406,-0.06638299687593052,1
0.39293506725629984,-0.014322338076740326,0.2655148288503321,0.4679849375869362,0.1628218787748947,-0.23787686549298737,-0.6105073468218181,0.4653297626029274,1
-1.5640320548540994,1.5756872440512883,2.226050920118793,1.869493634182854,-3.2074122835577565,-1.6020375994449245,0.10025044654198312,1.0268676862107147,0
-0.3700260541536405,-0.09272418480307021,0.9804838383671459,0.9274531345505149,-0.8275111555874186,-0.8397472239310855,-0.1212676183880661,1.1718914245981011,1
-0.2891504287129955,1.1923923400684524,0.038724606017581584,-0.8518623724803487,-0.713701209409953,0.7739295040328601,0.753661175310767,-1.2311056154386448,1
-0.6793293754230427,-0.5498350415690414,-2.2368468471533127,0.9898059269328374,0.0028820896858997793,-0.6281132456727402,0.39373819113714026,-1.8669817285323838,0
0.8681055975937737,-0.7116061882196548,0.13384140815399745,0.6410336370131219,0.17607343825008653,-0.6593677644775473,-0.401838664050882,0.8963790416719573,1
-0.5547538610031933,1.434782007621496,1.8109036149747724,1.3203093735818259,-1.0428953784151223,0.7098104784649629,0.3671655420139222,0.47450810976262714,1
3.181419417347241,1.3364500389324334,-0.3562496582007071,1.0196371267366724,-0.5502457587580106,0.6111428453074123,0.26140624847855487,-1.6084926078971544,1
1.3411796237008462,-0.008171454962323188,2.7679123369999474,0.18276278860585446,1.8399777432439595,1.738340847932166,-1.0929258332402538,2.982010566319439,0
-0.5000065433444204,-1.8726847919420082,-1.274695083120478,1.5807577800817647,0.30832346139448186,1.2297128655020368,3.586531490890673,-0.7781593779172323,1
-0.7741231156402867,1.8046629061740516,2.9894878935024383,0.5169389426381338,-4.132099374399101,-2.0227901753908855,0.3920060114190653,1.5625844889257774,0
2.2174808936685775,-1.1634739231222069,-1.7015270187831888,-1.3855975896547674,-0.08673313566083012,-1.536122513667357,-0.18172592728234782,-0.5793322475875957,1
0.39838387161237976,-0.6414952425151927,1.052420899128555,-0.40157121028467324,2.947911344889832,1.076558521404406,-2.38061025214398,2.172845177091265,1
0.2832175415714175,-1.5281170865217517,-1.3485199955424754,0.7227854026280699,-1.3309288758254973,-2.6867770862161686,0.35036476021919793,0.03168426032288618,0
0.21655754572447658,-0.4115633142645614,0.8355751110456773,-0.7053444260338785,-1.0867886103547901,-1.102916517591587,0.28311327405065156,1.2047313502000612,0
