f0,f1,f2,f3,f4,f5,f6,f7,target
-0.15517965027344827,2.0320890679852583,1.9588821450193141,1.9392544887613716,-0.7381390715531234,0.742179171971109,-0.7112116083981204,0.40962219947296163,1
0.4006031822072506,0.10375066248958353,-0.4783681430714466,0.02975228583891745,1.6821651423005508,0.764314860849109,-1.3549967987186784,-0.26576562620708943,0
0.49784564443547774,0.9304192773258618,-0.059300009587347303,-0.2766617947029196,1.2938757182698555,1.0584912689120771,-1.4205137928501783,-0.5430231714814546,0
-0.1257715454635779,0.6123918767150303,0.5254461199660027,0.04785686313038257,0.43010038085997426,0.18322645010650274,-1.1807117123039417,0.3220688841066955,0
-0.05987877507407631,1.0621505356104093,2.173586250996515,1.3046311385675304,-5.0367798204021215,-3.0975383674807615,1.2843507010264061,1.2016585418197252,0
-0.34008439695947124,-0.04253055188442412,1.883221080727242,0.2177999052042556,-0.6960243195993976,-0.6890607195423596,-0.4214006365401079,2.1164927109283482,0
1.0069428199447517,-5.51780604871913,-4.3772251809891225,-0.0034931646485028152,2.7629202627111633,-4.026997401144597,-2.105602870055932,1.0912342287489447,1
-1.1504858674387264,-0.009637490177531682,1.1984979251533265,-1.32218985769848,-0.07427583939430536,-0.29815299087965685,-0.6257691850864242,1.4182129947380997,1
0.4586841511558423,-0.3373392363213005,-0.6837975598639674,1.2919227484035476,-1.0438656565015223,-1.430163197166972,0.14186477432432343,-0.3386250113686573,1
-1.8272653036555435,2.4793446381785422,2.175442974142659,-0.3862032380397003,-3.2818395441413313,-1.8284746673596617,-1.0556801346986742,0.5422402974941544,0
0.41251870221833453,1.6929929299929767,0.9510628119981929,0.3918351477026123,-1.4874124138031943,-0.9444130200014769,-1.2367627596745883,-0.05654887126085184,0
1.2388129790086249,2.23169120417984,2.1582761184374277,-0.3513358225509039,-2.7656618557001513,0.6021024430703766,1.7223082587564655,-0.20401321324404192,1
0.43720823625933514,2.195465666994923,1.90290639013197,0.31541297582524774,-0.44337050473455336,0.2780101734872127,-1.9111323289110471,0.574978973656121,0
1.1428895637156389,-0.09614684798580198,0.26484023773942034,0.8312780535633179,-0.45305034987366805,0.3356032119400734,1.1217269248298036,0.02111669959767737,1
0.3941605895415908,0.6355610525995884,-0.9035011027186289,0.20864116154514312,-1.5526585616245983,-1.9367773841045681,-0.7941470883030156,-1.091587355565126,0
0.3120650842243146,0.7078481884750778,-0.6924446822012675,-0.3409396971960801,1.3371486265811217,0.44016866809266486,-1.8851367209315655,-0.8252909326578151,0
0.4609394813219139,-2.113339586498279,-1.2836593551538793,0.16825417168572246,1.3560851487215595,-0.8642427412684618,-0.43973833948681224,0.6659195490437686,0
-0.6593915480603911,-0.510562902056636,-1.948259677295069,-0.0077631499000118355,2.181154944178814,0.6373625444942308,-1.151412343332146,-1.2858977206323057,1
-1.2993354930875676,0.045058914223370494,2.8751028489283272,-1.9595217054513518,-0.6144523454360878,-0.12279866653469418,-0.16187019501095512,2.9368041235852367,0
1.7302952204909747,2.3470261503695937,3.667618824462209,2.403024538411607,-5.157280774592836,-2.5791304094461873,0.33279762053687234,1.8522527738579029,0
-0.1378384279948774,0.11806240969527426,-0.19584825911189307,0.02272413944629439,1.09085736047607,2.140004535258429,1.227299133437855,-0.7949136438570399,1
-1.0878168539709199,1.7593133038322608,1.3182306707372835,-1.064247375255479,-0.7713597219981257,-0.26600601903381244,-1.5304761465707541,0.28798180986370375,0
-0.9669208167219943,0.7992713494732486,-2.293186396466665,-1.2364280062781416,0.38160050113677085,0.0088047026645387,-0.735787444141599,-2.8070534139241765,0
0.24312878581286265,-1.7017517667492918,-0.9587468595880886,-0.1200449980834934,0.05062963339728644,-2.150355383032803,-0.8300373003650321,0.8526593088859317,1
0.9903493006839614,1.1019563704957622,1.045607614737444,0.36438870700424525,-0.663809891724216,0.4186730310702864,0.016750507192450748,0.09508858051443769,1
1.4448544256764078,-0.15017237920817472,-0.2310393655337875,0.3471324842538159,1.7237110792932133,0.09457413519092672,-2.104946853733276,0.4543178099924816,0
1.6100370194478766,-1.5684553644060892,-0.3304411180631287,0.6576948226887824,1.3668546148271636,-0.029903235372727766,-0.20364269068408825,1.0464520172146297,0
-0.12301737006554078,-1.896337000733011,-0.7774974472373029,0.18494562530228978,0.8511869320599329,-1.6966045060534924,-1.2092116530072081,1.2689957111065793,1
0.4224902348018337,1.5321735454231822,1.4903962496334136,-0.32445463856544704,-1.187599938484157,0.9769370819437386,0.9170547435019083,-0.10271469207551998,1
-0.24150333088910445,-0.9709446596483791,0.05760026470484529,-0.34492779957401487,1.8945869738113505,0.49194160680856225,-1.0163987285521388,1.1159406954365614,0
-0.3051260998194675,-0.8469785432664216,-0.6945092458401002,1.1852905809618932,-0.15951537896155096,-0.2731396492491984,0.9762661184493762,-0.2335079070843375,1
0.29299370094915217,-0.06328473067929419,0.8803393698743367,-0.44482180787436604,2.0360232795364945,1.2196162674110562,-1.4627978655883216,1.2502816257493286,0
-0.6331053255309236,-1.286719960969196,0.30487689065362583,-0.27649843915433525,1.6055862804052692,-0.6163911397423105,-1.8130835504699163,1.9344970073832655,1
-0.7680619859073162,-0.34537623338401446,-0.8550882082505107,-0.1432354241578072,-0.5258229848162471,1.223352652066604,3.000461512245435,-1.4828047047073838,1
-1.5293421319624885,-2.578364180042297,-2.5107082210440286,0.031542867160407426,2.2761287876710843,-1.5376616915048582,-1.7967256555471445,0.230587438566962,1
0.17029047092616686,-0.8757978360905805,-1.3551834666468137,0.9973985066899014,-2.353677896253487,-3.322368199764414,0.26015605929377594,-0.452942469474845,0
0.8741962489407619,1.2950295636617781,1.3346888420145022,2.7066603566047953,-0.7206349661729972,1.0538175803096925,0.6538340746260802,0.004688737446964075,1
1.3428050151082247,0.2804785144368107,-1.1427689595628638,1.4844142003318928,0.6255228623830396,-0.24842819251351989,-1.1980458989053429,-1.054999258914402,0
0.9401013035497319,-0.5266020961990343,-1.2437364738477885,2.6727294995327213,2.594242409005598,1.272970231629223,-1.0780546429021143,-0.625011969251205,1
0.7760215772751657,-1.4259563308672878,-1.291546913295139,-0.18317589494624695,-1.151713462754251,-2.0962567445617273,0.7558729551148904,-0.1517132443674315,0
1.3371928394666568,0.7707600661458809,-0.6903343236137158,0.5437612924515365,1.5007338073350205,-0.2040129866582152,-3.046362143324072,-0.5127103011089136,0
-0.5353482029783935,-1.3951920961460034,-0.5364012781801959,-0.5871484721107291,0.5852389408339798,-0.9840832971871012,-0.4889864823191279,0.8411814407907748,1
-0.7117916074752781,1.2215076088202106,0.5975680172567418,0.03223584698204648,-0.1861281574716225,1.872566148879339,1.2745240860965201,-0.9129839665695108,1
-0.4098350673204389,-1.533390106176036,-0.7660486506750347,-0.9828455008444067,1.4778653276179066,-0.3558543187894845,-0.709508939246896,0.7360340969836104,0
-0.6392834033022713,-0.07117805071993233,-1.4192257479409591,-0.8736337969055908,-0.4338358305337623,-1.2171032508517845,-0.520046878038253,-1.148039795123384,0
-0.8278783969340431,0.11978895496929498,0.2653684509338127,0.40897683725768563,-0.6825027470231809,0.8042711711013733,1.8412981542240556,-0.391369989723189,1
0.4524161265791952,-0.2755469323911996,1.711469008605523,0.528648669018678,1.3177954323199208,0.6063580890045381,-1.2660121910511748,2.2679527089681084,1
2.5838518414808056,0.6504293432884367,1.655254089895431,0.5333468574764069,-1.5198643357346202,-0.10060019305641199,0.8572640153363194,0.9084233819256066,1
0.06927254997727587,-2.2483007331836866,-1.3059210584978607,0.8430380100543898,0.22640661932954195,-1.2636149362659355,0.7913125206645759,0.4548593766096678,0
1.411826576908021,1.9882329170112192,2.5486200576632463,-1.1997910321740204,-1.2243475316179828,1.1924707118221463,0.4610670313138152,0.6942551487280627,1
-0.32108488765814835,1.553612942219801,2.375502700040187,-1.3311875567337612,-2.4883940365315103,1.6595590912624605,3.406256796952996,0.052798074712430254,1
-0.6160707335057108,1.9896498457751826,1.4476350953258064,0.1948270308134673,-1.4416573420589918,1.0821464826277996,0.9388064316097156,-0.5465459255437923,1
-1.0534618997965395,-2.1119478908878815,-0.8026107180141111,-0.878173620442815,1.6227962260837814,-1.6746559308591769,-2.041143278830857,1.6489988395194572,1
0.7813036139934908,1.7224883980128602,2.4734202873285285,-1.1377276184252798,-1.4800759526475786,1.2084278724890565,1.1554533511571303,0.6532158498538914,1
0.6975770401569917,-1.3871092687500937,-3.094947026534161,0.9633849255872273,3.0388195310470523,0.5420028392573777,-1.2275116992916744,-1.682841385612299,0
-1.3057660284435713,-2.7217893495410292,-1.7308751230223405,-1.023797254819328,3.1434093549338056,0.2170183627744735,-0.7628077002351219,0.7298979534695,0
1.9218825745290606,0.393059358803322,0.836610711572862,1.2958788489687,0.17899063848040622,0.30527621350639933,-0.5124649153083185,0.6333817089970513,1
-0.9490126075609959,1.1345282750601626,-1.3954709380029306,0.420961471025409,-0.24349986931747644,0.5388696052909833,0.24371470072838008,-2.483649732280523,1
-0.5155594472633998,-0.9865166249638735,0.32590012647772126,-0.027987003597980436,2.1894185263208104,0.6775977913528171,-1.2497094288659074,1.450623078295712,0
-0.3133297480455763,3.1226474530907,0.5516184283260349,1.324552487337703,0.39240711325654226,1.0758724573874685,-2.6509450227279325,-1.4423944016372934,0
-0.10793845415390041,0.5089004428155496,0.7855595092428508,0.17385792663707178,-2.102787727572571,-1.7298484660616107,-0.08191132370071985,0.523240981557996,0
0.35588724915083103,-1.1000148058898236,0.05368326667588074,0.28455091993848763,0.8522542557252981,-0.5792518797040558,-0.8178318889428968,1.2494112988014159,1
1.5034304478556666,1.7369943789320073,1.3158249785044587,-0.1784886896995371,-2.265155145069298,-1.3923864513299378,-0.8769299186333914,0.21395257801531758,0
-0.3119283230492214,-1.1981264944989323,-0.4541153880922112,-0.5635444197931915,0.6210800900600636,-1.3174392024240045,-1.2210141119608617,0.9819592136426236,1
-0.6846377332387228,0.5479621186438454,0.586884727735824,0.7612720642897003,-0.846317339717993,-0.7052524173592175,-0.4928907109107087,0.3209701479229065,0
-1.3213620381963742,0.29677748015632993,0.6571311363471085,-0.29197813326478217,-1.4728734005595454,-1.4180266347123371,-0.29904002646938693,0.6067420676764176,0
0.7140286143668065,1.8173954926556004,2.1079658395174885,-0.7613323076209491,-2.374688685685655,-1.2234336897416869,-0.8095951933569354,0.9198302161476504,0
-1.1256294812147658,-2.6113451193537704,-2.7923330309909202,-1.2232708297344626,-0.4600955058987623,-3.2691407622850255,-0.08591502488236358,-0.35781762904950254,1
-1.4121198606461711,-1.7298002293191752,-2.4310944533347993,0.3525006593183392,0.26474959626629113,-1.1336683770285214,0.6740801815432169,-1.104749796444065,0
-0.7724235459826073,-3.2644880466335637,-3.000048862488954,-0.32180380626259386,0.039510524365401756,-2.528627074381225,0.953198033084474,-0.35512198472857387,0
1.5902881613715294,3.135686742169824,-1.0532748343977831,-0.6084004063560319,1.2263691513155033,1.1903847963416747,-3.2409984002946413,-2.933426650845547,0
0.6050459419249731,1.727572679617584,3.1102034558217353,-0.36098725485898486,-1.8646257671489155,-0.6377491757595596,-0.9471801171233845,2.0064746566351657,0
-1.2563692448504427,0.7212885905992369,1.472321473987248,2.1466107692301595,-2.646763539256128,-1.5902030060215997,0.4541404637876708,0.8859800967225915,1
-0.5847934955181311,-0.27871214939653854,-1.3220673306122397,0.26437282622892533,-0.9953694759653136,-1.0251168143282332,0.7331952767435532,-1.2278004221300842,1
0.566344711929856,-0.3521233556890357,-1.7180630678734843,-0.830280030649377,-4.632932174539316,-3.718817134742917,2.5229100904970077,-1.8458319658601428,0
0.2813548054157685,0.14721043529907174,0.12120875341040635,-0.231377881932525,1.2150927625775116,0.590533757980402,-1.139552129284118,0.26184680716612285,0
1.8564218813159297,-1.5431184639465823,-1.8104714949207747,0.8621093266272625,0.9732084333119408,-0.9220264985643698,-0.434119243299202,-0.348169084582182,0
0.6750334720035064,-3.5485874370481296,-3.909004075298657,-0.32011795858841813,1.1889418050961524,-0.6777148136633784,2.3499120380382132,-1.5586527919583735,1
-1.227406621308661,2.019306425655447,-0.34353026857108837,1.9094046568080356,-1.711220839119229,0.43349408562268466,0.9408294504875605,-2.342563879378543,1
-1.243605491332429,-1.7873496094064485,-1.431886548794305,-0.05281780446314263,0.8325126763937251,-0.8659907437947595,-0.004001091144664626,0.12217655640339242,0
0.5120374192405062,-0.6310734638143746,1.3510497695476837,1.2629049418784783,0.8960929426681127,-0.08479849980456589,-1.099328675722145,2.20991476542144,1
0.19890019993168367,-0.8527039541252022,-0.06664231436006995,0.23151693815145777,0.05047242413173415,-0.8198912113448118,-0.22698448003520655,0.7768358527272547,1
-0.5695477313830157,-0.5621684624628356,-1.8911373665297462,-1.5592563887530115,-0.7637640008260128,-1.6068068091720633,0.09597293145587371,-1.349639068041944,0
0.05401499270174505,-0.9523930184417805,-1.3051782589171916,0.14400811759915813,1.3052292124732274,0.010503484239777316,-0.44613439664236443,-0.4019381478305531,0
-0.9575740877694241,-2.457740400448686,-1.7366000458274964,0.6217313256159386,1.1295344325762107,-1.6717541104394362,-0.6921388081769186,0.6267726405942142,0
-0.3241023733051744,0.9849555052192424,4.139961419052566,0.06355183882583303,-5.899677076085682,-3.396716773839877,1.6346571573896556,3.1932434790018123,0
-0.3247342035022962,-2.1452263230768303,-0.377663871404683,1.42466007417585,1.0151846815816248,-0.91285726942722,-0.244135526462048,1.5643251113097525,0
0.26523381173445104,-2.3177458312285264,-2.4648211319373425,-0.28502313220165065,1.8656355056040348,-1.664892061218259,-1.6750088492709962,0.03390295228913032,1
1.2437412662536202,-1.2406455666640783,-1.6388623012855097,-0.7880089390880831,0.53330871687125,-0.835287079977746,-0.06626917113257336,-0.5354517387593042,0
-0.5944523251422572,1.2424823771775106,-1.9028637699024935,1.477032018097668,-0.40393542981200037,-0.6669389387346956,-1.1065802278748471,-2.6326431183472137,0
-0.7039952095362343,-0.5884343897755511,-0.7368474004205614,-0.8293739812041819,2.032678403393249,0.5102073369391982,-1.3733131354911432,0.08069290515590732,0
0.6663973404824103,0.8538385606238987,0.5226311488072816,-0.9988044938526024,0.14077774508611235,1.439919102250569,0.6489814108269796,-0.4761458662982794,1
-0.692355951842995,-2.9887328994713505,-2.7410864290161885,0.4146296095394946,0.016578888503746395,-3.1967619178970264,-0.2772116900874455,0.05923850943583009,1
1.2583794393631957,-0.4608697298958009,0.24388764566027032,-1.1644923359580768,1.7554547343140663,0.7151949538934406,-1.1236993883261064,0.8862998901438075,0
-0.7669807004541289,-1.458349660480854,0.270633828657693,0.7068166595678509,0.5410854040527241,-1.32993642983452,-1.0511575491994787,1.893252682702305,1
0.058683984888892905,0.2684032995204501,0.03704745063043111,0.35018188415192736,0.9773041627709225,0.20156826173470488,-1.4256795023224127,0.18119574236464508,0
0.07691336530765162,-0.8929684734817351,-1.1349749613386413,-1.8304987809508846,1.9565881549327453,0.22192876766069403,-1.2064716017854664,-0.08967615995270695,0
-0.20510379155806854,0.49177646351118876,-1.8122403364996824,-0.3473197444380075,1.3358023794021072,-0.14155960688813807,-2.104443772518907,-1.6767564702164415,0
-0.9059905758407737,-0.7525821220962726,-0.7601974705544173,-1.206008663530773,-0.3861630734585983,-1.2653685098255,-0.1069379656999142,-0.010835258673052017,1
0.30631656852255207,-1.7556227731015095,-3.916548879268449,-0.4229314756311737,0.2712794366190942,-0.7631390048710831,1.6137674247116236,-2.875095099460337,1
0.6037428856265101,-0.5585583116128909,0.6851508246975043,0.39579858611116464,3.1076228961701706,1.0967942961278818,-2.5654078661701547,1.7780189048749029,1
1.2290039472130412,-0.20436489811163971,-0.19389963446504857,0.5435149921469075,0.7397390466988786,-0.35382908122172974,-1.2513835535822424,0.34128767164452084,1
0.31316205772245187,1.9188612859677587,2.4444261397013753,-2.588559758406923,-1.9630318225667382,-0.8927636886452386,-1.1619559905878016,1.246004684092309,0
-0.5862266683451451,1.770965876265219,1.8720271879328425,-0.08035855965922596,-1.4312852844580943,1.0904507799798449,1.0489837245054794,0.03899102766122253,1
