#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Label:R4:0
#@   col=Workclass:TX:1
#@   col=Categories:TX:2-8
#@   col=NumericFeatures:R4:9-14
#@ }
Label	 workclass	 education	 marital-status	 occupation	 relationship	 ethnicity	 sex	 native-country	age	 fnlwgt	 education-num	 capital-gain	 capital-loss	 hours-per-week
0	 Federal-gov	 Assoc-acdm	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	 United-States	34	143766	12	0	0	40
0	 Private	 Masters	 Divorced	 Sales	 Not-in-family	 White	 Male	 United-States	65	213477	14	0	0	28
0	 Private	 11th	 Never-married	 Transport-moving	 Own-child	 White	 Male	 United-States	24	275691	7	0	0	39
0	 Private	 Bachelors	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Male	 United-States	26	59367	13	0	0	40
0	 Private	 HS-grad	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	 United-States	55	35551	9	0	0	40
0	 Private	 Bachelors	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	 Cuba	66	236784	13	0	0	8
0	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	43	193755	13	0	0	40
0	 Private	 Bachelors	 Never-married	 Adm-clerical	 Other-relative	 Black	 Female	 United-States	37	315291	13	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	22	290504	9	0	0	40
0	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	21	256240	7	0	0	40
0	 ?	 Prof-school	 Married-civ-spouse	 ?	 Wife	 White	 Female	 ?	69	199591	15	0	0	25
0	 Private	 Masters	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	 United-States	27	178709	14	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	48	449354	9	4386	0	45
0	 Private	 Bachelors	 Never-married	 Prof-specialty	 Unmarried	 White	 Female	 United-States	24	187937	13	0	0	40
0	 Never-worked	 11th	 Never-married	 ?	 Own-child	 White	 Female	 United-States	18	157131	7	0	0	10
0	 Local-gov	 HS-grad	 Widowed	 Other-service	 Not-in-family	 White	 Female	 United-States	53	188772	9	0	0	30
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 Poland	26	157617	9	0	0	40
1	 Private	 Some-college	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	60	96099	10	0	0	40
0	 Private	 Some-college	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	21	122322	10	0	0	60
0	 Private	 5th-6th	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 Mexico	39	409189	3	0	0	40
1	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	45	175925	10	0	0	60
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	76	236878	9	0	0	30
0	 Private	 Some-college	 Never-married	 Other-service	 Not-in-family	 White	 Female	 United-States	19	216647	10	0	0	30
1	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	 Jamaica	34	300681	10	0	0	40
0	 Private	 Some-college	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	 United-States	54	327769	10	0	0	40
0	 Private	 Bachelors	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	23	194723	13	0	0	40
0	 Local-gov	 7th-8th	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	 United-States	44	31251	4	0	0	40
0	 Private	 Some-college	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	 United-States	27	212506	10	0	0	40
0	 Private	 12th	 Never-married	 Handlers-cleaners	 Own-child	 Amer-Indian-Eskimo	 Male	 United-States	23	23037	8	0	0	40
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	37	29054	9	0	0	50
1	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	41	92733	9	0	0	40
0	 State-gov	 Some-college	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	21	184678	10	0	0	35
1	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 England	37	32528	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	 United-States	63	125954	9	2174	0	40
0	 Private	 11th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	35	73715	7	0	0	40
0	 Private	 9th	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	 ?	47	209212	5	0	0	56
0	 Private	 Some-college	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	 United-States	41	287037	10	0	0	40
0	 Self-emp-not-inc	 HS-grad	 Divorced	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Female	 Vietnam	50	64667	9	0	0	60
0	 Self-emp-inc	 HS-grad	 Never-married	 Sales	 Own-child	 White	 Male	 United-States	26	366662	9	0	0	50
1	 Local-gov	 Some-college	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	36	113337	10	0	0	42
1	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 Scotland	47	387468	10	0	0	40
0	 Private	 Some-college	 Divorced	 Exec-managerial	 Unmarried	 Black	 Female	 United-States	51	384248	10	0	0	50
0	 Private	 HS-grad	 Divorced	 Adm-clerical	 Not-in-family	 Other	 Female	 United-States	41	332703	9	0	625	40
1	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	 United-States	40	198873	15	15024	0	30
0	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	32	317809	13	4064	0	50
1	 Local-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	37	160910	13	7298	0	40
0	 Self-emp-inc	 Bachelors	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	40	182629	13	0	0	40
0	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	56	267652	13	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	50	410186	9	0	0	40
0	 Private	 9th	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	28	365411	5	0	0	42
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	28	205337	9	0	0	40
0	 Self-emp-not-inc	 11th	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	19	100999	7	0	0	30
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	44	197462	9	0	0	40
1	 Self-emp-not-inc	 Prof-school	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	 United-States	42	199143	15	7430	0	44
1	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	47	191978	10	0	0	40
0	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	31	50178	10	0	0	40
1	 Private	 11th	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	61	72442	7	0	0	40
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	21	248512	10	0	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	26	178140	13	0	0	45
1	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	 United-States	58	354024	9	0	0	40
0	 Private	 Bachelors	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Female	 Philippines	35	143589	13	0	0	40
0	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	 United-States	35	219902	11	0	0	40
0	 Local-gov	 Assoc-acdm	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	 United-States	29	419722	12	3674	0	40
1	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	40	154374	14	7688	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	33	132601	13	0	0	55
0	 Self-emp-not-inc	 Some-college	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Male	 United-States	38	29430	10	0	0	40
0	 Self-emp-not-inc	 Assoc-voc	 Never-married	 Other-service	 Not-in-family	 White	 Male	 United-States	50	30731	11	0	0	50
1	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	66	210825	10	0	0	40
1	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	 United-States	36	251091	10	0	0	40
0	 Private	 11th	 Never-married	 Sales	 Not-in-family	 White	 Female	 United-States	33	219034	7	0	0	40
1	 Federal-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	55	35723	14	0	0	60
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	46	358886	9	0	0	40
0	 Private	 Assoc-acdm	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	 United-States	36	248708	12	0	0	40
0	 ?	 12th	 Divorced	 ?	 Not-in-family	 White	 Female	 Canada	41	77937	8	0	0	40
0	 Private	 HS-grad	 Divorced	 Other-service	 Unmarried	 White	 Female	 United-States	30	30063	9	0	0	32
0	 Private	 12th	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	 England	29	253799	8	0	0	42
0	 ?	 Some-college	 Widowed	 ?	 Not-in-family	 Black	 Female	 United-States	60	41553	10	0	0	40
0	 Private	 HS-grad	 Separated	 Sales	 Unmarried	 White	 Female	 United-States	24	59146	9	0	0	48
0	 Self-emp-not-inc	 Some-college	 Separated	 Other-service	 Unmarried	 Black	 Female	 United-States	42	343609	10	0	0	50
0	 Private	 HS-grad	 Separated	 Exec-managerial	 Own-child	 White	 Female	 United-States	26	216010	9	0	0	40
0	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	37	164526	13	0	0	40
0	 Private	 5th-6th	 Never-married	 Farming-fishing	 Unmarried	 White	 Male	 Guatemala	27	150958	3	0	0	48
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	26	244495	9	0	0	48
0	 Private	 Assoc-voc	 Never-married	 Craft-repair	 Unmarried	 White	 Male	 United-States	23	199336	11	0	0	50
1	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	60	151369	14	0	0	60
0	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	 United-States	49	118701	9	0	0	40
0	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	46	219611	10	0	0	40
0	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	 United-States	21	184568	9	0	0	40
0	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	48	246891	15	0	0	60
0	 Self-emp-inc	 9th	 Divorced	 Sales	 Not-in-family	 White	 Male	 United-States	70	243436	5	0	0	45
0	 Local-gov	 Masters	 Never-married	 Prof-specialty	 Own-child	 White	 Female	 United-States	44	68318	14	0	0	55
0	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	58	56331	13	0	0	40
0	 Private	 Assoc-acdm	 Divorced	 Exec-managerial	 Not-in-family	 Black	 Female	 Jamaica	41	190591	12	0	0	40
0	 Private	 7th-8th	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Female	 United-States	54	140359	4	0	3900	40
1	 Self-emp-inc	 Masters	 Divorced	 Exec-managerial	 Unmarried	 Asian-Pac-Islander	 Male	 India	42	23510	14	0	2201	60
0	 Private	 10th	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	 United-States	28	122540	6	0	0	40
0	 Private	 11th	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 United-States	65	212562	7	0	0	20
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 Other-relative	 White	 Male	 Ireland	35	112497	9	0	0	35
0	 Private	 5th-6th	 Widowed	 Other-service	 Unmarried	 White	 Male	 United-States	82	147729	3	0	0	20
1	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	48	296066	10	0	0	50
1	 Private	 Doctorate	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	 Japan	44	148138	16	15024	0	40
0	 Private	 Masters	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	68	50351	14	6360	0	20
0	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	42	306496	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	24	210029	9	0	2001	37
0	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	 United-States	54	163894	10	0	0	40
0	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	 United-States	22	113936	10	0	0	40
0	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	43	316820	10	0	0	84
0	 Private	 9th	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	17	53367	5	0	0	35
0	 Self-emp-not-inc	 HS-grad	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	 United-States	46	95256	9	0	0	50
1	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	59	127728	10	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 United-States	37	66686	9	0	0	40
0	 ?	 HS-grad	 Married-civ-spouse	 ?	 Husband	 White	 Male	 United-States	70	207627	9	2228	0	24
1	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	57	199768	9	0	1902	30
0	 ?	 HS-grad	 Married-civ-spouse	 ?	 Not-in-family	 White	 Female	 United-States	47	186805	9	0	0	35
0	 Private	 HS-grad	 Never-married	 Sales	 Unmarried	 Black	 Female	 United-States	31	154297	9	0	0	24
0	 Private	 HS-grad	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	23	103064	9	0	0	40
0	 Private	 12th	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	17	93235	8	0	1721	25
0	 Private	 Preschool	 Married-civ-spouse	 Prof-specialty	 Husband	 Other	 Male	 Mexico	63	440607	1	0	0	30
1	 Private	 Prof-school	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	44	212894	15	0	0	55
1	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	30	167990	15	0	0	60
0	 Private	 Some-college	 Never-married	 Prof-specialty	 Own-child	 White	 Male	 United-States	23	378460	10	0	0	20
1	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	44	151089	14	0	1887	60
0	 Private	 Some-college	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	24	153583	10	0	0	40
0	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	 United-States	34	114639	10	0	0	20
0	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	37	344480	10	0	0	65
0	 Private	 11th	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Female	 United-States	24	188300	7	0	0	40
0	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Own-child	 Black	 Female	 United-States	32	105938	9	0	0	40
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	 Jamaica	42	217826	9	0	0	25
0	 Private	 Some-college	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	20	379525	10	0	0	10
1	 State-gov	 Some-college	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	 United-States	34	177331	10	4386	0	40
0	 Private	 Some-college	 Never-married	 Transport-moving	 Unmarried	 White	 Female	 Puerto-Rico	37	127918	10	0	0	20
0	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	47	27067	9	0	0	40
0	 Private	 9th	 Never-married	 Farming-fishing	 Other-relative	 White	 Male	 Mexico	25	250038	5	0	0	45
1	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	36	36270	9	0	1977	65
0	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	60	308608	9	0	0	50
0	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	64	213574	9	2635	0	10
0	 Local-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	 United-States	32	235109	13	0	0	40
0	 State-gov	 10th	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	33	374905	6	0	0	40
0	 Private	 Bachelors	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	71	118876	13	0	0	14
0	 Local-gov	 Some-college	 Divorced	 Exec-managerial	 Not-in-family	 Amer-Indian-Eskimo	 Female	 United-States	55	223716	10	0	0	40
0	 Self-emp-not-inc	 HS-grad	 Widowed	 Sales	 Not-in-family	 White	 Female	 United-States	85	166027	9	0	0	50
0	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 ?	57	275943	4	0	0	40
1	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	 India	39	198654	15	0	2415	67
0	 Private	 Some-college	 Never-married	 Craft-repair	 Own-child	 White	 Male	 United-States	25	109080	10	0	0	55
1	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	58	104333	10	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	57	195876	9	0	0	40
0	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	 United-States	30	390879	11	0	0	36
0	 Private	 11th	 Divorced	 Sales	 Unmarried	 White	 Female	 United-States	19	197748	7	0	0	20
1	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	40	442045	10	0	0	40
0	 Private	 HS-grad	 Never-married	 Protective-serv	 Unmarried	 Amer-Indian-Eskimo	 Female	 United-States	28	44216	9	0	0	40
0	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	43	114537	13	0	0	40
1	 ?	 HS-grad	 Married-civ-spouse	 ?	 Wife	 White	 Female	 United-States	40	253370	9	0	0	35
0	 Private	 HS-grad	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	19	274830	9	0	0	15
0	 Private	 HS-grad	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	24	321763	9	0	0	38
1	 Private	 Bachelors	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	34	213226	13	0	0	65
0	 Private	 HS-grad	 Never-married	 Other-service	 Not-in-family	 White	 Female	 United-States	22	167787	9	0	0	40
0	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	64	352712	11	0	0	55
0	 ?	 7th-8th	 Married-civ-spouse	 ?	 Husband	 White	 Male	 ?	55	316027	4	0	0	40
0	 Private	 11th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	26	213412	7	0	0	40
0	 Private	 HS-grad	 Married-spouse-absent	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	80	202483	9	0	0	16
0	 Local-gov	 Doctorate	 Widowed	 Prof-specialty	 Unmarried	 White	 Female	 United-States	79	146244	16	0	0	40
1	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	58	450544	13	0	0	40
0	 Private	 Bachelors	 Divorced	 Tech-support	 Not-in-family	 White	 Male	 United-States	43	81243	13	0	1876	40
1	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	43	195258	9	0	0	40
0	 Private	 HS-grad	 Divorced	 Other-service	 Not-in-family	 White	 Male	 United-States	46	57929	9	0	0	25
1	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	 United-States	35	953588	9	0	0	40
0	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	51	99064	11	5013	0	40
1	 Local-gov	 Masters	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	52	194788	14	4787	0	60
1	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	43	155293	13	0	0	60
0	 Private	 Some-college	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	68	204082	10	0	0	45
1	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	 United-States	34	216283	13	0	0	45
1	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	 Cambodia	37	355856	13	0	0	40
0	 Private	 HS-grad	 Never-married	 Sales	 Own-child	 Black	 Female	 United-States	22	297380	9	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	32	425622	9	0	0	55
0	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	65	145628	6	0	0	40
0	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	 United-States	28	115549	10	0	0	60
0	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 Asian-Pac-Islander	 Male	 ?	37	245482	9	0	0	40
