Instance	Label	Score	L1-loss	L2-loss
813	6	5.52920055	0.47079944610595703	0.22165211845367594
814	6	4.9766	1.023399829864502	1.0473472117666915
815	5	5.0497756	0.049775600433349609	0.0024776103985004738
818	5	5.0497756	0.049775600433349609	0.0024776103985004738
820	9	6.84990168	2.1500983238220215	4.6229228021022664
822	5	6.04735231	1.0473523139953613	1.0969468696314379
823	6	6.01296329	0.012963294982910156	0.00016804701681394363
824	5	5.36770439	0.36770439147949219	0.13520651951330365
825	6	5.936046	0.063953876495361328	0.0040900983187839302
828	7	6.322937	0.67706298828125	0.45841429010033607
830	6	5.498639	0.50136089324951172	0.25136274527994829
831	4	6.24087048	2.240870475769043	5.021500489173377
832	8	7.105262	0.89473819732666016	0.80055644175536145
833	6	6.312468	0.31246805191040039	0.097636283464680673
834	6	5.498639	0.50136089324951172	0.25136274527994829
835	8	6.844221	1.1557788848876953	1.3358248307522445
837	8	7.18123341	0.81876659393310547	0.67037873534081882
839	7	6.57121944	0.42878055572509766	0.18385276496792358
842	7	6.47577953	0.52422046661376953	0.27480709761675826
843	7	6.238966	0.76103401184082031	0.57917276717853383
844	8	6.69551563	1.3044843673706055	1.7016794647142888
846	5	5.71414852	0.71414852142333984	0.51000811065114249
847	5	5.787212	0.78721189498901367	0.61970256761219389
849	6	6.185082	0.18508195877075195	0.034255331462418326
852	7	6.56788826	0.43211174011230469	0.18672055594288395
853	5	5.15344524	0.15344524383544922	0.023545442855720466
857	5	5.152636	0.15263605117797852	0.023297764119206477
865	6	6.67667437	0.67667436599731445	0.45788819759786747
866	7	6.56788826	0.43211174011230469	0.18672055594288395
867	8	6.099201	1.9007987976074219	3.6130360689858207
868	7	5.922011	1.0779891014099121	1.1620605027585498
869	6	6.14752531	0.14752531051635742	0.021763717242947678
873	3	5.358975	2.3589749336242676	5.5647627374676176
875	7	5.889844	1.1101560592651367	1.2324464759230978
877	6	5.43060732	0.56939268112182617	0.32420802531510162
878	6	5.736863	0.26313686370849609	0.069241009042343649
879	8	6.83100033	1.1689996719360352	1.3665602329865578
880	7	5.889844	1.1101560592651367	1.2324464759230978
882	6	6.42099428	0.42099428176879883	0.17723618528202678
883	6	6.42099428	0.42099428176879883	0.17723618528202678
884	6	6.170308	0.17030811309814453	0.029004853387050389
886	6	5.88422441	0.11577558517456055	0.013403986122511924
889	7	7.024262	0.024261951446533203	0.00058864228799393459
891	7	6.097072	0.90292787551879883	0.81527874838889147
892	5	6.012046	1.0120458602905273	1.0242368233311936
893	7	6.14825344	0.85174655914306641	0.72547220101205312
894	7	6.097072	0.90292787551879883	0.81527874838889147
897	6	5.666549	0.3334507942199707	0.11118943216592925
899	6	6.04876375	0.048763751983642578	0.0023779035075222055
901	6	5.33798742	0.66201257705688477	0.43826065218149779
903	6	5.26283264	0.7371673583984375	0.5434157142881304
905	4	5.24363136	1.2436313629150391	1.5466189668259176
907	8	6.86781025	1.1321897506713867	1.2818536315253368
909	5	6.248672	1.2486720085144043	1.5591817848473966
911	5	5.25836658	0.25836658477783203	0.066753292129760666
913	5	4.977968	0.022031784057617188	0.00048539950876147486
915	5	4.99300337	0.0069966316223144531	4.8952854058370576E-05
916	7	6.15890551	0.8410944938659668	0.70743994761164686
917	6	5.846199	0.15380096435546875	0.023654736636672169
922	6	5.560354	0.43964576721191406	0.19328840062735253
923	6	5.761621	0.23837900161743164	0.056824548412123477
928	5	5.72981834	0.72981834411621094	0.53263481540852808
929	5	5.295482	0.29548215866088867	0.087309706086898586
931	5	5.389781	0.38978099822998047	0.15192922658116004
932	6	5.69497633	0.3050236701965332	0.093039439380163458
933	5	5.538747	0.53874683380126953	0.29024815093089273
939	7	5.803188	1.1968121528625488	1.4323593292394889
941	6	5.732951	0.26704883575439453	0.071315080677777587
942	7	5.749693	1.2503070831298828	1.5632678021247557
943	7	6.44949245	0.55050754547119141	0.30305855762071587
945	7	6.4388504	0.56114959716796875	0.3148888704017736
946	5	5.1143384	0.11433839797973633	0.013073269252572572
947	5	5.71162844	0.71162843704223633	0.50641503240717611
948	4	4.53004	0.53003978729248047	0.28094217611305794
949	5	5.905949	0.90594911575317383	0.82074380033395755
951	6	5.823733	0.17626714706420898	0.031070107134155478
952	6	6.14641857	0.14641857147216797	0.02143839807195036
954	6	5.823733	0.17626714706420898	0.031070107134155478
957	7	6.496833	0.50316715240478516	0.25317718325914029
961	7	7.02436543	0.024365425109863281	0.00059367394078435609
962	6	5.981644	0.018355846405029297	0.00033693709724502696
963	6	6.624413	0.62441301345825195	0.38989161137601513
966	6	5.28590059	0.71409940719604492	0.50993796335774277
967	6	5.76070356	0.23929643630981445	0.057262784430577085
973	7	6.95576334	0.044236660003662109	0.001956882088279599
975	5	5.028304	0.028304100036621094	0.0008011220788830542
977	5	6.259195	1.2591948509216309	1.5855716725875482
978	7	6.75888824	0.24111175537109375	0.058134878578130156
979	5	5.79845238	0.79845237731933594	0.63752619884689921
981	7	6.75888824	0.24111175537109375	0.058134878578130156
984	5	6.57471	1.5747098922729492	2.4797112448222833
987	6	5.45699358	0.54300642013549805	0.29485597230836902
988	5	6.57471	1.5747098922729492	2.4797112448222833
990	6	5.941643	0.058356761932373047	0.003405511663231664
991	4	4.65947	0.6594700813293457	0.43490078816853384
993	4	5.050729	1.0507287979125977	1.1040310067628525
996	5	4.98931551	0.010684490203857422	0.00011415833091632521
1000	7	5.531526	1.4684739112854004	2.156415628125842
1001	5	5.625949	0.62594890594482422	0.3918120328535224
1003	7	5.821002	1.1789979934692383	1.39003626860449
1005	6	6.94355631	0.94355630874633789	0.89029850777501451
1008	7	5.755313	1.2446870803833008	1.5492459280731055
1009	6	5.539026	0.46097421646118164	0.21249722824200035
1010	6	5.8711915	0.12880849838256836	0.016591629255572116
1011	7	6.22115	0.77885007858276367	0.60660744490837715
1012	6	5.37709761	0.62290239334106445	0.38800739163002618
1013	5	5.706299	0.706298828125	0.49885803461074829
1014	5	6.018917	1.0189170837402344	1.0381920235377038
1019	6	5.86288	0.13711977005004883	0.018801831338578268
1020	7	6.04661751	0.95338249206542969	0.9089381761768891
1022	8	6.47417259	1.5258274078369141	2.3281492785063165
1023	6	5.778368	0.22163200378417969	0.049120745101390639
1024	6	6.23468876	0.23468875885009766	0.055078813530599291
1028	7	6.22779942	0.77220058441162109	0.59629374256564915
1029	4	5.16414261	1.1641426086425781	1.3552280132571468
1031	6	5.641769	0.3582310676574707	0.12832949783501135
1035	6	6.0397377	0.039737701416015625	0.0015790849138284102
1036	5	6.4997263	1.4997262954711914	2.2491789613277433
1038	7	6.298605	0.70139503479003906	0.49195499482812011
1041	5	5.75377655	0.75377655029296875	0.56817908777156845
1042	4	5.44314528	1.4431452751159668	2.0826682850895395
1043	5	5.344182	0.34418201446533203	0.11846125908141403
1046	5	5.74131536	0.74131536483764648	0.54954847014437291
1048	5	4.73738956	0.26261043548583984	0.068964240826062451
1050	5	5.55853367	0.55853366851806641	0.31195985886824928
1055	5	5.41344547	0.41344547271728516	0.17093715891041938
1056	6	6.15539265	0.15539264678955078	0.024146874676262087
1057	5	5.06872654	0.068726539611816406	0.0047233372470145696
1062	5	5.54800034	0.54800033569335938	0.30030436792003457
1063	5	5.465916	0.46591615676879883	0.21707786513820793
1066	6	5.303662	0.69633817672729492	0.48488685636789342
1067	7	6.23767567	0.76232433319091797	0.58113838897497772
1070	7	5.98001146	1.0199885368347168	1.0403766152742264
1073	5	5.61771059	0.61771059036254883	0.3815663734460486
1078	5	5.622996	0.62299585342407227	0.38812383338358813
1081	6	5.522897	0.47710323333740234	0.22762749526100379
1087	8	6.06489849	1.9351015090942383	3.7446178504987984
1089	7	5.919071	1.0809288024902344	1.1684070760529721
1093	7	5.85336637	1.1466336250305176	1.3147686700506256
1096	6	6.022913	0.022912979125976563	0.00052500461242743768
1097	7	6.048806	0.95119380950927734	0.90476966324877139
1102	5	6.4617486	1.4617486000061035	2.1367089696198036
1104	5	5.21519136	0.21519136428833008	0.046307323264272782
1105	7	6.68964672	0.31035327911376953	0.096319157856669335
1106	8	7.11303139	0.88696861267089844	0.78671331986333826
1107	7	6.73190355	0.2680964469909668	0.07187570488918027
1108	7	6.457533	0.54246711730957031	0.29427057336215512
1109	4	5.380625	1.3806247711181641	1.9061247586250829
1110	7	6.73190355	0.2680964469909668	0.07187570488918027
1111	6	6.65884066	0.65884065628051758	0.43407101036814311
1113	5	6.05984068	1.0598406791687012	1.1232622652207738
1114	4	4.139369	0.13936901092529297	0.019423721206294431
1115	8	5.95124435	2.0487556457519531	4.1973996960005024
1116	5	4.5486455	0.4513545036315918	0.20372088794852061
1117	5	5.65911961	0.65911960601806641	0.43443865503741108
1118	5	4.5486455	0.4513545036315918	0.20372088794852061
1120	6	6.233022	0.23302221298217773	0.054299351743111401
1121	6	5.3402257	0.6597743034362793	0.43530213147482755
1123	5	5.054469	0.054469108581542969	0.0029668837896679179
1124	5	5.44738436	0.44738435745239258	0.20015276329309017
1127	7	6.207802	0.79219818115234375	0.62757795822108164
1128	5	5.9157033	0.91570329666137695	0.83851252751651373
1131	6	5.68809128	0.31190872192382813	0.09728705081215594
1132	5	5.68820238	0.6882023811340332	0.4736225173985531
1139	5	6.475313	1.4753131866455078	2.176548998690123
1142	5	5.302902	0.3029022216796875	0.091749755898490548
1145	5	5.27104568	0.27104568481445313	0.073465763256535865
1149	5	5.626558	0.62655782699584961	0.39257471056976101
1150	5	5.44962835	0.44962835311889648	0.20216565592841107
1152	4	4.617794	0.61779403686523438	0.38166947198624257
1154	4	5.561507	1.5615072250366211	2.4383048138415688
1156	6	5.28412676	0.71587324142456055	0.51247449778770715
1157	6	5.28412676	0.71587324142456055	0.51247449778770715
1160	6	6.12439537	0.12439537048339844	0.015474208197701955
1161	6	5.28412676	0.71587324142456055	0.51247449778770715
1162	7	5.895931	1.1040692329406738	1.2189688711262079
1163	6	5.38675928	0.61324071884155273	0.37606417924530433
1167	6	5.6267643	0.37323570251464844	0.13930488963160315
1171	5	4.62260342	0.37739658355712891	0.14242818128059298
1172	6	6.08686447	0.086864471435546875	0.007545436397776939
1173	5	6.14243841	1.1424384117126465	1.3051655245565144
1176	7	5.70132732	1.2986726760864258	1.6865507196134786
1178	5	4.72919655	0.27080345153808594	0.073334509364940459
1179	5	5.89185	0.89184999465942383	0.79539641297401431
1180	5	4.62260342	0.37739658355712891	0.14242818128059298
1183	6	6.31216526	0.31216526031494141	0.097447149747495132
1185	5	5.091198	0.091197967529296875	0.0083170692814746872
1188	6	5.85175133	0.14824867248535156	0.021977668893669033
1189	5	4.64966965	0.35033035278320313	0.12273135608120356
1190	6	6.08686447	0.086864471435546875	0.007545436397776939
1192	6	5.676918	0.32308197021484375	0.10438195947790518
1193	7	5.63304329	1.3669567108154297	1.8685706492433383
1194	6	5.49325037	0.50674962997436523	0.25679518747915608
1196	7	6.384342	0.61565780639648438	0.37903453457693104
1197	7	5.63304329	1.3669567108154297	1.8685706492433383
1203	6	5.79636669	0.20363330841064453	0.041466524294264673
1205	5	4.809882	0.19011783599853516	0.03614479156476591
1209	6	6.37570572	0.37570571899414063	0.14115478728490416
1211	5	5.21409225	0.21409225463867188	0.045835493496269919
1215	5	5.92623568	0.92623567581176758	0.85791252714648181
1217	5	4.785647	0.21435308456420898	0.045947244862190928
1219	8	6.444028	1.5559720993041992	2.4210491738131168
1222	6	5.445072	0.55492782592773438	0.30794489198888186
1223	5	5.92623568	0.92623567581176758	0.85791252714648181
1224	7	6.926713	0.073287010192871094	0.0053709858630099916
1225	6	6.43942976	0.43942975997924805	0.19309851395541955
1226	7	6.926713	0.073287010192871094	0.0053709858630099916
1227	5	5.9939723	0.9939723014831543	0.98798093611571858
1228	6	5.81761837	0.18238162994384766	0.033263058940974588
1230	6	5.57155275	0.42844724655151367	0.18356704307757354
1235	5	5.28322	0.28321981430053711	0.080213463212430725
1236	6	6.43942976	0.43942975997924805	0.19309851395541955
1237	5	6.46537447	1.4653744697570801	2.1473223366158436
1239	5	4.89298248	0.10701751708984375	0.011452748964074999
1241	7	6.052218	0.94778203964233398	0.89829079466858275
1242	7	6.815272	0.18472814559936523	0.034124487776580281
1244	5	5.30364943	0.3036494255065918	0.092202973610483241
1245	4	4.78280544	0.78280544281005859	0.61278436129305192
1247	6	6.118482	0.11848211288452148	0.014038011073580492
1250	7	5.700158	1.2998418807983398	1.6895889150773655
1252	6	5.364317	0.63568305969238281	0.40409295237986953
1256	6	5.792476	0.20752382278442383	0.043066137023060946
1258	6	5.448007	0.55199289321899414	0.30469615416427587
1262	6	5.792476	0.20752382278442383	0.043066137023060946
1264	5	5.94851971	0.94851970672607422	0.89968963404771785
1267	7	5.84828329	1.1517167091369629	1.3264513781052756
1270	7	5.84828329	1.1517167091369629	1.3264513781052756
1271	5	5.750962	0.7509617805480957	0.56394359584396625
1272	5	5.325394	0.3253941535949707	0.10588135519378739
1273	5	5.750962	0.7509617805480957	0.56394359584396625
1275	6	5.57314968	0.42685031890869141	0.18220119475245156
1276	7	5.84828329	1.1517167091369629	1.3264513781052756
1278	6	5.582913	0.41708707809448242	0.17396163071339288
1279	6	5.870985	0.12901496887207031	0.016644862193061272
1283	8	7.097483	0.90251684188842773	0.81453664989226127
1284	7	6.70399857	0.29600143432617188	0.087616849123151042
1286	7	5.92860174	1.0713982582092285	1.1478942276937687
1287	7	6.18289757	0.81710243225097656	0.66765638479046174
1288	7	6.390159	0.60984086990356445	0.37190588660473622
1289	6	6.822798	0.82279777526855469	0.67699617898688302
1292	6	6.85950375	0.85950374603271484	0.73874668944426958
1294	4	5.04547739	1.0454773902893066	1.0930229736061392
1295	6	5.91815662	0.081843376159667969	0.0066983382212129072
1298	6	6.40000439	0.40000438690185547	0.16000350954072928
1299	5	5.940148	0.94014787673950195	0.88387803013779376
1303	6	5.843109	0.156890869140625	0.024614744819700718
1304	5	5.16638374	0.16638374328613281	0.027683550029905746
1305	7	5.97077465	1.0292253494262695	1.0593048199016266
1307	5	5.20232058	0.20232057571411133	0.040933615357289455
1309	6	5.4209795	0.57902050018310547	0.33526473963229364
1310	6	5.561529	0.43847084045410156	0.19225667792852619
1311	6	5.60187	0.39812994003295898	0.15850744915064752
1312	5	5.23645258	0.23645257949829102	0.055909822351395633
1315	6	5.977113	0.022887229919433594	0.00052382529338501627
1316	6	5.794509	0.20549106597900391	0.042226578197187337
1317	5	6.033325	1.0333251953125	1.0677609592676163
1318	6	6.41278648	0.41278648376464844	0.17039268117878237
1319	5	5.517551	0.51755094528198242	0.26785898096227356
1321	6	6.57573557	0.57573556900024414	0.33147144541203488
1322	6	6.117485	0.11748504638671875	0.013802736124489456
1326	6	5.27129364	0.72870635986328125	0.53101295890519395
1329	5	5.212231	0.21223115921020508	0.045042064939707416
1332	7	5.65819645	1.3418035507202148	1.8004367687253762
1333	8	7.320398	0.67960214614868164	0.46185907704989404
1335	6	5.220176	0.77982378005981445	0.60812512794677787
1339	6	5.988458	0.011541843414306641	0.00013321414940037357
1342	6	5.988458	0.011541843414306641	0.00013321414940037357
1343	6	6.080612	0.0806121826171875	0.0064983239863067865
1347	7	6.320307	0.67969322204589844	0.461982876095135
1349	4	5.433452	1.4334521293640137	2.054785007178225
1351	7	6.73481274	0.26518726348876953	0.070324284716662078
1352	6	5.220176	0.77982378005981445	0.60812512794677787
1353	5	5.60115767	0.60115766525268555	0.36139053849205993
1357	6	5.43090153	0.56909847259521484	0.3238730715102065
1358	8	6.70303535	1.2969646453857422	1.682117291380564
1359	7	6.42182732	0.57817268371582031	0.33428365219515399
1360	6	5.811853	0.18814706802368164	0.035399319205907886
1362	7	6.01781368	0.98218631744384766	0.96468996217390668
1364	5	5.5021925	0.50219249725341797	0.25219730429762421
1368	6	6.07387352	0.073873519897460938	0.005457296942040557
1369	5	5.11232948	0.11232948303222656	0.012617912758287275
1371	7	6.37426662	0.62573337554931641	0.39154225727634184
1374	7	6.685261	0.31473922729492188	0.099060781198204495
1376	6	5.576482	0.42351818084716797	0.17936764950809447
1377	6	5.5179	0.48210000991821289	0.23242041956314097
1378	7	6.305254	0.69474601745605469	0.48267202877104864
1385	5	5.41952467	0.4195246696472168	0.17600094844260639
1387	6	6.671762	0.67176198959350586	0.45126417066262547
1390	6	6.13112974	0.13112974166870117	0.017195009150100304
1391	6	6.25453854	0.25453853607177734	0.064789866345563496
1392	6	6.671762	0.67176198959350586	0.45126417066262547
1396	7	6.07236338	0.92763662338256836	0.86050970504061297
1397	7	6.44414234	0.55585765838623047	0.30897773638662329
1399	6	6.28654957	0.28654956817626953	0.08211065502200654
1401	6	4.96816349	1.0318365097045898	1.0646865827593501
1402	8	6.401021	1.5989789962768555	2.5567338305345402
1405	4	4.93992	0.93991994857788086	0.8834495097346462
