Instance	Label	Score	L1-loss	L2-loss
636	7	6.1122	0.88780021667480469	0.78818922472783015
637	5	5.4834156	0.48341560363769531	0.23369064584039734
640	7	6.030881	0.96911907196044922	0.93919177563748235
643	5	5.664755	0.66475486755371094	0.44189903393635177
646	4	5.24682474	1.2468247413635254	1.554571935676222
647	6	5.65879631	0.34120368957519531	0.11641995777972625
648	5	5.62153435	0.62153434753417969	0.38630494516473846
650	7	5.493125	1.5068750381469727	2.2706723805904403
651	7	5.493125	1.5068750381469727	2.2706723805904403
655	6	6.40928268	0.40928268432617188	0.16751231568923686
658	5	6.02241135	1.0224113464355469	1.0453249613201478
659	4	5.711129	1.7111291885375977	2.9279630998653374
662	4	5.094001	1.0940008163452148	1.1968377861639965
663	5	5.30496025	0.30496025085449219	0.093000754601234803
664	6	5.705739	0.29426097869873047	0.086589523584734707
666	6	6.547654	0.54765415191650391	0.29992507011138514
667	6	5.705739	0.29426097869873047	0.086589523584734707
669	5	5.63767147	0.63767147064208984	0.40662490447084565
671	6	6.196333	0.19633293151855469	0.038546619998669485
672	8	6.8077755	1.1922245025634766	1.4213992645127291
673	6	5.79367256	0.20632743835449219	0.042571011817926774
674	5	5.556457	0.5564570426940918	0.3096444403638543
675	6	5.3196764	0.68032360076904297	0.46284020176335616
676	6	5.402074	0.59792613983154297	0.35751566869384988
677	7	6.335848	0.66415214538574219	0.44109807222048403
684	5	5.73609447	0.73609447479248047	0.54183507582001766
686	7	5.99236965	1.0076303482055664	1.015318918624871
687	4	5.015299	1.0152988433837891	1.0308317413764598
690	4	5.70815659	1.7081565856933594	2.917798921247595
695	5	5.64426136	0.64426136016845703	0.41507270020611031
699	5	5.64006138	0.64006137847900391	0.40967856822044268
701	7	7.006446	0.0064458847045898438	4.1549429624865297E-05
703	6	5.68370247	0.31629753112792969	0.10004412819762365
708	6	5.95825863	0.041741371154785156	0.0017423420658815303
709	5	5.059071	0.059071063995361328	0.0034893906015440734
710	5	5.733099	0.73309898376464844	0.53743411999676027
713	5	5.697686	0.69768619537353516	0.48676602721479867
715	7	5.95581055	1.044189453125	1.0903316140174866
716	6	5.16195869	0.83804130554199219	0.70231322979452671
717	5	5.60845566	0.60845565795898438	0.37021828770230059
730	6	6.08931351	0.089313507080078125	0.0079769025469431654
731	6	5.680418	0.31958198547363281	0.10213264543926925
733	6	5.52032948	0.47967052459716797	0.23008381216732232
734	5	5.34406567	0.34406566619873047	0.11838118265677622
736	6	5.52032948	0.47967052459716797	0.23008381216732232
737	5	5.34406567	0.34406566619873047	0.11838118265677622
739	6	5.49185753	0.50814247131347656	0.25820877115256735
740	3	6.52551	3.5255098342895508	12.429219591672336
741	6	6.15508461	0.15508460998535156	0.024051236254308606
742	6	5.74565125	0.2543487548828125	0.064693289110437036
743	5	5.676301	0.67630100250244141	0.45738304598580726
744	5	5.51827526	0.51827526092529297	0.26860924608718051
745	6	6.58017826	0.58017826080322266	0.33660681430865225
746	6	5.83654976	0.16345024108886719	0.026715981312008807
747	6	6.18666	0.18665981292724609	0.034841885762034508
748	6	5.773821	0.22617912292480469	0.051156995647033909
750	6	6.18666	0.18665981292724609	0.034841885762034508
751	6	6.054412	0.054411888122558594	0.002960653569061833
753	6	5.83654976	0.16345024108886719	0.026715981312008807
754	5	5.13326931	0.13326930999755859	0.017760708987225371
755	7	6.40181828	0.59818172454833984	0.35782137558362592
756	5	5.70402527	0.7040252685546875	0.49565157876349986
759	7	5.84024334	1.1597566604614258	1.3450355114846388
762	5	5.49412251	0.49412250518798828	0.24415705013325351
763	6	6.029333	0.029333114624023438	0.00086043161354609765
766	5	5.388361	0.38836097717285156	0.15082424859065213
767	6	6.024461	0.024460792541503906	0.00059833037175849313
768	7	5.750057	1.2499427795410156	1.56235695212672
769	7	5.750057	1.2499427795410156	1.56235695212672
771	7	5.47495842	1.5250415802001953	2.3257518213395088
772	7	5.435541	1.5644588470458984	2.4475314841001818
775	6	6.456979	0.45697879791259766	0.20882962174164277
776	6	5.995269	0.0047311782836914063	2.2384047952073161E-05
777	5	5.499468	0.49946784973144531	0.24946813291535364
787	6	5.424152	0.57584810256958008	0.33160103723298562
789	6	5.488448	0.51155185699462891	0.26168530239465326
790	6	5.424152	0.57584810256958008	0.33160103723298562
791	7	6.09178638	0.90821361541748047	0.82485197122969112
793	7	6.09178638	0.90821361541748047	0.82485197122969112
796	6	5.20590973	0.79409027099609375	0.63057935849064961
797	6	5.846093	0.15390682220458984	0.023687309921115229
798	6	5.607897	0.39210319519042969	0.1537449156785442
800	6	5.37264538	0.62735462188720703	0.3935738216032405
801	5	5.457014	0.45701408386230469	0.20886187284850166
803	7	5.85543537	1.1445646286010742	1.310028189044715
804	6	5.572263	0.42773723602294922	0.18295914308055217
805	6	5.37264538	0.62735462188720703	0.3935738216032405
807	6	5.67223263	0.32776737213134766	0.10743145023388934
808	6	5.306617	0.69338321685791016	0.48078028542022366
809	6	5.646446	0.35355377197265625	0.12500026967609301
811	6	5.14466858	0.8553314208984375	0.73159183957614005
812	7	5.11352825	1.8864717483520508	3.5587756573304432
813	6	5.821885	0.17811489105224609	0.031724914414553496
814	6	5.892602	0.10739803314208984	0.011534337522789428
815	5	5.160291	0.16029119491577148	0.025693267167525846
818	5	5.160291	0.16029119491577148	0.025693267167525846
820	9	6.466791	2.5332088470458984	6.4171470627516101
822	5	5.58987236	0.58987236022949219	0.3479494013627118
823	6	5.67493439	0.32506561279296875	0.10566765262046829
824	5	6.30492973	1.3049297332763672	1.7028416087887308
825	6	5.70000839	0.29999160766601563	0.089994964670040645
828	7	6.216447	0.78355312347412109	0.61395549730605126
830	6	6.011899	0.011898994445800781	0.00014158606882119784
831	4	6.25768757	2.2576875686645508	5.0971531577024507
832	8	6.64961624	1.3503837585449219	1.8235362953419099
833	6	6.40506363	0.40506362915039063	0.16407654366048519
834	6	6.011899	0.011898994445800781	0.00014158606882119784
835	8	6.502693	1.4973068237304688	2.241927724389825
837	8	6.198694	1.8013057708740234	3.2447024801840598
839	7	6.22391033	0.77608966827392578	0.60231517320153216
842	7	5.373246	1.6267538070678711	2.6463279488098124
843	7	6.00035572	0.99964427947998047	0.9992886854970493
844	8	6.01044559	1.9895544052124023	3.9583267313000761
846	5	5.744911	0.74491119384765625	0.55489268671954051
847	5	5.699918	0.69991779327392578	0.48988491734144191
849	6	6.248514	0.24851417541503906	0.061759295382216806
852	7	5.65422058	1.3457794189453125	1.8111222444567829
853	5	5.22300434	0.22300434112548828	0.049730936160813144
857	5	5.55289555	0.55289554595947266	0.30569348474182334
865	6	6.43766	0.43766021728515625	0.19154646579409018
866	7	5.65422058	1.3457794189453125	1.8111222444567829
867	8	5.480178	2.5198221206665039	6.349503519800237
868	7	5.63180351	1.3681964874267578	1.8719616282069182
869	6	5.73166847	0.26833152770996094	0.072001808763161534
873	3	5.361808	2.3618078231811523	5.5781361936396934
875	7	5.63571	1.3642902374267578	1.8612878519379592
877	6	5.66988945	0.33011054992675781	0.10897297517294646
878	6	5.335517	0.66448307037353516	0.44153775081304047
879	8	6.51697254	1.483027458190918	2.1993704417482149
880	7	5.63571	1.3642902374267578	1.8612878519379592
882	6	6.197769	0.1977691650390625	0.039112642640247941
883	6	6.197769	0.1977691650390625	0.039112642640247941
884	6	5.731554	0.26844596862792969	0.07206323807258741
886	6	6.04505253	0.045052528381347656	0.0020297303135521361
889	7	6.07394028	0.92605972290039063	0.85758661037834827
891	7	6.03311443	0.96688556671142578	0.93486769911487499
892	5	5.51439476	0.51439476013183594	0.26460196925108903
893	7	6.27152729	0.72847270965576172	0.53067248871320771
894	7	6.03311443	0.96688556671142578	0.93486769911487499
897	6	5.68370152	0.31629848480224609	0.1000447314881967
899	6	5.94642925	0.053570747375488281	0.0028698249743683846
901	6	5.69813442	0.30186557769775391	0.091122826998798701
903	6	5.54876852	0.45123147964477539	0.20360984822241335
905	4	5.97673225	1.9767322540283203	3.9074704041158839
907	8	6.39825439	1.60174560546875	2.5655889846384525
909	5	5.3626647	0.36266469955444336	0.13152568430291467
911	5	5.56586456	0.56586456298828125	0.32020270364591852
913	5	5.33027554	0.33027553558349609	0.10908192940496519
915	5	5.33535433	0.33535432815551758	0.11246252541263857
916	7	5.944749	1.0552511215209961	1.1135549294713201
917	6	5.761736	0.23826408386230469	0.056769773658743361
922	6	5.393614	0.60638618469238281	0.3677042049857846
923	6	5.872492	0.12750816345214844	0.016258331746939803
928	5	5.94020367	0.94020366668701172	0.88398293485170143
929	5	5.56238365	0.56238365173339844	0.31627537173699238
931	5	5.417351	0.41735076904296875	0.17418166442075744
932	6	5.88610649	0.11389350891113281	0.012971731372090289
933	5	5.57576847	0.57576847076416016	0.33150933192609955
939	7	5.68549728	1.3145027160644531	1.7279173905408243
941	6	5.694084	0.30591583251953125	0.093584496586117893
942	7	5.573517	1.426483154296875	2.0348541894927621
943	7	6.16710472	0.83289527893066406	0.69371454566498869
945	7	5.93112469	1.0688753128051758	1.1424944343243624
946	5	5.70612335	0.70612335205078125	0.49861018831143156
947	5	5.504473	0.50447320938110352	0.25449321898327071
948	4	5.100548	1.1005477905273438	1.2112054392346181
949	5	6.211631	1.2116308212280273	1.468049246949704
951	6	5.67429638	0.32570362091064453	0.10608284867430484
952	6	5.714261	0.28573894500732422	0.081646744693898654
954	6	5.67429638	0.32570362091064453	0.10608284867430484
957	7	5.77856541	1.2214345932006836	1.4919024654673194
961	7	6.3673687	0.63263130187988281	0.40022236411823542
962	6	5.492326	0.50767421722412109	0.25773311083412409
963	6	6.33630848	0.33630847930908203	0.11310339325518726
966	6	5.30020332	0.69979667663574219	0.48971538863042952
967	6	5.65502453	0.34497547149658203	0.11900807593428908
973	7	6.587655	0.41234493255615234	0.17002834340473783
975	5	5.282649	0.28264904022216797	0.079890479938512726
977	5	5.36905861	0.36905860900878906	0.13620425688350224
978	7	5.969208	1.030792236328125	1.0625326344743371
979	5	5.616786	0.61678600311279297	0.38042497363585426
981	7	5.969208	1.030792236328125	1.0625326344743371
984	5	6.08655453	1.0865545272827148	1.1806007407585639
987	6	5.706562	0.29343795776367188	0.086105835056514479
988	5	6.08655453	1.0865545272827148	1.1806007407585639
990	6	5.690647	0.30935287475585938	0.095699201119714417
991	4	5.63851833	1.6385183334350586	2.6847423290028019
993	4	5.6703825	1.6703824996948242	2.7901776952867294
996	5	5.84651566	0.84651565551757813	0.716588755036355
1000	7	5.546007	1.4539928436279297	2.1140951893212332
1001	5	5.45933533	0.4593353271484375	0.2109889427665621
1003	7	5.71100044	1.2889995574951172	1.6615198592226079
1005	6	6.085223	0.085223197937011719	0.0072629934666110785
1008	7	5.73961067	1.2603893280029297	1.5885812581436767
1009	6	5.75577736	0.24422264099121094	0.059644698372721905
1010	6	5.818948	0.18105220794677734	0.032779902002403105
1011	7	6.18785763	0.81214237213134766	0.65957523261113238
1012	6	5.774046	0.22595405578613281	0.051055235326202819
1013	5	5.6963253	0.69632530212402344	0.48486892637811252
1014	5	5.740385	0.74038505554199219	0.54817003046991886
1019	6	5.518774	0.48122596740722656	0.23157843170702108
1020	7	6.09997463	0.90002536773681641	0.8100456625697916
1022	8	6.16764164	1.8323583602905273	3.35753716052659
1023	6	5.99583149	0.0041685104370117188	1.737647926347563E-05
1024	6	6.300997	0.30099678039550781	0.090599061808461556
1028	7	5.889289	1.1107110977172852	1.2336791425923366
1029	4	5.20766163	1.2076616287231445	1.4584466094902382
1031	6	5.654437	0.34556293487548828	0.11941374195976096
1035	6	5.73905659	0.26094341278076172	0.068091464673670998
1036	5	6.103792	1.1037921905517578	1.218357199923048
1038	7	5.61702251	1.3829774856567383	1.9126267258334337
1041	5	5.78790569	0.78790569305419922	0.620795381147218
1042	4	5.68910027	1.6891002655029297	2.8530597069220676
1043	5	5.387247	0.38724708557128906	0.14996030528345727
1046	5	5.65133	0.65132999420166016	0.42423076134673465
1048	5	5.090743	0.090743064880371094	0.0082343038238832378
1050	5	5.33827972	0.33827972412109375	0.1144331717514433
1055	5	5.513269	0.51326894760131836	0.26344501257176489
1056	6	5.931037	0.068963050842285156	0.0047559023814756074
1057	5	5.158576	0.15857601165771484	0.025146351473267714
1062	5	5.436894	0.43689393997192383	0.19087631478419098
1063	5	5.455775	0.45577478408813477	0.20773065381058586
1066	6	5.366713	0.63328695297241211	0.40105236480508211
1067	7	6.04326248	0.95673751831054688	0.91534667894302402
1070	7	5.84015846	1.1598415374755859	1.345232392053731
1073	5	5.80495358	0.80495357513427734	0.64795025812145468
1078	5	5.94129753	0.94129753112792969	0.88604104210753576
1081	6	5.51117325	0.48882675170898438	0.23895159318635706
1087	8	6.034766	1.9652338027954102	3.8621438996497091
1089	7	5.86870575	1.1312942504882813	1.279826681187842
1093	7	5.896798	1.1032018661499023	1.217054357476627
1096	6	5.856863	0.14313697814941406	0.020488194513745839
1097	7	5.71968937	1.2803106307983398	1.6391953113352429
1102	5	6.33812428	1.3381242752075195	1.7905765758996495
1104	5	5.28461456	0.28461456298828125	0.081005449465010315
1105	7	6.15973473	0.84026527404785156	0.70604573077071109
1106	8	6.18784142	1.8121585845947266	3.2839187357203627
1107	7	6.49038029	0.50961971282958984	0.25971225170451362
1108	7	6.51866341	0.48133659362792969	0.23168491636533872
1109	4	5.220648	1.2206478118896484	1.4899810806709866
1110	7	6.49038029	0.50961971282958984	0.25971225170451362
1111	6	6.35962963	0.35962963104248047	0.12933347152375063
1113	5	5.913472	0.91347217559814453	0.8344314155920074
1114	4	5.359695	1.3596949577331543	1.8487703780849642
1115	8	5.85842037	2.1415796279907227	4.586363303024882
1116	5	5.672971	0.67297077178955078	0.45288965968302364
1117	5	5.393652	0.39365196228027344	0.15496186740710982
1118	5	5.67551041	0.67551040649414063	0.4563143092818791
1120	6	5.831786	0.16821384429931641	0.028295897413954663
1121	6	5.51661968	0.48338031768798828	0.23365653152814048
1123	5	5.579074	0.57907390594482422	0.33532658854619513
1124	5	5.76196766	0.76196765899658203	0.58059471335673152
1127	7	6.52141476	0.47858524322509766	0.22904383503282588
1128	5	5.589319	0.58931922912597656	0.34729715381763526
1131	6	5.55251741	0.44748258590698242	0.2002406646899999
1132	5	5.415963	0.41596317291259766	0.17302536121951562
1139	5	6.11334229	1.11334228515625	1.2395310439169407
1142	5	5.41112471	0.41112470626831055	0.16902352410420463
1145	5	5.261673	0.2616729736328125	0.068472745129838586
1149	5	5.49280167	0.49280166625976563	0.24285348226840142
1150	5	5.254417	0.25441694259643555	0.06472798068011798
1152	4	5.090252	1.0902519226074219	1.1886492547491798
1154	4	5.393034	1.3930339813232422	1.9405436731212831
1156	6	5.47660971	0.52339029312133789	0.27393739893364
1157	6	5.47660971	0.52339029312133789	0.27393739893364
1160	6	5.6642437	0.33575630187988281	0.112732294252055
1161	6	5.47660971	0.52339029312133789	0.27393739893364
1162	7	5.80366039	1.1963396072387695	1.4312284558482133
1163	6	5.510132	0.4898681640625	0.23997081816196442
1167	6	5.84331036	0.15668964385986328	0.024551644492930791
1171	5	5.09941053	0.099410533905029297	0.0098824542512829794
1172	6	6.5721283	0.5721282958984375	0.32733078696765006
1173	5	6.22300148	1.2230014801025391	1.4957326203330013
1176	7	5.511904	1.4880962371826172	2.2144304111170641
1178	5	4.982497	0.017502784729003906	0.00030634747326985234
1179	5	5.491486	0.4914860725402832	0.24155855950107252
1180	5	5.09941053	0.099410533905029297	0.0098824542512829794
1183	6	5.82533073	0.17466926574707031	0.03050935239662067
1185	5	5.31899357	0.31899356842041016	0.1017568966935869
1188	6	5.56222343	0.43777656555175781	0.19164832134629251
1189	5	5.40995	0.40994977951049805	0.16805882172070596
1190	6	6.5721283	0.5721282958984375	0.32733078696765006
1192	6	5.56531143	0.43468856811523438	0.18895415125007275
1193	7	5.692978	1.3070220947265625	1.7083067561034113
1194	6	5.47875834	0.52124166488647461	0.2716928732136239
1196	7	5.987465	1.0125350952148438	1.0252273190417327
1197	7	5.692978	1.3070220947265625	1.7083067561034113
1203	6	5.826769	0.17323112487792969	0.03000902262647287
1205	5	5.078207	0.078207015991210938	0.0061163373502495233
1209	6	6.487548	0.48754787445068359	0.23770292988137953
1211	5	5.47608137	0.47608137130737305	0.2266534721059088
1215	5	5.857518	0.85751819610595703	0.73533745665281458
1217	5	4.985998	0.014001846313476563	0.0001960517001862172
1219	8	5.96490669	2.0350933074951172	4.1416047702114156
1222	6	5.562933	0.43706703186035156	0.19102759033921757
1223	5	5.857518	0.85751819610595703	0.73533745665281458
1224	7	6.503042	0.49695777893066406	0.24696703403969877
1225	6	6.552989	0.55298900604248047	0.3057968408038505
1226	7	6.503042	0.49695777893066406	0.24696703403969877
1227	5	5.91177	0.91176986694335938	0.83132429026591126
1228	6	6.378422	0.37842178344726563	0.1432030461874092
1230	6	5.223564	0.77643585205078125	0.60285263234982267
1235	5	5.60996151	0.60996150970458984	0.37205304332110245
