Instance	Label	Score	L1-loss	L2-loss
438	7	5.86416626	1.135833740234375	1.2901182854548097
443	6	5.24589539	0.7541046142578125	0.56867376924492419
444	6	6.67015076	0.6701507568359375	0.44910203688777983
445	3	6.4385376	3.43853759765625	11.823540810495615
446	5	6.448639	1.448638916015625	2.098554708994925
447	6	5.702179	0.297821044921875	0.088697374798357487
448	6	5.702179	0.297821044921875	0.088697374798357487
458	6	5.474823	0.525177001953125	0.27581088338047266
459	5	5.08200073	0.082000732421875	0.0067241201177239418
460	5	5.57249451	0.5724945068359375	0.32774996035732329
461	5	5.81436157	0.814361572265625	0.66318477038294077
462	5	5.721756	0.7217559814453125	0.52093169675208628
463	6	5.244278	0.7557220458984375	0.57111581065692008
468	5	5.23220825	0.232208251953125	0.05392067227512598
469	5	5.89614868	0.896148681640625	0.80308245960623026
470	6	5.485794	0.5142059326171875	0.26440774113871157
471	5	5.47061157	0.470611572265625	0.22147525195032358
472	6	6.57374573	0.5737457275390625	0.32918415986932814
473	7	5.850754	1.1492462158203125	1.3207668645773083
475	5	5.74636841	0.746368408203125	0.55706580076366663
476	7	6.35203552	0.6479644775390625	0.41985796415247023
477	6	5.74443054	0.2555694580078125	0.065315747866407037
478	6	4.571518	1.4284820556640625	2.0405609833542258
479	6	5.876587	0.1234130859375	0.01523078978061676
481	6	5.72610474	0.273895263671875	0.075018615461885929
485	6	5.85256958	0.147430419921875	0.021735728718340397
486	6	5.881302	0.1186981201171875	0.014089243719354272
488	6	5.810547	0.189453125	0.035892486572265625
490	6	6.25198364	0.251983642578125	0.06349575612694025
491	7	6.64360046	0.3563995361328125	0.12702062935568392
494	6	6.122299	0.1222991943359375	0.014957092935219407
496	4	5.11024475	1.1102447509765625	1.2326434070710093
498	5	5.555588	0.5555877685546875	0.308677768567577
499	4	5.11024475	1.1102447509765625	1.2326434070710093
500	6	5.76919556	0.230804443359375	0.053270691074430943
503	5	5.421097	0.4210968017578125	0.17732251645065844
505	6	5.63606262	0.3639373779296875	0.13245041505433619
506	5	4.64582825	0.3541717529296875	0.12543763057328761
508	6	5.914032	0.085968017578125	0.007390500046312809
509	7	5.817993	1.1820068359375	1.39714016020298
511	6	6.11494446	0.1149444580078125	0.013212228426709771
512	6	6.12027	0.120269775390625	0.014464818872511387
515	6	5.70103455	0.2989654541015625	0.089380342746153474
516	5	5.34461975	0.3446197509765625	0.11876277276314795
518	6	6.34390259	0.343902587890625	0.11826898995786905
524	5	5.970337	0.9703369140625	0.94155372679233551
525	6	5.129013	0.8709869384765625	0.75861824699677527
526	4	6.538559	2.5385589599609375	6.4442815931979567
530	6	6.152252	0.152252197265625	0.023180731572210789
536	5	5.582321	0.5823211669921875	0.33909794152714312
537	6	5.561325	0.4386749267578125	0.19243569136597216
542	6	5.56925964	0.4307403564453125	0.18553725467063487
543	6	5.936249	0.063751220703125	0.0040642181411385536
545	6	5.93386841	0.066131591796875	0.0043733874335885048
550	7	5.676651	1.3233489990234375	1.751252573216334
551	7	5.945221	1.054779052734375	1.1125588500872254
552	7	6.239685	0.76031494140625	0.57807881012558937
553	7	5.676651	1.3233489990234375	1.751252573216334
554	7	6.239685	0.76031494140625	0.57807881012558937
555	7	5.945221	1.054779052734375	1.1125588500872254
556	5	5.475418	0.4754180908203125	0.2260223610792309
562	6	5.337372	0.662628173828125	0.43907609675079584
564	5	4.86329651	0.1367034912109375	0.018687844509258866
567	5	5.53421	0.534210205078125	0.28538054320961237
568	6	5.5242157	0.4757843017578125	0.22637070179916918
570	5	5.091797	0.091796875	0.008426666259765625
571	7	6.22184753	0.7781524658203125	0.60552126006223261
572	5	5.4855957	0.485595703125	0.23580318689346313
573	7	6.706558	0.2934417724609375	0.086108073825016618
574	7	6.336731	0.66326904296875	0.43992582336068153
575	6	5.71727	0.2827301025390625	0.079936310881748796
576	6	5.69795227	0.3020477294921875	0.091232830891385674
579	7	6.45692444	0.5430755615234375	0.29493106552399695
580	5	5.091797	0.091796875	0.008426666259765625
583	6	5.627182	0.3728179931640625	0.13899325602687895
585	6	5.627182	0.3728179931640625	0.13899325602687895
587	7	5.93489075	1.0651092529296875	1.134457720676437
588	7	5.98574829	1.014251708984375	1.0287065291777253
589	6	5.62620544	0.3737945556640625	0.13972236984409392
591	6	6.13108826	0.1310882568359375	0.017184131080284715
592	5	5.33883667	0.338836669921875	0.11481028888374567
595	7	5.78199768	1.2180023193359375	1.4835296499077231
596	5	5.33883667	0.338836669921875	0.11481028888374567
597	6	5.936203	0.0637969970703125	0.0040700568351894617
598	8	6.220871	1.7791290283203125	3.1653000994119793
599	7	6.308243	0.6917572021484375	0.47852802672423422
601	6	5.684906	0.315093994140625	0.099284225143492222
603	5	5.27127075	0.271270751953125	0.073587820865213871
605	6	5.4608	0.5391998291015625	0.29073645570315421
608	5	5.898102	0.898101806640625	0.80658685509115458
610	8	6.42845154	1.5715484619140625	2.4697645681444556
611	6	6.085327	0.0853271484375	0.0072807222604751587
615	5	5.308548	0.3085479736328125	0.095201852032914758
616	7	6.3134613	0.6865386962890625	0.4713353815022856
620	5	5.349289	0.3492889404296875	0.12200276390649378
623	5	6.13887024	1.1388702392578125	1.2970254218671471
625	8	6.503723	1.49627685546875	2.2388444282114506
626	4	4.873062	0.8730621337890625	0.76223748945631087
628	6	5.40898132	0.5910186767578125	0.34930307627655566
630	5	5.7305603	0.730560302734375	0.53371835593134165
631	5	5.7305603	0.730560302734375	0.53371835593134165
632	6	6.04995728	0.049957275390625	0.0024957293644547462
635	6	6.2936554	0.2936553955078125	0.086233491310849786
636	7	6.233795	0.766204833984375	0.58706984762102365
637	5	5.573166	0.5731658935546875	0.32851914153434336
640	7	6.074066	0.925933837890625	0.85735347215086222
643	5	5.7673645	0.767364501953125	0.58884827885776758
646	4	5.21495056	1.2149505615234375	1.4761048669461161
647	6	5.85847473	0.1415252685546875	0.020029401639476418
648	5	5.6109314	0.610931396484375	0.37323717121034861
650	7	5.54856873	1.4514312744140625	2.1066527443472296
651	7	5.54856873	1.4514312744140625	2.1066527443472296
655	6	6.414032	0.414031982421875	0.17142248246818781
658	5	6.09429932	1.09429931640625	1.1974909938871861
659	4	5.611206	1.6112060546875	2.5959849506616592
662	4	4.883606	0.88360595703125	0.78075948730111122
663	5	5.26199341	0.261993408203125	0.068640545941889286
664	6	5.89123535	0.1087646484375	0.011829748749732971
666	6	6.7331543	0.733154296875	0.53751522302627563
667	6	5.89123535	0.1087646484375	0.011829748749732971
669	5	5.78445435	0.784454345703125	0.61536862049251795
671	6	6.22319031	0.2231903076171875	0.049813913414254785
672	8	6.938141	1.061859130859375	1.1275448137894273
673	6	5.85438538	0.1456146240234375	0.021203618729487062
674	5	5.48918152	0.4891815185546875	0.23929855809547007
675	6	5.2747345	0.7252655029296875	0.52601004973985255
676	6	5.303253	0.696746826171875	0.485456139780581
677	7	6.42733765	0.572662353515625	0.32794217113405466
684	5	5.48617554	0.486175537109375	0.23636665288358927
686	7	6.081024	0.918975830078125	0.84451657626777887
687	4	4.623413	0.6234130859375	0.38864387571811676
690	4	5.79762268	1.7976226806640625	3.23144730203785
695	5	5.67892456	0.678924560546875	0.46093855891376734
699	5	5.65403748	0.6540374755859375	0.42776501947082579
701	7	7.04974365	0.04974365234375	0.0024744309484958649
703	6	5.535446	0.4645538330078125	0.21581026376225054
708	6	5.900772	0.0992279052734375	0.0098461771849542856
709	5	4.75273132	0.2472686767578125	0.061141798505559564
710	5	5.65951538	0.659515380859375	0.43496053759008646
713	5	5.7495575	0.7495574951171875	0.56183643848635256
715	7	6.03692627	0.96307373046875	0.92751101031899452
716	6	5.17749	0.822509765625	0.67652231454849243
717	5	5.56694031	0.5669403076171875	0.32142131240107119
730	6	6.26611328	0.26611328125	0.070816278457641602
731	6	5.673355	0.3266448974609375	0.10669688903726637
733	6	5.560486	0.43951416015625	0.19317269697785378
734	5	5.391739	0.3917388916015625	0.15345935919322073
736	6	5.560486	0.43951416015625	0.19317269697785378
737	5	5.391739	0.3917388916015625	0.15345935919322073
739	6	5.45375061	0.5462493896484375	0.2983883956912905
740	3	6.358246	3.358245849609375	11.277815186418593
741	6	6.281891	0.281890869140625	0.079462462104856968
742	6	5.87146	0.1285400390625	0.016522541642189026
743	5	5.649521	0.6495208740234375	0.42187736579217017
744	5	5.464737	0.4647369384765625	0.21598042198456824
745	6	6.633209	0.633209228515625	0.400953927077353
746	6	6.049713	0.049713134765625	0.002471395768225193
747	6	6.17137146	0.1713714599609375	0.029368177289143205
748	6	5.922516	0.077484130859375	0.0060037905350327492
750	6	6.17137146	0.1713714599609375	0.029368177289143205
751	6	5.97561646	0.024383544921875	0.0005945572629570961
753	6	6.049713	0.049713134765625	0.002471395768225193
754	5	5.022156	0.02215576171875	0.00049087777733802795
755	7	6.40357971	0.5964202880859375	0.35571716004051268
756	5	5.65208435	0.6520843505859375	0.42521400027908385
759	7	6.116394	0.88360595703125	0.78075948730111122
762	5	5.59082031	0.5908203125	0.34906864166259766
763	6	5.898926	0.10107421875	0.010215997695922852
766	5	5.000824	0.000823974609375	6.7893415689468384E-07
767	6	6.106476	0.106475830078125	0.011337102390825748
768	7	5.951706	1.0482940673828125	1.0989204517100006
769	7	5.951706	1.0482940673828125	1.0989204517100006
771	7	5.45068359	1.54931640625	2.400381326675415
772	7	5.3629	1.6371002197265625	2.6800971294287592
775	6	6.29896545	0.2989654541015625	0.089380342746153474
776	6	6.1252594	0.1252593994140625	0.015689917141571641
777	5	5.572464	0.5724639892578125	0.32771501899696887
787	6	5.29919434	0.7008056640625	0.4911285787820816
789	6	5.354599	0.6454010009765625	0.41654245206154883
790	6	5.29919434	0.7008056640625	0.4911285787820816
791	7	6.122925	0.8770751953125	0.76926089823246002
793	7	6.122925	0.8770751953125	0.76926089823246002
796	6	5.08329773	0.9167022705078125	0.84034305275417864
797	6	5.903351	0.096649169921875	0.0093410620465874672
798	6	5.630951	0.369049072265625	0.1361972177401185
800	6	5.39035034	0.609649658203125	0.37167270574718714
801	5	5.410614	0.410614013671875	0.16860386822372675
803	7	5.836731	1.16326904296875	1.3531948663294315
804	6	5.57202148	0.427978515625	0.18316560983657837
805	6	5.39035034	0.609649658203125	0.37167270574718714
807	6	5.59866333	0.401336669921875	0.16107112262398005
808	6	5.132599	0.867401123046875	0.75238470826297998
809	6	5.563736	0.4362640380859375	0.19032631092704833
811	6	5.01441956	0.9855804443359375	0.971368812257424
812	7	5.1293335	1.87066650390625	3.499393168836832
813	6	5.78562927	0.2143707275390625	0.045954808825626969
814	6	5.94526672	0.0547332763671875	0.0029957315418869257
815	5	5.00029	0.0002899169921875	8.4051862359046936E-08
818	5	5.00029	0.0002899169921875	8.4051862359046936E-08
820	9	6.59124756	2.40875244140625	5.8020883239805698
822	5	5.72160339	0.7216033935546875	0.52071145758964121
823	6	5.832901	0.1670989990234375	0.027922075474634767
824	5	6.332489	1.332489013671875	1.7755269715562463
825	6	5.77761841	0.222381591796875	0.049453572370111942
828	7	6.217041	0.782958984375	0.61302477121353149
830	6	5.876892	0.12310791015625	0.015155557543039322
831	4	6.29158	2.2915802001953125	5.2513398139271885
832	8	6.63876343	1.361236572265625	1.8529650056734681
833	6	6.34028625	0.3402862548828125	0.11579473526217043
834	6	5.876892	0.12310791015625	0.015155557543039322
835	8	6.271942	1.728057861328125	2.9861839720979333
837	8	6.3460083	1.65399169921875	2.735688541084528
839	7	6.23008728	0.7699127197265625	0.59276559599675238
842	7	5.45401	1.545989990234375	2.3900850499048829
843	7	5.8921814	1.107818603515625	1.2272620582953095
844	8	6.17478943	1.8252105712890625	3.3313936295453459
846	5	5.65657043	0.6565704345703125	0.43108473555184901
847	5	5.72761536	0.7276153564453125	0.52942410693503916
849	6	6.302002	0.302001953125	0.091205179691314697
852	7	5.88052368	1.119476318359375	1.2532272273674607
853	5	5.216873	0.2168731689453125	0.047033971408382058
857	5	5.47201538	0.472015380859375	0.22279851976782084
865	6	6.50328064	0.5032806396484375	0.2532914022449404
866	7	5.88052368	1.119476318359375	1.2532272273674607
867	8	5.60002136	2.3999786376953125	5.7598974613938481
868	7	5.784012	1.2159881591796875	1.478627203265205
869	6	5.813629	0.186370849609375	0.034734093584120274
873	3	5.42604065	2.4260406494140625	5.8856732326094061
875	7	5.76947	1.23052978515625	1.5142035521566868
877	6	5.509796	0.490203857421875	0.24029982183128595
878	6	5.347885	0.6521148681640625	0.42525380128063262
879	8	6.785248	1.214752197265625	1.4756229007616639
880	7	5.76947	1.23052978515625	1.5142035521566868
882	6	6.302536	0.3025360107421875	0.09152803779579699
883	6	6.302536	0.3025360107421875	0.09152803779579699
884	6	5.91465759	0.0853424072265625	0.0072833264712244272
886	6	6.064911	0.064910888671875	0.0042134234681725502
889	7	6.126892	0.87310791015625	0.76231742277741432
891	7	6.09013367	0.9098663330078125	0.82785674394108355
892	5	5.65332031	0.6533203125	0.42682743072509766
893	7	6.267212	0.7327880859375	0.53697837889194489
894	7	6.09013367	0.9098663330078125	0.82785674394108355
897	6	5.587021	0.4129791259765625	0.17055175849236548
899	6	6.09231567	0.092315673828125	0.0085221836343407631
901	6	5.7046814	0.295318603515625	0.087213077582418919
903	6	5.471634	0.5283660888671875	0.27917072386480868
905	4	5.873352	1.87335205078125	3.5094479061663151
907	8	6.450577	1.5494232177734375	2.4007123077753931
909	5	5.47940063	0.479400634765625	0.22982496861368418
911	5	5.52652	0.526519775390625	0.2772230738773942
913	5	5.292328	0.292327880859375	0.085455589927732944
915	5	5.274353	0.27435302734375	0.075269583612680435
916	7	6.05780029	0.94219970703125	0.88774028792977333
917	6	5.602646	0.3973541259765625	0.1578903014305979
922	6	5.32045	0.6795501708984375	0.46178843476809561
923	6	5.888748	0.1112518310546875	0.01237696991302073
928	5	5.99159241	0.9915924072265625	0.98325550206936896
929	5	5.53529358	0.5352935791015625	0.28653921582736075
931	5	5.437439	0.43743896484375	0.19135284796357155
932	6	5.838974	0.1610260009765625	0.025929372990503907
933	5	5.55851746	0.5585174560546875	0.31194174871779978
939	7	5.840439	1.1595611572265625	1.3445820773486048
941	6	5.738083	0.2619171142578125	0.068600574741140008
942	7	5.42826843	1.5717315673828125	2.4703401199076325
943	7	6.046158	0.9538421630859375	0.90981487208046019
945	7	6.060898	0.9391021728515625	0.88191289105452597
946	5	5.6986084	0.6986083984375	0.48805369436740875
947	5	5.53204346	0.53204345703125	0.28307024016976357
948	4	4.480057	0.4800567626953125	0.23045449540950358
949	5	6.10975647	1.1097564697265625	1.2315594220999628
951	6	5.723175	0.276824951171875	0.076632053591310978
952	6	5.7822876	0.21771240234375	0.04739869013428688
954	6	5.723175	0.276824951171875	0.076632053591310978
957	7	5.82426453	1.1757354736328125	1.3823539039585739
961	7	6.2775116	0.7224884033203125	0.52198949293233454
962	6	5.624954	0.3750457763671875	0.14065933437086642
963	6	6.399109	0.39910888671875	0.15928790345788002
966	6	5.21711731	0.7828826904296875	0.61290530697442591
967	6	5.8160553	0.1839447021484375	0.033835653448477387
973	7	6.827759	0.1722412109375	0.02966703474521637
975	5	5.15333557	0.1533355712890625	0.023511797422543168
977	5	5.486313	0.4863128662109375	0.2365002038422972
978	7	6.09902954	0.900970458984375	0.81174776796251535
979	5	5.484207	0.4842071533203125	0.23445656732656062
981	7	6.09902954	0.900970458984375	0.81174776796251535
984	5	6.174057	1.1740570068359375	1.3784098553005606
987	6	5.648239	0.3517608642578125	0.12373570562340319
988	5	6.174057	1.1740570068359375	1.3784098553005606
990	6	5.80615234	0.19384765625	0.037576913833618164
991	4	5.51725769	1.5172576904296875	2.3020708991680294
993	4	5.57060242	1.5706024169921875	2.4667919522617012
996	5	5.77948	0.77947998046875	0.60758903995156288
1000	7	5.60467529	1.39532470703125	1.9469310380518436
1001	5	5.38763428	0.38763427734375	0.15026033297181129
1003	7	5.75175476	1.2482452392578125	1.5581161773297936
1005	6	6.24902344	0.2490234375	0.062012672424316406
1008	7	5.81230164	1.1876983642578125	1.4106274044606835
1009	6	5.80256653	0.1974334716796875	0.038979975739493966
1010	6	5.914673	0.0853271484375	0.0072807222604751587
1011	7	6.203705	0.796295166015625	0.63408599141985178
1012	6	5.672714	0.3272857666015625	0.10711597301997244
1013	5	5.7244873	0.7244873046875	0.52488185465335846
1014	5	5.78930664	0.789306640625	0.6230049729347229
1019	6	5.6565094	0.3434906005859375	0.11798579269088805
1020	7	6.115097	0.8849029541015625	0.78305323817767203
1022	8	6.28240967	1.71759033203125	2.9501165486872196
1023	6	6.01977539	0.019775390625	0.00039106607437133789
1024	6	6.327301	0.327301025390625	0.10712596122175455
1028	7	5.775482	1.224517822265625	1.4994438970461488
1029	4	4.97314453	0.97314453125	0.94701027870178223
1031	6	5.68753052	0.312469482421875	0.09763717744499445
1035	6	5.86801147	0.131988525390625	0.01742097083479166
1036	5	6.33746338	1.33746337890625	1.7888082899153233
1038	7	5.78463745	1.215362548828125	1.4771061250939965
1041	5	5.729904	0.7299041748046875	0.53276010439731181
1042	4	5.30717468	1.3071746826171875	1.7087056508753449
1043	5	5.324768	0.32476806640625	0.10547429695725441
1046	5	5.5513	0.551300048828125	0.30393174383789301
1048	5	4.99937439	0.0006256103515625	3.9138831198215485E-07
1050	5	5.398941	0.3989410400390625	0.15915395342744887
1055	5	5.38340759	0.3834075927734375	0.14700138219632208
1056	6	6.03829956	0.038299560546875	0.001466856338083744
1057	5	5.012451	0.012451171875	0.00015503168106079102
